candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,acquisition_method
seed_1007,3,Subject Drop,Karakalem tablosunu 2 milyon TL'ye satmış.,[],True,gold
aug_prop_1598,3,Subject Drop,Zihninizi ön yargılardan arındırın ve gözlemleyin.,[],True,augmentation
sim_v0_7244,3,Subject Drop,Elimde Koz Kartını kapadım ve iletişimi kestim.,[],True,raw
aug_prop_1554,3,Subject Drop,Mekanik hareketlerle kartları topladı ve kutularına koydu.,[],True,augmentation
sim_v0_3376,1,Gapping,Ne uzak doğu var ne arkaik doğu.,,,raw
sim_v0_7768,3,Genitive Drop,Yeni gelen elini uzattı.,['Yeni gelen'],True,raw
seed_669,1,Ki Expression,Bu iş onlarınkine benzemez.,,,gold
aug_prop_23403,5,Object Drop,Sevgi durdurmaya çalıştı ama adam durmadı .,['adam'],True,augmentation
aug_prop_14023,3,Object Drop,Özge bundan kurtuldu ama ben kurtulamadım .,['bundan'],True,augmentation
aug_prop_2457,6,Genitive Drop,Zırhlı araç çevredeki dönüşünü hızlandırdı.,['Zırhlı araç'],True,augmentation
aug_prop_20500,1,Genitive Drop,Hiçbiri İsmail ve arkadaşlarına özel bir ilgi göstermedi ama gözleri meşguldü .,,,augmentation
sim_v0_14915,5,Genitive Drop,"Biri camilerin ve hocaların, biri ordunun başında idi.",[],True,raw
aug_prop_23291,3,Genitive Drop,Madam Şahin bütün isteklerinizi sağlayacaktır .,[],True,augmentation
aug_prop_8440,3,Subject Drop,Alper Gökten bürosunu buldu ve talimatını verdi .,['Alper Gökten'],True,augmentation
sluice_472,3,Subject Drop,Nedenini anlamak zor.,[],True,gold
aug_prop_2789,5,Subject Drop,Bossuet’nin evrensel tarihini yineler. İnsan aklının ilerlemesine ilişkin söyleminde Bossuet'nin evrensel tarihini tekrarlıyor.,[],True,augmentation
sim_v0_8307,5,Genitive Drop,Terkedilmişlerden birinin burnunun dibinde olduğunu biliyordu ve gözünü bile kırpmamıştı.,[],True,raw
kuas_0_2760,6,No Ellipsis,Üçümüz de –genç memuru bilemiyordum elbette– görüntüleri defalarca izlemiştik ama esas ayrıntıya dikkat etmemiştik.,[],True,raw
sim_v0_19908,5,Genitive Drop,Halkın bıkkınlığı hayallerinin basamağı olacaktı.,[],True,raw
tbinvg_0_356,1,Genitive Drop,"Bırakmak istemiyordu onu; kederli yüzünü eyere dayamış, kımıltısız duruyordu.",[],True,raw
aug_prop_19650,5,No Ellipsis,Çetin bi­le­rek bir suç iş­ler .,[],True,augmentation
aug_prop_1709,5,No Ellipsis,Tamam  o bir pislik olabilir ama adam haklı  bu gazeteciler davanın üzerindeler.,[],True,augmentation
gmgk_0_1426,1,No Ellipsis,Prens onun nereye gittiğini anlayamamış ama babası gelinceye kadar beklemiş: - Yabancı kız sıvışıp gitti.,[],True,raw
sim_v0_3045,1,Genitive Drop,Sürgünler Çinli kadınlarla evlendiler ve çocukları oldu.,,,raw
sluice_937,5,No Ellipsis,"Gençlik danışmanı olarak çalışan 43 yaşında, zayıf, gülümsemeyen bir adam olan Sam George, “Eğer biri doğal sebeplerden ölürse,” dedi, “diyorsunuz, şey, bu çok kötü, ama en azından ne olduğunu biliyorsunuz ve ne olduğunu biliyorsunuz. Niye .",[],True,gold
aug_prop_7136,3,Genitive Drop,"Ramazan bazen ses siz sakin , yüzü yerde dolaşır durur , etliye sütlüye karışmaz .",['Ramazan'],True,augmentation
sim_v0_23420,5,Subject Drop,İte kaka ırmağa doğru götürüyorlarmış.,[],True,raw
aug_prop_6809,3,Genitive Drop,Cansen öfkeyle bağırdı ve bıçağını çekti .,['Cansen'],True,augmentation
aug_prop_18368,1,Genitive Drop,"Nurdan bunu biliyordu , Öznur ile Zahide da biliyordu , ama babası hâlâ kabul etmek istemiyordu .",,,augmentation
sim_v0_24771,5,Genitive Drop,Ateşinin iyice yüksek olduğu belliydi.,[],True,raw
aug_prop_14355,3,Subject Drop,Hatice gözlerini devirdi ve yerinden kalktı .,['Hatice'],True,augmentation
seed_2049,3,NP Drop,Düğündekileri damat tanımıyormuş.,[],True,gold
aug_prop_6915,3,Subject Drop,Selim bunu hissetti ve kadına baktı .,['Selim'],True,augmentation
ktlnt_0_2557,1,Genitive Drop,"Sis insana canlılık veriyor, yürüyüşü kolaylaştırıyordu, ama ayakkabıları çok rahatsızdı.",,,raw
aug_prop_25716,5,Subject Drop,Fatma iye birini tanımıştım .,[],True,augmentation
cmmn_0_3131,1,Genitive Drop,"Arıburnu’na yaklaştığı sırada, bir mermiye hedef olabilir endişesiyle, atından indi; dizginini seyisine verdi.",[],True,raw
aug_prop_16867,5,Object Drop,Ne yapardım bilmiyorum ama Hasan engelledi .,[],True,augmentation
aug_prop_12957,6,Genitive Drop,Deniz bir şeyin boğazında düğümlendiğini hissetti ve gözlerinden yaş geldi .,['Deniz'],True,augmentation
tmu_0_3901,6,Genitive Drop,"Bir tatlı dili var ki İmam'ın, bir de güzel sesi.","[""İmam'ın,""]",True,raw
sluice_1825,5,No Ellipsis,`` Hepsi başarılı olmak istiyor ama nasıl olduğunu bilmiyorlar ya da unutuyorlar '' dedi.,[],True,gold
aug_prop_24493,4,Subject Drop,Çiğdem bu acı­nın ba­ca­ğın­da ol­du­ğu­nu an­la­dı ve o ta­ra­fa bak­tı .,['Çiğdem'],True,augmentation
seed_2369,1,Fragment,Sümüklü böcekle toprağa baktığı için.,[],True,gold
aug_prop_17225,5,Genitive Drop,Aylin ağzını açtı ve konuşmadan kapattı .,['Aylin'],True,augmentation
bssbsmc_0_1674,1,Genitive Drop,"İstediğin her şeyi kolaylıkla zihninde canlandırabilirsin, hem de tüm detaylarıyla.",[],True,raw
sim_v0_2494,1,Object Drop,Vercingetorix soruyu duydu ama duymazlıktan geldi.,,,raw
sim_v0_7291,6,Stripping,"Tiyatro olay örgüsü demekti, şiir değil.","['olay örgüsü demekti,']",True,raw
aug_prop_14063,3,Genitive Drop,"Fatih yeniden kayar gibi olunca , Evre karısını sıkıca tuttu .",['Evre'],True,augmentation
aug_prop_10104,1,Genitive Drop,"Çıkışım , terbiyesiz lik boyutuna varacak cinstendi ; oysa Mustafa kemal tavırları fazlasıyla önemserdi .",,,augmentation
aug_prop_2693,3,Object Drop,Ne kadar uzun süre kalırsanız  sokulma riski o kadar artar.,[],True,augmentation
sim_v0_20468,5,Genitive Drop,Öteki eli Kudra’nın omzundan ayrılmadı.,[],True,raw
aug_prop_16337,5,Subject Drop,"Kafasının içinde ki çılgın bir ses gıdaklar gibi konuştu : "" Ayşe artık ne dir ?",[],True,augmentation
seed_879,1,Subject Drop,"Dinlendirici bir caz şarkısı dinlemek istiyorum, senin korkunç metal albümlerini değil.",[],True,gold
rggmm_0_7763,1,Subject Drop,Dışarıda durup seslendim ona ve kendisiyle konuşmak istediğimi söyledim.,,,raw
aug_prop_172,5,Subject Drop,Bana gülüyor ve kafasını sallıyordu.,[],True,augmentation
aug_prop_5331,0,Subject Drop,Orada Öznur Burcu görüntüsüyle karşılaştım .,[],True,augmentation
aug_prop_11480,3,Genitive Drop,Haci hasan Diyeti’yle hemoroit kaybolmaz ama sıkıntısı azalır .,[],True,augmentation
sim_v0_7659,5,Genitive Drop,"""Fairweather burasını işaretlemiş ama adını yazmamış.""",[],True,raw
aug_prop_21228,3,Genitive Drop,Bizim yüzbaşı Nurullah dağlarından olduğunu söylerdi .,['Bizim yüzbaşı'],True,augmentation
seed_933,1,Stripping,"Dağcı Ağrı Dağı'na tırmandı, Everest'e değil.",,,gold
seed_783,1,Subject Drop,Arabaya hem benzin doldurmalıyız hem de su.,[],True,gold
aug_prop_10896,1,Genitive Drop,Bilge doktor çağırmak istedi ama gece yarıma doğru ateşim düştü .,,,augmentation
sim_v0_7529,6,Argument Drop,Yeni haritamıza nehri çiz ve adını yaz.,[],True,raw
aug_prop_23481,3,Genitive Drop,"Betül Hoca dişlerini sıkıyor , öfkeden kudurarak susuyordu .",['Betül Hoca'],True,augmentation
aug_prop_24993,1,Gapping,"Ali da aynı , Mustafa arif da .",,,augmentation
aug_prop_3625,1,Argument Drop,Görevli listeye baktı ve ismimizi ekledi.,,,augmentation
aug_prop_23105,5,Genitive Drop,Zerrin onun acımasızlığı karşısında yüzünü buruşturdu .,['Zerrin'],True,augmentation
sim_v0_4502,5,Subject Drop,Elini yüzünden geçirdi,[],True,raw
aug_prop_6851,6,Subject Drop,Ayşe ceketinin düğmesini çözdü ve ceketi çıkardı .,['Ayşe'],True,augmentation
sim_v0_3139,5,Subject Drop,Oğlan arkasından elini uzattı ama yakalayamadı balonu.,['Oğlan'],True,raw
sim_v0_20825,5,Subject Drop,"Yarın öğlen Amerika bölgesinde olacağız.""",[],True,raw
sim_v0_22070,3,Object Drop,Onun için git; Twissell'e sor.,[],True,raw
aug_prop_5031,3,Genitive Drop,Arkadaşın gelene kadar bekleyeyim.,[],True,augmentation
aug_prop_2314,5,Genitive Drop,Doğal karma sürecinden dolayı acı çekiyorsunuz ve aksi mümkün değil; karıştırma.,['Doğal karma sürecinden dolayı acı çekiyorsunuz'],True,augmentation
aug_prop_9889,1,Genitive Drop,Telefon rehberinde on tane Hannes Schnyder vardı ama bir tanesi yüksek mühendisti .,,,augmentation
aug_prop_19035,6,Genitive Drop,- Bedri ölmeden önce ki haftalarda yaptığı alım satım işlerini saptayabiliriz .,[],True,augmentation
aug_prop_14404,5,Genitive Drop,Göstere göstere Özge karnına nişan aldı .,[],True,augmentation
aug_prop_7216,1,Object Drop,Onu o çocuk Berna biliyordu ama bu paşalar bilmiyordu belki de .,,,augmentation
aug_prop_21831,3,Genitive Drop,Zerin öfkeyle kızardı ve gözleri irileşti .,['Zerin'],True,augmentation
aug_prop_15522,1,Object Drop,Özge her zaman etkili bir şekilde onun ağzını tıkıyordu ama çıkartırken verdiği acıdan kadın hiç hoşlanmamıştı .,,,augmentation
ecp_0_396,1,Genitive Drop,"""Roran, Katrina'ya bir mesaj vermemi istedi, ama ben veremeyeceğime göre sen verebilir misin?""",['ben'],True,raw
aug_prop_13219,3,Genitive Drop,"Burak meyveyi aldı , kaşları çatıldı .",['Burak'],True,augmentation
sluice_236,3,Genitive Drop,"`` Bunun daha büyük bir soruşturmanın parçası olduğunu düşünüyoruz , ancak ne olduğunu bilmiyoruz . ''",['soruşturmanın'],True,gold
sim_v0_14393,5,Genitive Drop,"Ellerini öpüp, Konya'ya müteveccihen yola çıkarken, Kardeşlere selâm söyle.",[],True,raw
aug_prop_6846,3,Genitive Drop,Gülçin ona baktı ve başını salladı .,['Gülçin'],True,augmentation
sim_v0_23472,3,Subject Drop,Hakim Waring bunu bilir sanıyorum.,[],True,raw
seed_2644,1,Fragment,Sinekliği kapatmaya.,[],True,gold
sluice_978,3,Genitive Drop,Sadece nasıl olduğunu bilmiyorum.,[],True,gold
sim_v0_7416,6,Object Drop,Onların bilgi bankalarını doldur ve benimkiyle kıyasla.,[],True,raw
seed_1431,1,Object Drop,Yol boyunca beraber taşıdık.,[],True,gold
seed_1012,1,Genitive Drop,İşlerini yetiştirmeye çalışıyor Kaan.,,,gold
aug_prop_16270,6,Subject Drop,Atakan soru sorana kadar konuşmadılar .,[],True,augmentation
aug_prop_774,3,Subject Drop,Sethe gözlerini kapadı ve dudaklarını birbirine bastırdı.,['Sethe'],True,augmentation
sluice_1555,3,Genitive Drop,İstasyon ayrıca sezondan sonra dört yıllık sözleşmesi sona erecek olan McIlvaine'in hangi kapasitede olduğunu söylemese de organizasyonda kalacağını söyledi.,"[""McIlvaine'in""]",True,gold
sluice_792,5,Genitive Drop,"Bayer, ABD'de de davalarla karşı karşıya olduğunu söyledi, ancak kaç tane olduğunu söylemeyi reddetti.","['Bayer,']",True,gold
seed_2198,1,Gapping,"Tarkan gönüllere de kazındı, zihinlere de.",[],True,gold
sim_v0_7840,5,Subject Drop,Arkasında Dagenham'ın bağırdığını duydu.,[],True,raw
aug_prop_6085,1,Pronominal Strategy,""" Mayınlar iki tanesini öldürdü ; ama gerisi de gelecek Cevahir .",,,augmentation
aug_prop_9220,5,Genitive Drop,"Ali haluk Cihan Emine elini uzatmıyor , kaldırıyordu ve Yusuf ziya bunu anlayamamıştı .",['Ali haluk Cihan Emine'],True,augmentation
sim_v0_22337,3,Genitive Drop,Üzerinden asalaklar sarkıyordu.,[],True,raw
aug_prop_19771,5,Subject Drop,Cafer Nagihan Mehmet kısaca durumu anlattı ve fikirlerini sordu .,['Cafer Nagihan Mehmet'],True,augmentation
seed_2785,1,Fragment,Ruh halinin değişkenliği.,[],True,gold
aug_prop_3737,5,No Ellipsis,Bükülmüş diller  bükülmeyen dillerden daha sert midir?,[],True,augmentation
seed_2222,3,Subject Drop,Bu yaz festivale de gidecek konsere de.,[],True,gold
aug_prop_22392,1,Genitive Drop,"BOŞLUKTA KALMA 1 Timur , Evrim gittikten sonra ağlamak istedi ; ama kaburgaları çok ağrıyordu .",,,augmentation
aug_prop_25673,3,Subject Drop,Zayıf bir hareket yaptı ve Muhammed durdu .,[],True,augmentation
aug_prop_20893,3,Subject Drop,Kubilay doktora giderim ama karşı cinse gitmem dedi .,[],True,augmentation
seed_1469,1,Object Drop,Şenay eskiden her gün spor yapardı ama artık azalttı.,[],True,gold
seed_1538,3,Object Drop,"Kiracı kirasını ödeyemiyor, bir de zam yapacak ev sahibi.",['kirasını'],True,gold
aug_prop_12024,1,Genitive Drop,"“Hıhı , ” dedi Mutlu ama aklının başka yerde olduğu barizdi .",,,augmentation
sluice_34,3,Subject Drop,"`` Bir hasta daha fazla sıvı içtiğini ve normalden çok daha aç olduğunu söylüyorsa ve nedenini bilmiyorsa , bunun diyabetin erken belirtileri olabileceğini düşünmelisiniz . ''",[],True,gold
aug_prop_25436,5,Genitive Drop,Virgil dört saat tir testlerimizi yanıtlıyordu ve artık yorulmaya başlamıştı .,[],True,augmentation
togrrm_0_9372,1,Genitive Drop,Sen onun güzelliğini gördün sadece ama güzelliğinin altındaki sert çelikle hiç karşılaşmadın.,['onun'],True,raw
sim_v0_19386,5,Subject Drop,Muhasebeci beye sordum.,[],True,raw
aug_prop_15753,6,Stripping,Dinçer aydin çetesinin haraç yiyenleri limanlarda çalıştırılmaz oldu ; müşterek bahisçileri de .,"['Dinçer aydin çetesinin', 'limanlarda çalıştırılmaz oldu']",True,augmentation
seed_2791,1,Fragment,Büyük bir haksızlık.,[],True,gold
sim_v0_3550,5,Genitive Drop,"Besbelli içlerine yemekler konmuş, sonra bozulmuştu.",[],True,raw
tkam_0_369,1,Genitive Drop,"Şeyh, “hayır” anlamında dilini şaklattı, ama Lamia yalan söylediğine emindi.",,,raw
gmaam_0_74,1,Subject Drop,"Önce nereye gideceğiz, sahile mi?",,,raw
seed_319,1,Argument Drop,İşçiler dün patronla görüştü ve taleplerini bildirdi.,,,gold
zsavyco_0_2123,1,Gapping,"Ona gülebilirsin, onun tüm saçmalığına.","['gülebilirsin,']",True,raw
aug_prop_15316,5,Genitive Drop,"Özen özlem , çocuğun sorusuyla ellerini gözlerinden çekti , anlamadan baktı .",['Özen özlem'],True,augmentation
ago_1_5846,1,Object Drop,"Kolunu Rosemary’ninkinden kurtarmaya çalıştı, ama kız bırakmadı.",,,raw
sim_v0_21849,3,Genitive Drop,"Eğer amaçlarımız çelişmiyorsa, birbirimize bulaşmayız.",[],True,raw
sfs_0_19714,1,Argument Drop,Beyinlerimiz şekil değiştiremez ama sinirsel ağlar değiştirir.,['şekil'],True,raw
aug_prop_22501,6,Genitive Drop,Korhan başıyla onayladı .,['Korhan'],True,augmentation
sim_v0_7318,3,Object Drop,Yüzey aracının telsizini aç ve öyle bırak.,['Yüzey aracının'],True,raw
kymm_0_1626,6,Stripping,"Ölümü de düşündün, öldürmeyi de.","['düşündün,']",True,raw
aug_prop_4783,6,Genitive Drop,Hunt elini kaldırdı.,['Hunt'],True,augmentation
aug_prop_5170,5,Subject Drop,Sonea yavaşça kapıya doğru yürüyordu.,[],True,augmentation
aug_prop_1683,5,Genitive Drop,Kalın gözlüklerini hatırladım ve göremediğine karar verdim.,[],True,augmentation
aug_prop_1822,6,Subject Drop,Sihirli Değnek filmini izledik.,[],True,augmentation
aug_prop_8732,1,Genitive Drop,"Kimse tam olarak süresini bilmiyor , ama yaklaşık yirmi yıldır Reyhan Ahmet geçtiği söyleniyor .",,,augmentation
aug_prop_140,3,Subject Drop,Kissinger böyle olmasını istedi ve çaresizdi.,['Kissinger'],True,augmentation
seed_67,1,Object Drop,Ben sebebi biliyorum oysa o bilmiyor.,,,gold
sim_v0_2974,1,Genitive Drop,"""Ellerimi kollamam ve korumam lazım.",,,raw
seed_398,1,Subject Drop,Stajyer işe yeni başladığı için yapacaklarını gösterdi.,[],True,gold
vdhmk_0_684,1,Subject Drop,"Kıpırdayamadığı için yerine Tomas'ı gönderdi, taşradaki hastaneye.",,,raw
seed_570,3,Subject Drop,Meyveli yoğurt mu seversin sade mi?,[],True,gold
sim_v0_8051,5,Subject Drop,McDowell elini onun koluna koyup durdu ve Jim diye seslendi.,['McDowell'],True,raw
aug_prop_7532,5,Subject Drop,Hikmet ekin kaşlarını çattı ve çiğnemeyi durdurdu .,['Hikmet ekin'],True,augmentation
aug_prop_17728,1,Subject Drop,İlker Bey şu an dışarıda ancak ofise gelince mesajınızı ileteceğim .,[],True,augmentation
sszia_0_1980,1,Gapping,"Ben devrimciyim, sen evrimci.",,,raw
aug_prop_23624,1,Genitive Drop,Ahmet bir şey demedi ama gri tellerin belirdiği kaşlarının altında ki mavi gözleri parlamıştı .,,,augmentation
aug_prop_22305,5,Genitive Drop,Esin seren altıncı katta indi ; adam da peşinden .,['Esin seren'],True,augmentation
aug_prop_19812,5,Subject Drop,Vahdettin talha atına bindi ve sevinerek sürdü .,['Vahdettin talha'],True,augmentation
sim_v0_3940,1,Subject Drop,"“Bütün çekimleri yaptım, Bay Brandon.",,,raw
aug_prop_25466,4,Genitive Drop,Özlem ayağından topuk çorabını aldı .,['Özlem'],True,augmentation
aug_prop_22072,1,Genitive Drop,Hizmetçileri de vardı ; Ayşe gül ve Ayşe pinar .,,,augmentation
aug_prop_10566,3,Genitive Drop,Fatih mehmet ne istediğini açıkladı ve Emre tekrarladı .,['Fatih mehmet'],True,augmentation
aug_prop_47,5,Genitive Drop,Saçlarım siyah ama kökleri sarı.,[],True,augmentation
cddoc_0_1976,1,Object Drop,"Diş etlerim kanıyor, artık dişlerin kökleri çıktı meydana ama bana hâlâ temizlenmemiş gibi geliyorlar.",['dişlerin'],True,raw
aug_prop_178,5,Genitive Drop,Baban çok zengin ve parlak bir geleceği var.,[],True,augmentation
sluice_2298,3,Subject Drop,İyi bir takım olduğumuzu biliyorduk ama ne kadar iyi olduğunu bilmiyorduk.,[],True,gold
sim_v0_8054,3,Genitive Drop,"Sonra kestirme dağ patikalarından gitmek istedim, büsbütün yolumu kaybettim.",[],True,raw
seed_676,1,Ki Expression,DaVinci'nin resimleri gerçekçi iken Matisse'ninkiler daha deneyseldir.,,,gold
sim_v0_19673,5,Genitive Drop,Gözleri küreye kaydı.,[],True,raw
sim_v0_15001,5,Genitive Drop,Babası dindar bir Katolik ve Noyon Katedrali’nin yöneticisiydi.,[],True,raw
seed_1534,1,Argument Drop,Buraya yeni taşındık ama ben hemen alıştım.,[],True,gold
kask_0_15601,1,Genitive Drop,"Birkaç kişi hariç diğerlerinin akıllı olduğunu söyleyemem, ama hepsi de bu işi severek yapıyorlar.",[],True,raw
sim_v0_3539,1,Genitive Drop,"Bu olumlu bir nokta, koltuklarım kabarıyor.",,,raw
aug_prop_16432,6,Argument Drop,"Arda , okuma gözlü ğünü çıkardı ve gözlerini kısarak baktı .",[],True,augmentation
sim_v0_4580,1,Subject Drop,Durumumu gözden geçirdim ve talihsizliğimle yüzleştim.,,,raw
aug_prop_4892,5,Fragment,Louis ise diyakoz olarak. Talleyrand töreni Piskopos ve Louis diyakozu olarak yönetti.,[],True,augmentation
aug_prop_10845,3,Genitive Drop,Yalan söylediklerini hepimiz biliyoruz ama bizim Mahmut öyle değil .,[],True,augmentation
aug_prop_1583,5,Subject Drop,Bana ne olduğunu soruyordu ama konuşamıyordum.,[],True,augmentation
aug_prop_5463,3,Subject Drop,Teslime nazli hiç düşünmeden üzerinden yorganını attı ve doğrudan bornozuna uzandı .,['Teslime nazli'],True,augmentation
seed_1259,1,Subject Drop,Fıstık ezmesi almayı unutmuşsunuz.,,,gold
sluice_130,3,Object CP Drop,Neden bilmiyorum ama insanların bu hikayeleri görmek istediğini düşünüyorum. '',['insanların bu hikayeleri görmek istediğini'],True,gold
sim_v0_7025,3,Subject Drop,Yabancının bundan alınacağını sanmıştı ama delikanlı gülümsedi.,[],True,raw
aug_prop_847,3,Genitive Drop,Darian gözlerini sildi ve etrafına baktı.,['Darian'],True,augmentation
sim_v0_3311,1,Subject Drop,Eggar kadına bahşiş verdi ve dışarı çıktılar.,,,raw
aug_prop_22415,3,Genitive Drop,Ebubekir onur ona yaklaştı ve usulca dokundu bedenine .,['ona'],True,augmentation
sim_v0_28407,3,No Ellipsis,Bütün bunlar Kiyoaki’ye acı veriyordu.,[],True,raw
aug_prop_22060,6,Genitive Drop,Nurullah zorlukla yutkundu ve arkadaşlarına bakındı .,['Nurullah'],True,augmentation
sluice_1816,3,Subject Drop,`` Notum 500 dolara çıktı ve nedenini anlamadım . '',[],True,gold
aug_prop_5584,3,Genitive Drop,Ceren buğlem zorlukla yutkundu ve nefesini bıraktı .,['Ceren buğlem'],True,augmentation
sluice_474,3,Genitive Drop,`` Hong Kong'da yayıncılık işinde çalışan pek çok kişinin açıkçası bana dokunmak istemediğini ve nedenini de açıklamadığını görüyorum . '',['bana dokunmak istemediğini'],True,gold
sim_v0_17777,5,Subject Drop,Dondurucu su uyluklarına yükselirken yüzünü buruşturdu.,[],True,raw
kkmec_0_1019,1,No Ellipsis,Holly bir hat almaya çalıştı ama alevler hâlâ çok yüksekti ve telsiz yayını alamıyordu.,[],True,raw
sim_v0_27817,3,No Ellipsis,– Ortam önemli tabii.,[],True,raw
sim_v0_16145,5,Subject Drop,"Keating onun elini tuttu, avucunu açıp baktı.",['Keating'],True,raw
aug_prop_7347,1,Object Drop,İbrahim amca bir anda kendine geldi ve artık kesmelerini söyledi .,[],True,augmentation
seed_1607,1,NP Drop,Mini etekleri uzunlara tercih ederim ben.,[],True,gold
aug_prop_14682,5,Argument Drop,Cemile ayşe attan indi ve Mine bindi .,['attan'],True,augmentation
aug_prop_7643,3,Genitive Drop,İsmail mikdat köyüne girdi .,['İsmail mikdat'],True,augmentation
sim_v0_13942,5,Subject Drop,"Bir başka çıkmaz sokağa doğru yol alırken, tekrar hepsini lanetledi.",[],True,raw
aug_prop_21180,5,Object Drop,"Oğuz , bir şekilde yapmıştı , ben başka şekilde .",[],True,augmentation
aug_prop_19182,5,Genitive Drop,İlyas ağzını büzdü ve şalını çekiştirdi .,['İlyas'],True,augmentation
aug_prop_4689,5,Genitive Drop,Annen bana hayatı sevdirdi  sen bana hayatı sevdirdin.,['sen'],True,augmentation
aug_prop_19649,5,Genitive Drop,"Bay Bala başak , bıkkınlıkla suratını asmıştı ve gerçekte artık dinlemiyordu .",['Bay Bala başak'],True,augmentation
aug_prop_7452,1,Object Drop,"İdris bugra , senin onu aramanı bekliyor ama sen anlamıyorsun .",,,augmentation
aug_prop_22550,1,Gapping,"üç , kişisel mutluluğa izin verir ; altı , hayır !",,,augmentation
aug_prop_13007,3,Subject Drop,"Doktor Nurullah konuşmasını sürdürdü : "" Gerçi sen bütün bunlardan kuşkusuz haberdarsın , ama yine de söyleyeceğim .",[],True,augmentation
aug_prop_3100,6,Fragment,Varışta artçı sarsıntılar  öncülerin çıtırtıları ve gidişleri.,[],True,augmentation
sluice_3788,3,Fragment,Soru şu: Ne kadar?,[],True,gold
aug_prop_1001,5,Genitive Drop,Hepsi pudra sürdü ama allık yoktu.,[],True,augmentation
aug_prop_13199,1,NP Drop,Serkan doktora giderim ama karşı cinse gitmem dedi .,,,augmentation
sluice_1154,3,Subject Drop,Buradaki insanların Nomo'yu sevdiğini öğrendim ve nedenini anlayabiliyorum.,[],True,gold
aug_prop_11381,1,Genitive Drop,Mehmet ali uzun bir adam değildi ama vücudu sağlık lı ve dinç duruyordu .,,,augmentation
aug_prop_23486,3,Object Drop,Ebû Melahat öğrendi .,[],True,augmentation
sluice_425,3,Object CP Drop,"Ortak yapımcı Lasse Saarinen , 50.000 dolarlık varlığı gösteren belgeler hakkında sorulduğunda Helsinki'den telefonla şunları söyledi: “Aldığımızı biliyorum ama nasıl olduğunu bilmiyorum.",['“Aldığımızı'],True,gold
seed_2013,1,Genitive Drop,Burnundaki piercing güzel değil ama karnındaki çok güzel.,[],True,gold
aug_prop_8678,3,Genitive Drop,İlker yere düştü ama işi bitmedi .,['İlker'],True,augmentation
rak_0_13861,1,Object Drop,"1915 de verem olduğu zaman, devrin hükümeti kendisini İsviçre'ye göndermek istemiş, ama o reddetmişti.","[""İsviçre'ye göndermek""]",True,raw
mimnh_0_563,1,Subject Drop,"Her hal yaylı karyolaya başkasını yatıracaklar, umut kesmediklerini.",,,raw
sim_v0_24983,5,Genitive Drop,Gitmeden önce vereceği emirler vardı.,[],True,raw
aug_prop_8883,3,No Ellipsis,Mustafa orada değildi .,[],True,augmentation
sim_v0_7615,4,Genitive Drop,Sonra arkadaşının omuzları düştü ve gözleri kaydı.,[],True,raw
vkgbaa_0_108,3,VP Ellipsis,"Baştan aşağı günah kesilmek de savaşımızın bir parçasıdır, bir yoksul için gözlerimizin dolması da.","['savaşımızın bir parçasıdır,']",True,raw
aug_prop_12901,1,Gapping,"O gideceğime ağlıyor , ben Emel .",,,augmentation
udpr_0_1009,1,Subject Drop,"Bir ay işkence yapacaklardı babana; ama o, ilk aldığı yaralardan birine zehir döküp ölmeyi başardı.",,,raw
sim_v0_921,1,Object Drop,Adam önce inanamaz ve görmek ister.,,,raw
aug_prop_2744,5,Genitive Drop,Fethi genel katip olunca ilk yaptığı İttihatçı korumaların maaşlarını kesmek oldu.,[],True,augmentation
aug_prop_14143,1,Genitive Drop,"Düğün tarihini vermiyor yazar , ama ilk çocukları dokuz doğmuş .",,,augmentation
aug_prop_14594,4,Subject Drop,Hatice döviz vermiyor ve sınırları kapadı .,['Hatice'],True,augmentation
aug_prop_97,6,Genitive Drop,Onu omuzlarından tuttu ve yere doğru itti.,['Onu'],True,augmentation
aug_prop_13157,3,No Ellipsis,Leman Nagihan bir ne­fes bı­rak­tı .,[],True,augmentation
ggjb_0_2786,1,Genitive Drop,"Volkan anatomisini inceledim, fakat nazarî olarak incelemem ameliyattan çok daha değişikti.",[],True,raw
aug_prop_18114,1,Genitive Drop,Ali gözlerini kaçırdı ama yüzü daha da kızarmıştı .,,,augmentation
seed_1589,3,Subject Drop,"Düğünde Oğuzlar yuvarlak masa istememiş, kare istemiş.",['Oğuzlar'],True,gold
sluice_3210,3,VP Ellipsis,Hangi pisti seçecek ve neden?,['seçecek'],True,gold
aug_prop_21388,5,No Ellipsis,Bulut ceplerine baktı ve « Bekle » dedi .,[],True,augmentation
sim_v0_15863,5,Argument Drop,"Marin burada olduğunu söyledi, ama doğrulup bakamadım.",[],True,raw
sim_v0_7105,5,Object Drop,Tanis uzanarak onu yakaladı ve sürükleyerek durdurdu.,['onu'],True,raw
aug_prop_3371,3,No Ellipsis,Ama bağ  bahçe ve ceviz oldukça bol.,[],True,augmentation
sim_v0_574,1,Genitive Drop,Maamafih bu sözünü ancak ben işitebildim.,,,raw
sluice_278,5,Genitive Drop,"Vatikan'ın buradaki gözlemci misyonu Perşembe günü, belirli grupların referanslarına meydan okuduğunu kabul etti, ancak misyon sözcüsü Rahip Carl J. Marucci'ye göre nedenini açıklamayı reddetti.",[],True,gold
