candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality
vdhmk_0_684,0001,Subject Drop,"Kıpırdayamadığı için yerine Tomas'ı gönderdi, taşradaki hastaneye.",,
seed_570,003,Subject Drop,Meyveli yoğurt mu seversin sade mi?,[],True
sim_v0_8051,005,Subject Drop,McDowell elini onun koluna koyup durdu ve Jim diye seslendi.,['McDowell'],True
aug_prop_7532,005,Subject Drop,Hikmet ekin kaşlarını çattı ve çiğnemeyi durdurdu .,['Hikmet ekin'],True
aug_prop_17728,001,Subject Drop,İlker Bey şu an dışarıda ancak ofise gelince mesajınızı ileteceğim .,[],True
sszia_0_1980,0001,Gapping,"Ben devrimciyim, sen evrimci.",,
aug_prop_23624,0001,Genitive Drop,Ahmet bir şey demedi ama gri tellerin belirdiği kaşlarının altında ki mavi gözleri parlamıştı .,,
aug_prop_22305,005,Genitive Drop,Esin seren altıncı katta indi ; adam da peşinden .,['Esin seren'],True
aug_prop_19812,005,Subject Drop,Vahdettin talha atına bindi ve sevinerek sürdü .,['Vahdettin talha'],True
sim_v0_3940,0001,Subject Drop,"“Bütün çekimleri yaptım, Bay Brandon.",,
aug_prop_25466,004,Genitive Drop,Özlem ayağından topuk çorabını aldı .,['Özlem'],True
aug_prop_22072,0001,Genitive Drop,Hizmetçileri de vardı ; Ayşe gül ve Ayşe pinar .,,
aug_prop_10566,003,Genitive Drop,Fatih mehmet ne istediğini açıkladı ve Emre tekrarladı .,['Fatih mehmet'],True
aug_prop_47,005,Genitive Drop,Saçlarım siyah ama kökleri sarı.,[],True
cddoc_0_1976,001,Object Drop,"Diş etlerim kanıyor, artık dişlerin kökleri çıktı meydana ama bana hâlâ temizlenmemiş gibi geliyorlar.",['dişlerin'],True
aug_prop_178,005,Genitive Drop,Baban çok zengin ve parlak bir geleceği var.,[],True
sluice_2298,003,Subject Drop,İyi bir takım olduğumuzu biliyorduk ama ne kadar iyi olduğunu bilmiyorduk.,[],True
sim_v0_8054,003,Genitive Drop,"Sonra kestirme dağ patikalarından gitmek istedim, büsbütün yolumu kaybettim.",[],True
seed_676,0001,Ki Expression,DaVinci'nin resimleri gerçekçi iken Matisse'ninkiler daha deneyseldir.,,
sim_v0_19673,005,Genitive Drop,Gözleri küreye kaydı.,[],True
sim_v0_15001,005,Genitive Drop,Babası dindar bir Katolik ve Noyon Katedrali’nin yöneticisiydi.,[],True
seed_1534,001,Argument Drop,Buraya yeni taşındık ama ben hemen alıştım.,[],True
kask_0_15601,001,Genitive Drop,"Birkaç kişi hariç diğerlerinin akıllı olduğunu söyleyemem, ama hepsi de bu işi severek yapıyorlar.",[],True
sim_v0_3539,0001,Genitive Drop,"Bu olumlu bir nokta, koltuklarım kabarıyor.",,
aug_prop_16432,006,Argument Drop,"Arda , okuma gözlü ğünü çıkardı ve gözlerini kısarak baktı .",[],True
sim_v0_4580,0001,Subject Drop,Durumumu gözden geçirdim ve talihsizliğimle yüzleştim.,,
aug_prop_4892,005,Fragment,Louis ise diyakoz olarak. Talleyrand töreni Piskopos ve Louis diyakozu olarak yönetti.,[],True
aug_prop_10845,003,Genitive Drop,Yalan söylediklerini hepimiz biliyoruz ama bizim Mahmut öyle değil .,[],True
aug_prop_1583,005,Subject Drop,Bana ne olduğunu soruyordu ama konuşamıyordum.,[],True
aug_prop_5463,003,Subject Drop,Teslime nazli hiç düşünmeden üzerinden yorganını attı ve doğrudan bornozuna uzandı .,['Teslime nazli'],True
seed_1259,0001,Subject Drop,Fıstık ezmesi almayı unutmuşsunuz.,,
sluice_130,003,Object CP Drop,Neden bilmiyorum ama insanların bu hikayeleri görmek istediğini düşünüyorum. '',['insanların bu hikayeleri görmek istediğini'],True
sim_v0_7025,003,Subject Drop,Yabancının bundan alınacağını sanmıştı ama delikanlı gülümsedi.,[],True
aug_prop_847,003,Genitive Drop,Darian gözlerini sildi ve etrafına baktı.,['Darian'],True
sim_v0_3311,0001,Subject Drop,Eggar kadına bahşiş verdi ve dışarı çıktılar.,,
aug_prop_22415,003,Genitive Drop,Ebubekir onur ona yaklaştı ve usulca dokundu bedenine .,['ona'],True
sim_v0_28407,003,No Ellipsis,Bütün bunlar Kiyoaki’ye acı veriyordu.,[],True
aug_prop_22060,006,Genitive Drop,Nurullah zorlukla yutkundu ve arkadaşlarına bakındı .,['Nurullah'],True
sluice_1816,003,Subject Drop,`` Notum 500 dolara çıktı ve nedenini anlamadım . '',[],True
aug_prop_5584,003,Genitive Drop,Ceren buğlem zorlukla yutkundu ve nefesini bıraktı .,['Ceren buğlem'],True
sluice_474,003,Genitive Drop,`` Hong Kong'da yayıncılık işinde çalışan pek çok kişinin açıkçası bana dokunmak istemediğini ve nedenini de açıklamadığını görüyorum . '',['bana dokunmak istemediğini'],True
sim_v0_17777,005,Subject Drop,Dondurucu su uyluklarına yükselirken yüzünü buruşturdu.,[],True
kkmec_0_1019,001,No Ellipsis,Holly bir hat almaya çalıştı ama alevler hâlâ çok yüksekti ve telsiz yayını alamıyordu.,[],True
sim_v0_27817,003,No Ellipsis,– Ortam önemli tabii.,[],True
sim_v0_16145,005,Subject Drop,"Keating onun elini tuttu, avucunu açıp baktı.",['Keating'],True
aug_prop_7347,001,Object Drop,İbrahim amca bir anda kendine geldi ve artık kesmelerini söyledi .,[],True
seed_1607,001,NP Drop,Mini etekleri uzunlara tercih ederim ben.,[],True
aug_prop_14682,005,Argument Drop,Cemile ayşe attan indi ve Mine bindi .,['attan'],True
aug_prop_7643,003,Genitive Drop,İsmail mikdat köyüne girdi .,['İsmail mikdat'],True
sim_v0_13942,005,Subject Drop,"Bir başka çıkmaz sokağa doğru yol alırken, tekrar hepsini lanetledi.",[],True
aug_prop_21180,005,Object Drop,"Oğuz , bir şekilde yapmıştı , ben başka şekilde .",[],True
aug_prop_19182,005,Genitive Drop,İlyas ağzını büzdü ve şalını çekiştirdi .,['İlyas'],True
aug_prop_4689,005,Genitive Drop,Annen bana hayatı sevdirdi  sen bana hayatı sevdirdin.,['sen'],True
aug_prop_19649,005,Genitive Drop,"Bay Bala başak , bıkkınlıkla suratını asmıştı ve gerçekte artık dinlemiyordu .",['Bay Bala başak'],True
aug_prop_7452,0001,Object Drop,"İdris bugra , senin onu aramanı bekliyor ama sen anlamıyorsun .",,
aug_prop_22550,0001,Gapping,"üç , kişisel mutluluğa izin verir ; altı , hayır !",,
aug_prop_13007,003,Subject Drop,"Doktor Nurullah konuşmasını sürdürdü : "" Gerçi sen bütün bunlardan kuşkusuz haberdarsın , ama yine de söyleyeceğim .",[],True
aug_prop_3100,006,Fragment,Varışta artçı sarsıntılar  öncülerin çıtırtıları ve gidişleri.,[],True
sluice_3788,003,Fragment,Soru şu: Ne kadar?,[],True
aug_prop_1001,005,Genitive Drop,Hepsi pudra sürdü ama allık yoktu.,[],True
aug_prop_13199,0001,NP Drop,Serkan doktora giderim ama karşı cinse gitmem dedi .,,
sluice_1154,003,Subject Drop,Buradaki insanların Nomo'yu sevdiğini öğrendim ve nedenini anlayabiliyorum.,[],True
aug_prop_11381,0001,Genitive Drop,Mehmet ali uzun bir adam değildi ama vücudu sağlık lı ve dinç duruyordu .,,
aug_prop_23486,003,Object Drop,Ebû Melahat öğrendi .,[],True
sluice_425,003,Object CP Drop,"Ortak yapımcı Lasse Saarinen , 50.000 dolarlık varlığı gösteren belgeler hakkında sorulduğunda Helsinki'den telefonla şunları söyledi: “Aldığımızı biliyorum ama nasıl olduğunu bilmiyorum.",['“Aldığımızı'],True
seed_2013,001,Genitive Drop,Burnundaki piercing güzel değil ama karnındaki çok güzel.,[],True
aug_prop_8678,003,Genitive Drop,İlker yere düştü ama işi bitmedi .,['İlker'],True
rak_0_13861,001,Object Drop,"1915 de verem olduğu zaman, devrin hükümeti kendisini İsviçre'ye göndermek istemiş, ama o reddetmişti.","[""İsviçre'ye göndermek""]",True
mimnh_0_563,0001,Subject Drop,"Her hal yaylı karyolaya başkasını yatıracaklar, umut kesmediklerini.",,
sim_v0_24983,005,Genitive Drop,Gitmeden önce vereceği emirler vardı.,[],True
aug_prop_8883,003,No Ellipsis,Mustafa orada değildi .,[],True
sim_v0_7615,004,Genitive Drop,Sonra arkadaşının omuzları düştü ve gözleri kaydı.,[],True
vkgbaa_0_108,003,VP Ellipsis,"Baştan aşağı günah kesilmek de savaşımızın bir parçasıdır, bir yoksul için gözlerimizin dolması da.","['savaşımızın bir parçasıdır,']",True
aug_prop_12901,0001,Gapping,"O gideceğime ağlıyor , ben Emel .",,
udpr_0_1009,0001,Subject Drop,"Bir ay işkence yapacaklardı babana; ama o, ilk aldığı yaralardan birine zehir döküp ölmeyi başardı.",,
sim_v0_921,0001,Object Drop,Adam önce inanamaz ve görmek ister.,,
aug_prop_2744,005,Genitive Drop,Fethi genel katip olunca ilk yaptığı İttihatçı korumaların maaşlarını kesmek oldu.,[],True
aug_prop_14143,0001,Genitive Drop,"Düğün tarihini vermiyor yazar , ama ilk çocukları dokuz doğmuş .",,
aug_prop_14594,004,Subject Drop,Hatice döviz vermiyor ve sınırları kapadı .,['Hatice'],True
aug_prop_97,006,Genitive Drop,Onu omuzlarından tuttu ve yere doğru itti.,['Onu'],True
aug_prop_13157,003,No Ellipsis,Leman Nagihan bir ne­fes bı­rak­tı .,[],True
ggjb_0_2786,001,Genitive Drop,"Volkan anatomisini inceledim, fakat nazarî olarak incelemem ameliyattan çok daha değişikti.",[],True
aug_prop_18114,0001,Genitive Drop,Ali gözlerini kaçırdı ama yüzü daha da kızarmıştı .,,
seed_1589,003,Subject Drop,"Düğünde Oğuzlar yuvarlak masa istememiş, kare istemiş.",['Oğuzlar'],True
sluice_3210,003,VP Ellipsis,Hangi pisti seçecek ve neden?,['seçecek'],True
aug_prop_21388,005,No Ellipsis,Bulut ceplerine baktı ve « Bekle » dedi .,[],True
sim_v0_15863,005,Argument Drop,"Marin burada olduğunu söyledi, ama doğrulup bakamadım.",[],True
sim_v0_7105,005,Object Drop,Tanis uzanarak onu yakaladı ve sürükleyerek durdurdu.,['onu'],True
aug_prop_3371,003,No Ellipsis,Ama bağ  bahçe ve ceviz oldukça bol.,[],True
sim_v0_574,0001,Genitive Drop,Maamafih bu sözünü ancak ben işitebildim.,,
sluice_278,005,Genitive Drop,"Vatikan'ın buradaki gözlemci misyonu Perşembe günü, belirli grupların referanslarına meydan okuduğunu kabul etti, ancak misyon sözcüsü Rahip Carl J. Marucci'ye göre nedenini açıklamayı reddetti.",[],True
sim_v0_2388,003,Genitive Drop,Sonra Jack'i gördü ve gülümsemesi kayboldu.,[],True
seed_460,003,Object Drop,Hırkasını bana ödünç verdi ama geri veremeden gitti.,['Hırkasını'],True
sim_v0_4746,003,Subject Drop,"Kürtler saygı gösteriyor, önünde eğiliyorlardı.",['Kürtler'],True
sim_v0_239,005,Genitive Drop,Kız kollarında erimiş ve yeniden sevişmişlerdi.,[],True
sim_v0_4503,0001,Genitive Drop,"Dudakları aralanmış, sipsivri dişleri görünüyor.",,
sim_v0_14115,005,Genitive Drop,Köpeğini her gün gezdirmeleri için iki kız öğrencinin diploma tezlerini hazırlamıştı.,[],True
aug_prop_1918,003,Subject Drop,Bu tür gruplar kendilerine özel hedefler koyar ve bu hedeflere ulaşmak için çabalar.,['Bu tür gruplar'],True
sim_v0_3810,005,Subject Drop,Sert bir karşılık vermiştim ama sesim yumuşaktı.,[],True
aug_prop_22595,0001,Genitive Drop,Çağdaş Berk görmedim ama kardeşi Aycan oraya gelir oynardı .,,
seed_1314,0001,Subject Drop,Kaç yaşında olduğunu hala bilmiyoruz.,,
sim_v0_4112,0001,Subject Drop,Başı ırmağa atmış ve uzaklaşmasını izlemiş.,,
vdadims_0_8519,0001,Subject Drop,"Yarım saat kadar kaldılar orda, çene çaldılar.",,
sluice_2752,003,Subject Drop,Nedenini öğrenmek için Buffalo Eyalet Üniversitesi'nde perakendecilik uygulamaları üzerine kapsamlı bir şekilde çalışmış olan pazarlama bölümü başkanı Arun K. Jain'i aradım.,[],True
yabykcs_0_1288,001,No Ellipsis,Tüm sesler kesilince başkan konuştu: – Hepiniz yoruldunuz biliyorum ama bir karara varmak zorundayız.,[],True
sim_v0_7603,003,Subject Drop,"Elektronik not defterini çıkardı, yazmaya koyuldu.",[],True
aug_prop_11355,0001,Genitive Drop,"Ali başını iki yana salladı , kurumuş dudaklarım diliyle ıslattı , fakat ağzını açıp tek kelime söylemedi .",,
aug_prop_19501,006,NP Drop,Öğrencisi Sefa 1911 baharında liseyi bitirecekti .,[],True
aug_prop_209,005,Genitive Drop,Vicdanım çok açık ve zihnim huzursuz.,[],True
aug_prop_7012,0001,Pronominal Strategy,"Ahmet melih Hüseyin yavuz ufak tefekti , ama Deniz armağan öyle değildi .",,
aug_prop_5460,003,No Ellipsis,Mustafa buğra ne kuklaydı ne de köle .,[],True
seed_834,001,Subject Drop,Hem futbol oynamak istiyorum hem de basketbol.,[],True
aug_prop_9901,0001,Object Drop,İtibar 25 santim demişti ama 35 vardı rahat .,,
aug_prop_285,003,No Ellipsis,Para gitti  orası kesin.,[],True
aug_prop_9345,003,Genitive Drop,"Benzer şekilde , Bariş Muhammed  dizisinin ikinci sezonunda , istenmeyen Veli çağlar nihayet erkeğini buluyor ama sadece fantezilerinde .",['Veli çağlar'],True
aug_prop_909,005,Genitive Drop,Çocuk ağzını açtı  ses çıkmadı.,['Çocuk'],True
zsavyco_0_370,005,Gapping,Artık iki iş yapıyorsun: hem büyükannenin hem de çocuğun işini.,['yapıyorsun:'],True
aug_prop_23073,003,Genitive Drop,Ali ceketinin ucunu tuttu ve dengesini bozdu .,[],True
sim_v0_13820,0001,Subject Drop,"Sucuklu, yumurtalı kahvaltıdan vazgeçip iki beslenme pastili yuttu.",,
aug_prop_5876,003,No Ellipsis,Mustafa yavaşça kapıya doğru ilerlerdi .,[],True
sim_v0_21358,005,Genitive Drop,Yollarda saçım sakalım birbirine karıştı.,[],True
dkm_0_51468,005,Object Drop,"Susuzları suya çağırın; duduları, kerem edin de, şekerkamışlığına götürün.","['duduları,']",True
aug_prop_18299,0001,Object Drop,Tek başına bu olay bile Murat tamamen geçerliliğini ortadan kaldırıyordu ama o hiç umursamadı .,,
aug_prop_14086,003,Subject Drop,Selim elini verdi ve merdivenleri indi .,['Selim'],True
sluice_176,005,Subject Drop,neden anlamıyorum.,[],True
aug_prop_2409,004,Subject Drop,Herkesin dünya işine sahip çıkmasını istiyorum.,[],True
aug_prop_17392,0001,Argument Drop,"Ben Arapça bilmiyorum , fakat biraz önce üç Suriyelinin aralarında ki konuşmada geçen bazı kelimeler tanıdık geldi .",,
aug_prop_15658,0001,Gapping,"Daniel üç bir yıl önce boşanmış , ben altı dört yıl .",,
bbrph_0_5449,0001,Subject Drop,Otel hesabını ödedi ama anakaraya giden gemi ancak bir gün sonra kalkacaktı.,,
seed_1055,001,Subject Drop,Teyzesine mesaj atıp annesini sormuş.,[],True
aug_prop_16387,006,Subject Drop,Birgül Sokakta kaç kere yanına yanaşmak istedim ; ama her defasında dizlerimin bağı çözüldü .,[],True
aug_prop_5754,0001,Genitive Drop,"altı hayaliyse herkesi güldürdü , en çok da kendisini .",,
seed_1921,003,NP Drop,Sahnedekileri ben toplarım.,[],True
sim_v0_1183,005,Argument Drop,Sonra babam öne eğildi ve elini uzattı.,[],True
aug_prop_15961,0001,Genitive Drop,"Daha sonra Özge bu anketi tekrarlıyor , fakat bu sefer yakın arkadaşları çağırmıyor .",,
aug_prop_11919,0001,Object Drop,"Velit bir şeyler söyledi ama Begüm anlamamıştı , başını salladı .",,
seed_2297,003,VP Ellipsis,O fosil bulmak istedi ben ise define.,['bulmak istedi'],True
sim_v0_23603,003,Subject Drop,Müslüman İsrail derken neyi kastediyorduk?,[],True
aug_prop_6909,003,Genitive Drop,Abdurrahman elini uzattı ve Melia sıktı .,['Abdurrahman'],True
aug_prop_17563,006,Object CP Drop,"Sema Bengü Firat söylüyor , Zehra Bey yazıyordu .",['Sema Bengü Firat söylüyor'],True
seed_1284,001,Genitive Drop,Giresun'lu akrabalarını aradı tek tek.,[],True
aug_prop_12348,001,Subject Drop,Mustafa atına bindi ve atlarını mahmuzladılar .,[],True
aug_prop_4151,005,Subject Drop,Chacko  Sea Queen'deki çiçekçiden iki kırmızı gül almış  onları dikkatle elinde tutuyordu.,[],True
cczpkd_0_3901,006,Stripping,"Benimle birlikte olmanı istiyorum, her zaman yanımda olmanı.","['Benimle', 'istiyorum,']",True
sim_v0_21882,003,Argument Drop,"Burada evin var, odan var.",['Burada'],True
sluice_2071,003,Subject Drop,"Kültür Bakanlığı kültürel miras dairesi müdürü Ivan Ronai, “Bazı iddiaları var ama ne kadar olduğunu bilmiyoruz” dedi.",[],True
addcgj_0_7096,0001,Genitive Drop,Başka her şeyimin benden alınıp yok edilmesinin verdiği bir duygu kapladı içimi ama bir süre sonra yok oldu.,,
aug_prop_21765,005,Genitive Drop,Nizamettin sandalyeye oturmasını işaret etmişti ama o görmüyordu .,['o'],True
sim_v0_14589,005,Genitive Drop,Çevresindeki sarı-siyah suyun içinde binlerce kurbağa yavrusu yüzüyordu.,[],True
kstar_0_4900,0001,Subject Drop,"Sirke ve şeytantersi kokusu burun deliklerini yaktı, ama Estha alışkındı buna, seviyordu.",,
aug_prop_14401,005,Subject Drop,"İnce , çok güçlü bir sızı kaplıyor Bahri , ansızın bütün beynini , yüreğini kesip geçiyor .","['İnce , çok güçlü bir sızı']",True
bmboow_0_1868,0001,Gapping,"Mor kraliyet giysileri içinde dullar da vardır, paçavralar içinde olanlar da.",,
aug_prop_780,005,Genitive Drop,Yaratık hafifçe yalpaladı ve tutuşu gevşedi.,['Yaratık'],True
sim_v0_18092,003,Genitive Drop,Kuşkularınızın performans yoluna çıkmasına izin vermeyin.,[],True
seed_1614,001,NP Drop,Renklileri ver de yıkayalım.,[],True
sim_v0_20096,005,Genitive Drop,"Karısının gülümsemesi Malcolm Claret’in gülümsemesi, sesi onun sesi.",[],True
aug_prop_17913,005,Subject Drop,Sonunda kumar oynarlar ve Bariş kaybeder .,[],True
sluice_1924,003,Genitive Drop,"`` Kamyonda olduğunu duymuştum , ama tam olarak nerede olduğunu söylemediler '' dedi Bell .",[],True
seed_2811,001,Fragment,"Anladığım kadarıyla, evet.",[],True
aug_prop_3821,003,Subject Drop,Yeşil sebzeler yerine renkli olanları tercih ederim.,[],True
aug_prop_23268,005,Genitive Drop,Şebnem Ahmet ellisini geçmişti ama yaşını göstermiyordu .,['Şebnem Ahmet'],True
seed_1576,003,Gapping,"Bu filmin şaşırtıcı bir sonu var, şunun klişe.","['bir sonu var,']",True
sim_v0_337,003,Genitive Drop,Doktor başıyla onayladı ve trikorderini kaldırdı.,['Doktor'],True
aug_prop_12041,003,Subject Drop,Berna gözlerini açtı ve onlara baktı .,['Berna'],True
aug_prop_17510,0001,Gapping,"Sonra Hayri iki kere vurdu , biri karın boşluğuna , biri de midesine .",,
sim_v0_561,0001,Genitive Drop,Yüzü sapsarı oldu ve hatları gerildi.,,
sim_v0_7671,005,Subject Drop,"Geçen yaz suratımı dağıtmıştın, öyle kaldı.",['suratımı'],True
sim_v0_14521,005,Subject Drop,Kudret ve üstünlüğünü göstermek için rakip ve muhaliflerine sert cezalar uyguladı.,[],True
sim_v0_23046,003,Genitive Drop,Reklamcı arkadaşım dirseğiyle böğrümü dürttü.,[],True
sim_v0_4122,004,Subject Drop,Babası karşılık vermedi çünkü onu dinlemiyordu.,['Babası'],True
aug_prop_11949,003,Genitive Drop,"Bu yüzden de bede li ne olursa olsun , Yunus emre diyor .",[],True
aug_prop_19112,0001,Object CP Drop,"Özlem kafası tavanı sıyırıyordu , ama Mumun aldırıyora benzemiyordu .",,
gscnk_0_1220,003,Argument Drop,"Tanrı, kendisine her sorduğumuzda cevap verir, ama bedenimiz çamur haline gelmiş bulunuyor, nerdeyse sağır olacak.",[],True
fsue_0_12000,0001,Subject Drop,"Sekreter ağzını yaya yaya gülümsedi bana, kendimi yeniden Avenue Elisee Reclus’de buldum.",,
aug_prop_4972,003,Genitive Drop,Bülent karısını sıkıca tuttu. Fazila yine kayar gibi olunca Bülent karısına sımsıkı sarıldı.,['Bülent'],True
sim_v0_13919,005,Genitive Drop,Dönüp ayağına baktığında pantolonunun kalçadan dizine kadar kan içinde olduğunu gördü.,[],True
seed_235,003,Subject Drop,Gizlice kaçacaktı ama başaramadı.,[],True
apc_0_3929,001,No Ellipsis,"Yaşadığımız ülke bize güven ve huzur hissi veriyor ama geleceğimiz nasıl olacak?” Evet, söylemek istediklerini anlıyorum.",[],True
aug_prop_1947,003,Genitive Drop,Cemil  çocuğun sorusuyla ellerini gözlerinden çekti  anlamazcasına baktı.,['Cemil'],True
aug_prop_5727,001,Subject Drop,Uygun dokuz ifadesini korudum ; anlaması mümkün değil .,[],True
seed_2371,001,Fragment,Sinekliğin altında.,[],True
aug_prop_3957,005,Subject Drop,Çocuk ödevi hazırladı ama teslim etmedi.,['Çocuk'],True
aug_prop_667,005,Argument Drop,Bando pozisyon değiştirdi ve kadril başladı.,[],True
seed_2109,001,Ki Expression,Annem hemen yakındakileri arayıp haber verdi.,[],True
aug_prop_11790,0001,Sluicing,"Kardeşimiz Emine bir küçük musibeti varmış diye yazıyor , ne imiş ?",,
aug_prop_17819,004,No Ellipsis,Eylem öyle istiyordu ve o çaresizdi .,[],True
sim_v0_7304,005,Genitive Drop,Sonra peçetenin ucunu yaladı ve gözümü sildi.,[],True
aug_prop_13501,005,Subject Drop,Mustafa gürhan mektubu artık kalbinin üstünde taşımıyordu fakat bu sözleri beynine ve gönlüne kazımıştı .,['Mustafa gürhan'],True
sluice_1939,005,Genitive Drop,"Görüşmeye yakın bir kişinin telefon görüşmesi hakkında bilgi verdiğine göre, Sir Richard, sadece iki yöneticinin tartışacak sorunları olduğunu söyleyerek nedenini açıklayamadı.",[],True
aug_prop_23270,0001,Genitive Drop,""" Tamam , "" dedi Sema , hâlâ normalden hızlı soluk alıyordu , ama kalp atışları normale dönmüştü .",,
aug_prop_6647,003,Genitive Drop,Cüneyt evi satıp güveysine sermaye verecekti .,['Cüneyt'],True
aug_prop_5925,005,Argument Drop,"Emrah Firat soran gözlerle bakıyor yüzüme , tatsız bir durum olduğunu o da hissediyor .",[],True
ytng_0_2266,0001,Subject Drop,"İkisini şimdi söyleyeceğim, sonuncusunu ise ona en çok ihtiyaç duyduğun zaman.",,
aug_prop_3147,003,Subject Drop,Dinlemek yerine telefonunu kapatmamayı ya da konuşmalarına dikkatini vermemeyi tercih ediyor.,[],True
ucsk_0_2505,001,Genitive Drop,Aslında gereksindiği ilaç bu değildi (ya da Eddie böyle düşünmüştü) ama bunlar şu anda ateşini düşebilirdi.,['Eddie'],True
dkm_0_18010,0001,Subject Drop,"Dünyada hiç kimsenin işi gücü hoş gelmiyor bana; çünkü senin uygun, düzgün işlerini gördüm, seyrettim.",,
ocnvg_0_8310,0001,Gapping,"Nöbetçinin biri sandığını koşturdu arkasından, bir başkası çamaşırlarının olduğu valizini.",,
dkm_0_55624,0001,Genitive Drop,Bu dolunay ancak ona lâyık olanları ışıtır; ışıkları size vurmadı da yolunuzu sapıttınız gitti.,,
aug_prop_17025,005,No Ellipsis,""" Taşlar doğruyu söyledi , "" diye mırıldandı Vedat , yorgun ancak mutlu yüzüne yavaşça bir gülümseme yayılmıştı .",[],True
seed_1976,003,No Ellipsis,Bu arabanın benzin tüketimi diğerkinden fazla.,[],True
aug_prop_5531,003,Object Drop,Murat kadınları görmüş ve uzak durmuştu .,['kadınları'],True
seed_2005,001,Ki Expression,Işıklar yanınca üstündekini gördüm.,[],True
aug_prop_25335,005,Argument Drop,"Geldi adam , diyalog kurmak istedi ama Sema yanaşmadı .",[],True
aug_prop_4174,006,Genitive Drop," ""Zaten her yerimiz morluklar içinde  yenisinin farkını anlayamıyoruz.""",[],True
aug_prop_2826,003,Subject Drop,Taş geçitlere benzeyen uzun koridorlarda kendisine mırıldanan insanların seslerini duyabiliyordu.,[],True
sim_v0_28318,003,No Ellipsis,Orada herifler içki diye deliriyorlar.,[],True
fsue_0_8213,003,VP Ellipsis,Bir akşam tuzağa düşürdü beni; tam Dark Lady’nin benim olabileceği akşam.,['tuzağa düşürdü beni;'],True
aug_prop_6058,003,Genitive Drop,"Yusuf kenan elini sürdü , derisi yanmadı .",['Yusuf kenan'],True
aug_prop_20586,0001,Genitive Drop,Faik evet diyecekti ; ama nedense aklına Sezen ailesinin bir gece yarısı küçük bir bodrumda öldürüldüğü geldi .,,
aug_prop_24149,004,Genitive Drop,İbrahim genç kadını bıraktıktan sonra yüzünde hemen bir işadamı ifadesi belirdi .,['İbrahim'],True
2ueacc_0_4345,001,Genitive Drop,"Curnow ise odalarının avuç içi kadar olması nedeniyle benzetmeler yapmış, ama Sasha dışında kimse anlamamıştı.",[],True
aug_prop_8485,0001,Genitive Drop,"Mahmut onlara hikâyesinin bu kısmını anlatmıştı ama Ali o an konuşan , hafızası değildi .",,
seed_1302,001,Genitive Drop,Şimdi yurtdışına çıkmanın tam zamanı.,[],True
aug_prop_2668,006,Subject Drop,Afrika'daki evlerinden alınan esirlerin ördüğü duvarların önünde gözlerimi yumdum.,[],True
aug_prop_3179,005,Genitive Drop,“Bu sistemin değişmesinden daha çok istediğim bir şey yok.,[],True
aug_prop_9619,0001,Gapping,"Onun da en sevdiği Cihan Masallar'dı , benim de .",,
aug_prop_2232,003,Genitive Drop,Bruenor lekeli baltasının kenarını yaladı  sonra tiksintiyle tükürdü.,['Bruenor'],True
sim_v0_18321,005,Genitive Drop,"""Beyin hücrelerim bana vız gelir!",['bana'],True
sim_v0_3180,005,Subject Drop,"Kitiara, omuzlarını silkti ve tekrar esnedi.","['Kitiara,']",True
aug_prop_6837,0001,Genitive Drop,""" Kızma , "" dedi Andaç , ama gülmeye devam etti , gözyaşları yanaklarından akıyordu .",,
aug_prop_14709,005,Subject Drop,Cihan Savaşı'na soktukları için eleştirir ; Ayşen Seda da kızar .,[],True
aug_prop_16564,003,No Ellipsis,Nazan burada yok .,[],True
aakpkd_0_4699,0001,Subject Drop,Bir Arz gemisinde güvende olurdu; yalnızca ve yalnızca bir Arz gemisinde.,,
sim_v0_21767,005,Genitive Drop,"Benimle evlenmek istemezsin, sözüme güven.",[],True
aug_prop_5681,0001,Genitive Drop,"Her şey soğuk anacığım , üşüyor Erdem , ısıt beni .",,
aug_prop_24210,005,Object Drop,"Ferat onun yüzünde ki ifadeyi merak etti , ama başı eğik olduğu için göremedi .",['onun yüzünde ki ifadeyi'],True
sim_v0_15812,005,Genitive Drop,"O pis ellerini çek, servisi ben yapacağım.""",[],True
seed_17,003,Argument Drop,"Ben her gün dağıtırım odayı, annemse toplar.",['her gün'],True
aug_prop_24532,003,Genitive Drop,"İsmail mikdat başıyla onayladı , elinde maşrapası .",['İsmail mikdat'],True
egahml_0_1220,0001,Subject Drop,"Neden gitmemiştim senin peşinden, neden çıkmıştık yeni resimlerin keşfine?",,
sim_v0_3284,0001,Genitive Drop,Askerlerimiz çabucak silahlarını aldılar ve duvarlara koştular.,,
seed_569,003,Subject Drop,Sağır işaretçiler duyanlardan daha sık bu dili kullanır.,[],True
sluice_726,003,Subject Drop,Nedenini bilmek istiyor.,[],True
sim_v0_930,0001,Subject Drop,Aniden koridora fırladı ve kapıyı kilitledi.,,
aug_prop_18046,003,Object Drop,Mümün fatih başıyla onayladı ve kalabalığa döndü .,[],True
seed_891,0001,Stripping,"Bu paraya çorap alabilirsin, atlet bile değil.",,
sluice_2060,003,Genitive Drop,Biri nedenini sordu mu?,[],True
agaogkmu_0_7490,006,VP Ellipsis,"Biliyorum ki o da sevmiyor artık beni, onlar da.","['sevmiyor artık beni,']",True
