candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,tokenized_text,tokenized_span,span_start,discriminative_span,extractive_span,acquisition_method
sim_v0_7994,5,Genitive Drop,Krizantem’in karısı mutfak kapısından başını uzattı ve Türkçe olarak seslendi,Krizantem’in,True,"['▁Kriz', 'an', 'tem', '’', 'in', '▁karısı', '▁mutfak', '▁kapısında', 'n', '▁başını', '▁uzattı', '▁ve', '▁Türkçe', '▁olarak', '▁seslendi']","['▁Kriz', 'an', 'tem', '’', 'in']","(0, 5)","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_25167,6,Object Drop,Rifat can bunları umursamazdı muhtemelen ama annesi umursardı .,bunları,True,"['▁Rifat', '▁can', '▁bunları', '▁umursa', 'mazdı', '▁muhtemelen', '▁ama', '▁annesi', '▁umursa', 'r', 'dı', '▁.']",['▁bunları'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_12984,3,Genitive Drop,Mürselin omuzlarını silkti ve konuyu değiştirdi .,Mürselin,True,"['▁Mür', 'sel', 'in', '▁omuz', 'larını', '▁sil', 'kti', '▁ve', '▁konuyu', '▁değiştirdi', '▁.']","['▁Mür', 'sel', 'in']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_10880,3,Genitive Drop,"İbrahim , evet anlamında başını salladı .",İbrahim,True,"['▁İbrahim', '▁,', '▁evet', '▁anlamında', '▁başını', '▁sal', 'ladı', '▁.']",['▁İbrahim'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_25669,5,Genitive Drop,Levent elini uzattı ve Mesut sıktı .,Levent,True,"['▁Levent', '▁elini', '▁uzattı', '▁ve', '▁Mesut', '▁sık', 'tı', '▁.']",['▁Levent'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_4880,3,Subject Drop,Kız önce kızgınmış gibi yapar  sonra sesini çıkarmaz.,Kız,True,"['▁Kız', '▁önce', '▁kızgın', 'mış', '▁gibi', '▁yapar', '▁sonra', '▁sesini', '▁çıkarma', 'z', '.']",['▁Kız'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_254,1,Object Drop,Ona anlatmak istediğim çok şey vardı ancak anlatamıyordum.,anlatmak istediğim çok şey,True,"['▁Ona', '▁anlatmak', '▁istediğim', '▁çok', '▁şey', '▁vardı', '▁ancak', '▁anlat', 'amıyordum', '.']","['▁anlatmak', '▁istediğim', '▁çok', '▁şey']","(1, 5)","['O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_10678,3,NP Drop,Mike yedi santim demişti ama altı vardı rahat .,santim,True,"['▁Mike', '▁yedi', '▁santim', '▁demişti', '▁ama', '▁altı', '▁vardı', '▁rahat', '▁.']",['▁santim'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sim_v0_21852,3,Genitive Drop,"Nadine’in saçları açılmış, omuzlarına dökülüyordu.",Nadine’in,True,"['▁Na', 'di', 'ne', '’', 'in', '▁saçları', '▁açılmış', ',', '▁omuz', 'larına', '▁dökül', 'üyordu', '.']","['▁Na', 'di', 'ne', '’', 'in']","(0, 5)","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_18375,5,Genitive Drop,Pinar atını dizginledi ve geriye gitti .,Pinar,True,"['▁Pin', 'ar', '▁at', 'ını', '▁dizgin', 'ledi', '▁ve', '▁geriye', '▁gitti', '▁.']","['▁Pin', 'ar']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_477,3,Genitive Drop,"Yine de, yönetim ne kadar olduğunu söylemeyecek olsa da, işler düştü.",düştü.,True,"['▁Yine', '▁de', ',', '▁yönetim', '▁ne', '▁kadar', '▁olduğunu', '▁söyle', 'meyecek', '▁olsa', '▁da', ',', '▁işler', '▁düştü', '.']",['▁düştü'],"(13, 14)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O']",gold
udpr_0_3511,6,Genitive Drop,"Otomatik şekilde fırlayacağız uzaya, Riyella biraz korksa da önemi yok.",Riyella biraz korksa da,True,"['▁Otomatik', '▁şekilde', '▁fır', 'layacağız', '▁uzaya', ',', '▁Ri', 'yel', 'la', '▁biraz', '▁kork', 'sa', '▁da', '▁önemi', '▁yok', '.']","['▁Ri', 'yel', 'la', '▁biraz', '▁kork', 'sa', '▁da']","(6, 13)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O']",raw
aug_prop_25272,3,Object Drop,Emre soruyu duydu ama duymazlıktan geldi .,soruyu,True,"['▁Emre', '▁soruyu', '▁duydu', '▁ama', '▁duymaz', 'lıktan', '▁geldi', '▁.']",['▁soruyu'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_16441,5,Genitive Drop,Yılan bir sekiz sefer dilini çıkarttı ve havanın tadına baktı .,Yılan,True,"['▁Yılan', '▁bir', '▁sekiz', '▁sefer', '▁dilini', '▁çıkarttı', '▁ve', '▁havanın', '▁tadına', '▁baktı', '▁.']",['▁Yılan'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_14012,5,Genitive Drop,"Mutlu Ümit dişlerini sıkmış ve dudaklarını büzmüş , kapıda duruyordu .",Mutlu Ümit,True,"['▁Mutlu', '▁Ümit', '▁diş', 'lerini', '▁sık', 'mış', '▁ve', '▁dudak', 'larını', '▁büz', 'müş', '▁,', '▁kapıda', '▁duruyordu', '▁.']","['▁Mutlu', '▁Ümit']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
rhhp_0_3956,1,Genitive Drop,"Senin gibi pek çoğunun boyunun ölçüsünü aldım ben, ama şu getirdiğin biranın hatırına sana dokunmuyorum bilesin.",Senin,True,"['▁Senin', '▁gibi', '▁pek', '▁çoğunun', '▁boyu', 'nun', '▁ölçü', 'sünü', '▁aldım', '▁ben', ',', '▁ama', '▁şu', '▁getirdiği', 'n', '▁bir', 'a', 'nın', '▁hatırı', 'na', '▁sana', '▁dokun', 'm', 'uyorum', '▁bile', 'sin', '.']",['▁Senin'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
dkm_0_41313,6,Subject Drop,"Aptallık ettiysem de sille vurma bana; zaten aptallığımdan yerimden, mevkiimden olmuşum ben.",bana;,True,"['▁Aptal', 'lık', '▁etti', 'yse', 'm', '▁de', '▁sil', 'le', '▁vurma', '▁bana', ';', '▁zaten', '▁aptal', 'lığı', 'mdan', '▁yer', 'imden', ',', '▁mevki', 'imden', '▁olmuş', 'um', '▁ben', '.']",['▁bana'],"(9, 10)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
seed_103,1,Object Drop,Yazarı çok eleştirirdi kadın oysa ben hep överdim.,Çorba,True,"['▁Yazar', 'ı', '▁çok', '▁eleştir', 'irdi', '▁kadın', '▁oysa', '▁ben', '▁hep', '▁ö', 'verdi', 'm', '.']",['▁Çorba'],"(None, None)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_9847,5,Gapping,"Hamza ok yediği bacağının , Burcu ise kırık kolunun iyileşmesini bekliyordu .",iyileşmesini bekliyordu,True,"['▁Hamza', '▁ok', '▁yediği', '▁bacağı', 'nın', '▁,', '▁Burcu', '▁ise', '▁kırık', '▁kolunu', 'n', '▁iyileşme', 'sini', '▁bekliyordu', '▁.']","['▁iyileşme', 'sini', '▁bekliyordu']","(11, 14)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'I-Gapping', 'O']",augmentation
aug_prop_2317,6,Genitive Drop,- Peder Pascal  geometrinin beynini yormasından korktuğu için oğluna geometriyi yasakladı.,Peder Pascal,True,"['▁-', '▁Peder', '▁Pas', 'cal', '▁geometri', 'nin', '▁beynin', 'i', '▁yorma', 'sından', '▁korktuğu', '▁için', '▁oğlu', 'na', '▁geometri', 'yi', '▁yasak', 'ladı', '.']","['▁Peder', '▁Pas', 'cal']","(1, 4)","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
odhm_0_5485,3,Gapping,"Bir yerlere git, uzak bir yere.","git,",True,"['▁Bir', '▁yerlere', '▁git', ',', '▁uzak', '▁bir', '▁yere', '.']",['▁git'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O', 'O']",raw
sim_v0_16530,3,Genitive Drop,Darian alt dudağını dişledi.,Darian,True,"['▁Dar', 'ian', '▁alt', '▁dudağı', 'nı', '▁diş', 'ledi', '.']","['▁Dar', 'ian']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",raw
mmok_0_2506,1,Gapping,"O mu bilir, ben mi?","bilir,",True,"['▁O', '▁mu', '▁bilir', ',', '▁ben', '▁mi', '?']",['▁bilir'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O']",raw
sim_v0_3510,5,Gapping,"Kimi boğa kanı içiyor, kimi zehir.","içiyor,",True,"['▁Kimi', '▁boğa', '▁kanı', '▁iç', 'iyor', ',', '▁kimi', '▁zehir', '.']","['▁iç', 'iyor']","(3, 5)","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O']",raw
aug_prop_13254,1,Gapping,"İbrahim Ülkühan gülümsedi , ama ne gülümsemesi , ne de serin , mavi gözleri herhangi bir ipucu verdi .",herhangi bir ipucu verdi,True,"['▁İbrahim', '▁Ülkü', 'han', '▁gülümse', 'di', '▁,', '▁ama', '▁ne', '▁gülümseme', 'si', '▁,', '▁ne', '▁de', '▁serin', '▁,', '▁mavi', '▁gözleri', '▁herhangi', '▁bir', '▁ipucu', '▁verdi', '▁.']","['▁herhangi', '▁bir', '▁ipucu', '▁verdi']","(17, 21)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'I-Gapping', 'I-Gapping', 'O']",augmentation
aug_prop_3533,5,Subject Drop,boğazımız ve hayvanlarımızın boğazı içindir. Tüm çalışmalarımız kendi boğazımız ve hayvanlarımızın boğazı için.,Tüm çalışmalarımız,True,"['▁boğazı', 'mız', '▁ve', '▁hayvan', 'larımızın', '▁boğazı', '▁içindir', '.', '▁Tüm', '▁çalışmalarımız', '▁kendi', '▁boğazı', 'mız', '▁ve', '▁hayvan', 'larımızın', '▁boğazı', '▁için', '.']","['▁Tüm', '▁çalışmalarımız']","(8, 10)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_1589,3,NP Drop,"Düğünde Oğuzlar yuvarlak masa istememiş, kare istemiş.",masa,True,"['▁Düğün', 'de', '▁Oğuz', 'lar', '▁yuvarlak', '▁masa', '▁isteme', 'miş', ',', '▁kare', '▁istemiş', '.']",['▁masa'],"(5, 6)","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O']",gold
sluice_1934,3,Genitive Drop,"O zaman şirket, masrafları ve personeli azaltacağını söyledi, ancak ne kadar olduğunu söylemedi.",masrafları ve personeli azaltacağını,True,"['▁O', '▁zaman', '▁şirket', ',', '▁masrafları', '▁ve', '▁personeli', '▁azalt', 'acağını', '▁söyledi', ',', '▁ancak', '▁ne', '▁kadar', '▁olduğunu', '▁söylemedi', '.']","['▁masrafları', '▁ve', '▁personeli', '▁azalt', 'acağını']","(4, 9)","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
sim_v0_13958,3,Genitive Drop,Bir tavşan yuvasının güvenli ortamına kaçarken kahverengi tüylerinin bulanıklığını görebildi.,tavşan,True,"['▁Bir', '▁tavşan', '▁yuvası', 'nın', '▁güvenli', '▁ortamına', '▁kaç', 'arken', '▁kahverengi', '▁tüyleri', 'nin', '▁bulanık', 'lığını', '▁gör', 'ebildi', '.']",['▁tavşan'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_5595,5,Subject Drop,Lütfi arabayı durdurdu ve farlarım söndürdü .,Lütfi,True,"['▁Lütfi', '▁arabayı', '▁durdurdu', '▁ve', '▁far', 'larım', '▁söndür', 'dü', '▁.']",['▁Lütfi'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
khmz_0_4057,1,Gapping,Diğerleriyle birlikte yatağın yanında durup adamın ölümünü izlemişti; yaşamdan ölüme güvenli bir şekilde geçişini.,izlemişti;,True,"['▁Diğer', 'leriyle', '▁birlikte', '▁yatağı', 'n', '▁yanında', '▁durup', '▁adamın', '▁ölüm', 'ünü', '▁izle', 'mişti', ';', '▁yaşam', 'dan', '▁ölüme', '▁güvenli', '▁bir', '▁şekilde', '▁geçiş', 'ini', '.']","['▁izle', 'mişti']","(10, 12)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
seed_1322,3,Object Drop,Beni ziyaret etmesini bekledim ama etmedi.,Beni,True,"['▁Beni', '▁ziyaret', '▁etmesini', '▁bekledim', '▁ama', '▁etmedi', '.']",['▁Beni'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_12465,5,Genitive Drop,"Ennur sol elini uzatıp parmaklarını yavaşça açtı , ama elinde bir şey yok tu .",Ennur,True,"['▁En', 'nur', '▁sol', '▁elini', '▁uzat', 'ıp', '▁parmak', 'larını', '▁yavaşça', '▁açtı', '▁,', '▁ama', '▁elinde', '▁bir', '▁şey', '▁yok', '▁tu', '▁.']","['▁En', 'nur']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_5248,6,Object Drop,Onlarla sadece sevdiği için ilgileniyordu.,Onlarla,True,"['▁Onlarla', '▁sadece', '▁sevdiği', '▁için', '▁ilgileniyor', 'du', '.']",['▁Onlarla'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
lgtpm_0_4027,6,Subject Drop,"Gözenekleri açık, iri, etli burnu iğrendirdi Gregorius’u, kabalığın bir uzantısı gibi geldi.","Gözenekleri açık, iri, etli burnu",True,"['▁Göz', 'ene', 'kleri', '▁açık', ',', '▁iri', ',', '▁etli', '▁burnu', '▁i', 'ğ', 'ren', 'dir', 'di', '▁Gre', 'gori', 'us', '’', 'u', ',', '▁kaba', 'lığın', '▁bir', '▁uzantısı', '▁gibi', '▁geldi', '.']","['▁Göz', 'ene', 'kleri', '▁açık', ',', '▁iri', ',', '▁etli', '▁burnu']","(0, 9)","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_11245,3,Genitive Drop,Hüseyin gözlerini kapadı ve ayağa kalktı .,Hüseyin,True,"['▁Hüseyin', '▁gözlerini', '▁kapa', 'dı', '▁ve', '▁ayağa', '▁kalktı', '▁.']",['▁Hüseyin'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_24685,5,Gapping,"Ömer özkan sonunda konuyu açtı ama gözleri gözlüklerine bakıyordu , benim olduğum yöne doğru değil .",bakıyordu,True,"['▁Ömer', '▁öz', 'kan', '▁sonunda', '▁konuyu', '▁açtı', '▁ama', '▁gözleri', '▁gözlük', 'lerine', '▁bakıyordu', '▁,', '▁benim', '▁olduğum', '▁yöne', '▁doğru', '▁değil', '▁.']",['▁bakıyordu'],"(10, 11)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
uimmb_0_1566,5,VP Ellipsis,"Bahçe muhafızlarla korunuyor, saray da.","muhafızlarla korunuyor,",True,"['▁Bahçe', '▁muhafız', 'larla', '▁korunuyor', ',', '▁saray', '▁da', '.']","['▁muhafız', 'larla', '▁korunuyor']","(1, 4)","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'B-VP Ellipsis', 'I-VP Ellipsis', 'I-VP Ellipsis', 'O', 'O', 'O', 'O']",raw
seed_1569,3,NP Drop,"Yumuşak yastığı ben aldım, serti senin ablana verdim.",yastığı,True,"['▁Yumuşak', '▁yastığı', '▁ben', '▁aldım', ',', '▁sert', 'i', '▁senin', '▁abla', 'na', '▁verdim', '.']",['▁yastığı'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_12514,5,Genitive Drop,Serdar en sevdiği çatlaktan çıkıyordu .,Serdar,True,"['▁Serdar', '▁en', '▁sevdiği', '▁çatlak', 'tan', '▁çıkıyor', 'du', '▁.']",['▁Serdar'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_22118,3,Genitive Drop,Gamze oğlunun doğumunu beklemeden harekete geçmeyecektir .,Gamze,True,"['▁Gamze', '▁oğlunun', '▁doğum', 'unu', '▁beklemeden', '▁harekete', '▁geçmeyecek', 'tir', '▁.']",['▁Gamze'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sim_v0_15982,5,Object Drop,"Sana kuralları söyledim, sen de anladın.",kuralları,True,"['▁Sana', '▁kuralları', '▁söyledim', ',', '▁sen', '▁de', '▁anladın', '.']",['▁kuralları'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_5904,3,Genitive Drop,"Ali açıktan açığa kaptanı sorgulamadı , ama şüphe li yüz ifadesi oldukça yüksek sesle konuşuyordu .",Ali,True,"['▁Ali', '▁açık', 'tan', '▁açığa', '▁kaptanı', '▁sorgulama', 'dı', '▁,', '▁ama', '▁şüphe', '▁li', '▁yüz', '▁ifadesi', '▁oldukça', '▁yüksek', '▁sesle', '▁konuşuyordu', '▁.']",['▁Ali'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
krb_0_3541,5,Subject Drop,Rahip Los Angeles'ta uçaktan inmek istemedi ama inmesi gerekiyordu çünkü gideceği yere gelmişti.,uçaktan,True,"['▁Rahip', '▁Los', '▁Angeles', ""'"", 'ta', '▁uçak', 'tan', '▁in', 'mek', '▁istemedi', '▁ama', '▁in', 'mesi', '▁gerekiyordu', '▁çünkü', '▁gideceği', '▁yere', '▁gelmişti', '.']","['▁uçak', 'tan']","(5, 7)","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
kkpi_0_2044,6,Stripping,"Avunmak için, bir kadeh rakı istedim, ardından ikincisini.","istedim,",True,"['▁Av', 'un', 'mak', '▁için', ',', '▁bir', '▁kadeh', '▁rakı', '▁istedim', ',', '▁ardından', '▁ikinci', 'sini', '.']",['▁istedim'],"(8, 9)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Stripping', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_1959,5,Argument Drop,Uçak inmeden harekete geçmeleri imkansızdı  pilot vazgeçebilirdi.,Uçak inmeden,True,"['▁Uçak', '▁in', 'meden', '▁harekete', '▁geçme', 'leri', '▁imkansız', 'dı', '▁pilot', '▁vazgeç', 'ebilir', 'di', '.']","['▁Uçak', '▁in', 'meden']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Argument Drop', 'I-Argument Drop', 'I-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_24001,3,Object Drop,"Ben sevmem kokaini , ama Deniz kullanırdı .",kokaini,True,"['▁Ben', '▁sevmem', '▁kokain', 'i', '▁,', '▁ama', '▁Deniz', '▁kullanır', 'dı', '▁.']","['▁kokain', 'i']","(2, 4)","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
