candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality
seed_492,0001,NP Drop,"Sen üç elma yedin, ben iki.",,
aug_prop_6259,003,Fragment,"Oğuzhan ne verdiyse , ne kalmışsa …",[],True
sluice_2007,005,Genitive Drop,Strawberry çok özel bir şey izliyor ve ne olduğunu söylemiyor ama belli ki onun için çalışıyor.,[],True
aug_prop_881,005,Genitive Drop,"Karda yolumuzu kaybettik  Kızıllar peşimizde.""",[],True
sim_v0_7181,006,Genitive Drop,Yavaş yavaş gözlerini kapattı ve uykuya daldı.,[],True
sim_v0_4849,0001,Genitive Drop,Michael yüzünü yıkadı ve odadan çıktı.,,
aug_prop_24521,006,Genitive Drop,"Muhammed cevap vermeyince , sabrım taşıyor .",[],True
dkm_0_34574,0001,Genitive Drop,"A benim ağzımı mühürleyen, çek senden yana dizginimi.",,
eml_0_2967,003,Gapping,"Dudaklarını hâlâ dudaklarımda hissedebiliyordum, pürüzsüz tenini ve kollarını, ellerinin hafifçe titreyişini.","['hissedebiliyordum,']",True
seed_2753,001,Fragment,Yoga kursuna.,[],True
kgs_0_1248,0001,Genitive Drop,Aden bunun sebebinin göz yaşlan olabileceğine inanmayı reddediyordu fakat çenesi bile titremeye başlamıştı.,,
aug_prop_4238,005,Genitive Drop,coşkularına ve sadakat duygusuna bağlıdır. Kalbi coşku ve sadakatle bağlıdır.,[],True
aug_prop_25610,0001,Gapping,"Benzer şekilde , Miraç Andaç dizisinin ikinci sezonunda , istenmeyen Emre kağan nihayet erkeğini buluyor ama sadece fantezilerinde .",,
aug_prop_10479,0001,Genitive Drop,"Victoria başını sekiz yana salladı , kurumuş dudaklarım diliyle ıslattı , fakat ağzını açıp tek kelime söylemedi .",,
sim_v0_22221,003,Genitive Drop,"Nerede o eskiden, herkesten uzakta, Serin gölgeliklerinde yattığım yerler?",[],True
sluice_1012,004,Genitive Drop,"Lacey, tahmin edildiği gibi San Francisco'da para kaybettiğini söyledi, ancak ne kadar olduğunu söylemedi.",['para'],True
sluice_2089,003,Subject Drop,Nedenini anlamak için San Bernardino'ya gitti ve o kadar etkilendi ki franchise acentesi olarak iş istedi.,[],True
baps_0_15818,0001,Genitive Drop,Daşa da gözlerini kapadı; ama sesi çocuklu kadından kamyon şoförüne kadar herkesin kulağına ulaşıyordu.,,
aug_prop_9447,0001,Object Drop,"Mürselin bunu bir dakika boyunca seyretti , fakat gözleri daha fazla odaklanamaz oldu .",,
aug_prop_19050,003,Genitive Drop,"İsmail , “hayır” anlamında başını salladı , “ Maske takıyordu .",['İsmail'],True
aug_prop_13421,003,Genitive Drop,Mesut dolanmayı bıraktı ve adamlarına baktı .,['Mesut'],True
aug_prop_12398,003,Genitive Drop,Bekir yeniden homurdandı ve gözleri aralandı .,['Bekir'],True
dm2bukst2_0_5321,003,Object Drop,"Görse bile algılayamaz, görmekle algılamak arasındaki fark gibi.",[],True
aug_prop_23687,0001,Gapping,"Bülent gibi o da düşecek , hem de ölümde ve yaşamda kader birliği ettiği arkadaşlarının eliyle .",,
aug_prop_25257,0001,Genitive Drop,Bilet satıcısı eline bir broşür tutturmuştu ama Başak kapakta ne yazdığını okumak için ancak şimdi durabildi .,,
ggmm_0_3882,0001,Subject Drop," Matbaa, ulusal birörnekliği ve devlet merkeziyetçiliğini yarattı, ama ayrıca bireyciliği ve devlete karşı muhalefeti de doğurdu.",,
aug_prop_12770,0001,Genitive Drop,"İçime işleyen bir şey vardı : Çağri , anlattıklarıma karşı aşırı ilgisizliği .",,
seed_2253,001,Gapping,Köpek postacıya da havlıyor çocuklara da.,[],True
aug_prop_957,005,Subject Drop,Signe gözlerini kapattı ve ayağa kalktı.,['Signe'],True
aug_prop_6582,003,Gapping,"iki hayaliyse herkesi güldürdü , en çok da kendisini .",['güldürdü'],True
gkshsamk_0_1843,006,Argument Drop,Bir tesadüf eseri öğrenmişti gerçeği hem de kendisini bir CIA ajanı sanan hareketin lideri söylemişti.,[],True
seed_179,0001,Object Drop,Maymunlar muz yer ama biz sevmeyiz.,,
aug_prop_5829,003,Genitive Drop,Gülçin Tanrı bizden ayrılmasını yazmış .,[],True
aug_prop_7314,005,No Ellipsis,""" Yasadışı ilaç kullandığımı inkâr ediyorum , "" dedi Alper , ama sözleri kendi kulağına bile inandırıcı gelmedi .",[],True
aug_prop_13953,005,Genitive Drop,Hakan zorlukla yutkundu ve arkadaşlarına bakındı .,['Hakan'],True
uvr_0_2269,0001,Subject Drop,"Annem bir keresinde, topluluksuzlara vermek üzere buna benzer bir ekmek pişirmişti ama tadına bakma şansım hiç olmamıştı.",,
seed_2625,001,Fragment,Köpeklerin enteresan havlamaları yine.,[],True
aug_prop_16836,005,Genitive Drop,Bögü Ömer faruk birdenbire yatağından fırladı .,['Bögü Ömer faruk'],True
aug_prop_23120,005,Gapping,Evren Dilek çalışma masasının başında oturuyor ve hesap kitapla uğraşıyordu .,['uğraşıyordu'],True
sim_v0_3082,0001,Genitive Drop,Amacımız iyi olanı bilmek ve onu istemektir.,,
sim_v0_18152,003,Subject Drop,"""Kimsenin binadan çıkmasına izin vermeyin.",[],True
mpc_0_1796,001,Genitive Drop,"Yıllarca önce karısıyla on beş gün kalmışlardı baharda, Veveye sırtlarındaki tepede.",[],True
isemw_0_10334,0001,Genitive Drop,"Ejderhalar Caramon'un deri çizmelerini parçalıyorlardı, yaraları da çok ağrıyordu ama o bunların farkında bile değildi.",,
sim_v0_7262,005,Genitive Drop,"Herhangi bir şeyi tekrarla, aynısı olacaktır.",[],True
sim_v0_4048,0001,Genitive Drop,"Bacakları çapraz duruyordu, başı açıktı.",,
sluice_1980,005,Subject Drop,"`` O kadar uzun zamandır çift eğenin yarıştığını görmemiştim , ne zaman olduğunu hatırlayamıyorum .",[],True
aug_prop_17427,005,Subject Drop,Süleyman bu teklifi önce reddetti ; ama sonunda kabul etmek zorunda kaldı ; bu da kendi yararına oldu .,['Süleyman'],True
sim_v0_3952,0001,Genitive Drop,Malcolm ona doğru ilerledi ve yanına eğildi.,,
aug_prop_14252,003,No Ellipsis,Lan kadının kolunu tuttu ; Mete sallandı .,[],True
vymt_0_420,0001,Subject Drop,"Ronkoloji diye bir bilim dalı keşfettim, gece horlamalarının bir tanımını.",,
aug_prop_19372,0001,Object Drop,Nilgün battaniyeyi çenesine kadar çekmişti ; ama adam çekerek tekrar açtı .,,
sim_v0_3812,003,Genitive Drop,Üzerlerinde ne boyunbağları vardı ne de şapkaları.,[],True
sim_v0_25410,005,Subject Drop,Askerlerinin içinde soluyacağı mağaralar buldu ve mağaralarda saklanıp bize saldırıyorlardı.,[],True
aug_prop_22729,003,Subject Drop,Samet sancar ceketinin ucunu tuttu ve dengesini bozdu .,['Samet sancar'],True
aug_prop_7130,003,Subject Drop,Pinar burnunu çekti ve kendisini toparladı .,['Pinar'],True
somt_0_2699,001,Subject Drop,"Kim olduğunu çıkaramadım; erkek mi, kadın mı olduğunu da.",[],True
aug_prop_19259,0001,Genitive Drop,Cem Diyeti’yle hemoroit kaybolmaz ama sıkıntısı azalır .,,
sim_v0_20581,005,Subject Drop,Bir yudum ardıç likörü içti.,[],True
aug_prop_8805,0001,Gapping,"Emine o kadını çok sevmişti , Meral da .",,
seed_2311,001,NP Drop,"Suat kot ceket giyiyor, Abdullah deri.",['ceket'],True
aug_prop_18409,0001,Gapping,"Ozan beni tutuyordu , ben de kediyi .",,
sim_v0_28176,003,Subject Drop,«Ve Windsor Dükü için sanırım.»,[],True
fsmk_0_740,0001,Subject Drop,"Gözlerine hafif bir mil çeker eşek, sanki tüm hayatını küçük bir sandalda kaybetmiş; sessiz, feryatsız!",,
aug_prop_4572,005,Genitive Drop,Babası ağlıyor sandı  Mevlut onu kırmadı.,[],True
aug_prop_7341,003,Genitive Drop,dokuz adam tekrar işlerine döndüler .,['dokuz adam'],True
aug_prop_16534,003,Subject Drop,Berna onu tanıdı ve durumu anladı .,['Berna'],True
seed_1505,003,NP Drop,"Kirazlardan çürüyenler vardı, biz de çöpe attık.",[],True
aug_prop_1515,003,Genitive Drop,Sonra kol saatini çıkarıp cebine koydu.,[],True
sim_v0_21254,005,Genitive Drop,Peşinden gitmemin boşuna olacağını biliyordum.,[],True
sim_v0_27695,005,VP Ellipsis,"[428] Müşrikler öğleye doğru Melel'e, ertesi gün de Seyyâle'ye vardılar.",['vardılar.'],True
sluice_3118,003,Fragment,Hangi orta yol?,[],True
seed_417,001,NP Drop,Bu konuyu sizinle görüşürüm ama diğerini görüşmem.,['konuyu'],True
sim_v0_22012,006,Stripping,"Altlarında solumalar vardı, bir homurtu.","['Altlarında', 'vardı,']",True
yggmp_0_756,0001,Subject Drop,"Yatağına süzülürsün, yanaklarında kurumuş gözyaşlarınla.",,
aug_prop_25435,006,Genitive Drop,Hüseyin Muhammet mustafa damadı hakkında kararı vermişti .,['Hüseyin Muhammet mustafa'],True
aug_prop_11655,0001,Ki Expression,Zeynep haklı ydı ama zihnimi meşgul eden öldürme kısmı Cihan ki değildi .,,
aug_prop_19597,0001,Genitive Drop,Juliette şarkının ta mamını on dört dakika boyunca çaldı ama kasette ki müzi ğin aynısını dinlediğimizi anlamamız çok sürmemişti .,,
sim_v0_3475,0001,Genitive Drop,"Acıma bütün liflerimi gevşetir, sinirlerimi yumuşatır.",,
kbsh_0_1218,0001,Ki Expression,"Ama babasınınki bana tiksinti veriyor, çocukta hoşuma gidiyordu.",,
sim_v0_14352,003,Subject Drop,Onları bir daha yapmama konusunda kendi kendine telkinde bulunma şansını yakalar.,[],True
skcdfj_0_2200,0001,Subject Drop,Sabahları genellikle kendini hiç formda hissetmezdi ama bu sabah durum daha da tatsızdı.,,
sim_v0_3632,003,Subject Drop,Serveti mükemmel surette yaratır ama kötü bölüştürür.,[],True
aug_prop_14464,003,Genitive Drop,Mehmet ali sağ elini kaldırdı .,['Mehmet ali'],True
agnk_0_3453,0001,Subject Drop,Varımı yoğumu ona borçluyum: her şey Onun.,,
aug_prop_9658,0001,Genitive Drop,"Arzu , karar senin , ” dedi Burcu , fakat bakışları sertti .",,
aug_prop_15473,003,Genitive Drop,Hüseyin Mehmet nuri yeniden fenerini kaldırdı .,['Hüseyin Mehmet nuri'],True
seed_1617,001,NP Drop,Metalden yapılanlar kolayca bükülür.,[],True
aug_prop_7182,003,Genitive Drop,"Bay Aykut , bıkkınlıkla suratını asmıştı ve gerçekte artık dinlemiyordu .",['Bay Aykut'],True
seed_464,001,Object Drop,Paketlerden ikisini görür görmez aldı ve götürdü.,['Paketlerden ikisini'],True
sim_v0_3722,005,Object Drop,Turner bir kurabiye aldı ve ağzına attı.,['kurabiye'],True
sluice_4201,003,Subject Drop,Ne kadar büyük?,[],True
sim_v0_15723,005,Genitive Drop,Zihni gizli ayin sahneleri ve çözülmemiş şifrelerle doluydu.,[],True
ffob_0_1546,0001,Genitive Drop,"Yaz sıcağında uzun gömlek giymeme rağmen vücudum terlemeyi kesti ayol, kimseden çıt çıkmıyor.",,
aug_prop_19881,005,Genitive Drop,Seçil dizginleri çekti ve atından indi .,['Seçil'],True
ymg_0_7675,0001,Subject Drop,Sam bir kez daha teknelerine doğru yüzmek istedi ama çok geç kalmış ve Orc ona yetişmişti.,,
aug_prop_13827,006,Genitive Drop,Maria bunu gördü ve gözleri buğulandı .,['Maria'],True
aug_prop_9290,0001,Genitive Drop,"Gülşen şaşkınlıkla baktı ona , gözlerini portreye çevirdi , sonra kapadı .",,
seed_2209,001,Gapping,Sylvia Plath hem bir şairdir hem de yazar.,[],True
aug_prop_6429,003,Object Drop,Engin onun kolunu tuttu ve uzağa sürükledi .,[],True
sluice_1136,003,Genitive Drop,`` İnsanlar nedenini bilmiyor ama aynı kelimeleri kullanan çok sayıda politikacı duyuyor '' diye ekledi.,['aynı kelimeleri kullanan çok sayıda politikacı duyuyor'],True
seed_528,001,Subject Drop,Kurak yerden gelince ağaçlıya alışamadı bir türlü.,[],True
aug_prop_2333,005,Argument Drop,kapı aralığında babasını gördü ve gözlerini kaçırdı. Paul babasını kapıda gördü ve gözlerini kaçırdı.,['babasını'],True
sluice_3200,003,Subject CP Drop,"`` Dünya rekoru kırabilirim , neden olmasın ? ''",['Dünya rekoru kırabilirim'],True
sim_v0_14817,006,Gapping,"Binaları güzel, vakıf ve hayır kuruluşları meşhurdur.",['meşhurdur.'],True
aug_prop_16834,0001,Genitive Drop,"İmparator Ayşegül Abdul azim oğulları mücadeleye kararlı idiler , ama güçleri düşmanı altetmeye yetmiyordu .",,
aug_prop_6490,0001,Gapping,"Zehra betül ne basamaklarda görünüyordu , ne de yolun herhangi bir yerinde .",,
aug_prop_5137,003,Subject Drop,Diğerlerini bulana kadar bekledim.,[],True
sim_v0_7008,006,Subject Drop,Gidip heykelin halesini koparır ve samuraya verir.,[],True
aug_prop_1975,003,Subject Drop,içten konuşuyordu. Kadın içtenlikle konuşarak kendine acıma nöbeti tutuyor gibiydi.,['Kadın'],True
aug_prop_25175,003,Gapping,"İsmail soruna kendi çözümünü getirmişti , Murat da kendinin kini .",['getirmişti'],True
seed_2336,003,Subject Drop,Sınavı geçemeyeceğinden.,[],True
aug_prop_15732,003,Genitive Drop,"Sedef burada duraklamış , sözünü bitirmemişti .",['Sedef'],True
seed_354,0001,Argument Drop,Komşumuzun ütüsü bozulunca eski ütümüzü verdik.,,
aug_prop_17826,0001,Gapping,"Üstelik Yusuf yeşil sahada yeniliyor , bizler toprak sahada !",,
ybaikmbb_0_18489,001,Stripping,"Biz ancak gayeyi değiştirmeye kalkışabiliriz, özünü değiştirmeye değil, buna gücümüz de yetmez zaten.","['kalkışabiliriz,']",True
aug_prop_5815,0001,Genitive Drop,"Diğer taraftan Filiz , küçük yapılı bir kadındı ; kolu da boyuna göre ydi .",,
odhm_0_5507,001,Genitive Drop,"Kendimden gerçekten korkuyordum; iştahımdan, esnekliğimden, geçirgenliğimden, genleşebilmemden, cana yakınlığımdan, uyum sağlama gücümden.",[],True
aug_prop_13441,0001,Gapping,"Babası ölmüştü , Haluk de .",,
sluice_366,003,Genitive Drop,Silahları var ama kaç tane olduğunu söylemiyor.,[],True
seed_1853,003,NP Drop,Sizin avize benim evimdekine benziyor.,['avize'],True
sluice_665,005,No Ellipsis,"Bir Husky olarak son maçında bir değil iki yedek kulübesi çeken Huard, “Nerede bilmiyorum,” dedi.",[],True
aug_prop_6298,001,Genitive Drop,"Eda , kanının yüzünden çekildiğini hisset ti .",['Eda'],True
aug_prop_24051,0001,Gapping,"Emel önce zenginliği sayesinde egemenliğini artırdı ; sonra da , egemenliği sayesinde zenginliğini .",,
sim_v0_16227,003,Genitive Drop,"Ailemiz maddi sarsıntılar geçiriyor, paraya ihtiyacımız var.",[],True
gyrj_0_19420,0001,Stripping,"Babası küçük bir tüccar, eski bir asker olabilirdi, ama bu değil.",,
seed_221,003,Subject Drop,"Şekeri dolaptan çıkardı, yemeğe koyacakmış.",[],True
ydg_0_7416,001,Subject Drop,Yanağım alev aldı ve gözlerim sulandı ama kama artık elimdeydi ve onu eteğimin katmanları arasına saklamıştım.,[],True
aug_prop_4588,003,Argument Drop,Ben senin hemşehrin değilim  burada doğup büyüdüm.,['burada'],True
aug_prop_16399,004,Genitive Drop,Ferhat korkum yok .,[],True
sim_v0_7382,005,Subject Drop,Üstündeki tozu silkeledi ve kurdeleyi gevşetti.,[],True
aug_prop_21619,0001,Genitive Drop,Hilal bir şeyler söylemek için ağzını açtı ancak patronu ondan çok elinde tuttuğu kutuya odaklanmıştı .,,
aug_prop_21480,003,Genitive Drop,"Beyza saçını kısaltmış , Veysel uzatacakmış .",['Beyza'],True
aug_prop_24077,005,Argument Drop,Latife hızlanma düğmesini bulmuş ve defalarca basmıştı .,['hızlanma düğmesini'],True
sim_v0_7270,005,Subject Drop,Gizli polis demirciyi yakaladı ve kemiklerini kırdı.,['Gizli polis'],True
sluice_918,005,Subject Drop,Neden bilmiyorum ama belki de çocukken bu benim kaçış ve dünyayla başa çıkma yolumdu. '',[],True
ivtz_0_8167,001,Genitive Drop,"Luke kendini duvara yapıştırdı, ışın kılıcı hazırdı ama açılmamıştı.",['Luke'],True
aug_prop_20324,0001,Gapping,"Sema Özlem da mahpus tur , Zühre Haci ömer da .",,
sim_v0_21310,006,Genitive Drop,Ayışığında suratı bir kurukafanınkine benziyor.,[],True
aug_prop_10847,003,Genitive Drop,Derman yanlış duyduğunu sandı .,['Derman'],True
aug_prop_4704,005,No Ellipsis,Sözler yine söz oldu  güller yeniden yükseldi.,[],True
sim_v0_3782,0001,Genitive Drop,Anawak bir yudum aldı ve dili yandı.,,
aug_prop_3704,005,Genitive Drop,hatta tüm sevdiklerimi korurum. Onlardan hatta tüm sevdiklerimden bile kendimi koruyorum.,[],True
aug_prop_11929,0001,Genitive Drop,"Hasan elinde ki fincana baktı , aniden içinde kini Tuncay yüzüne fırlattı .",,
tmu_0_1235,001,Genitive Drop,"Merdivenlerden inerken buz gibi ter boşanıyor gövdemden, titremeye başlıyorum, dişlerim takır takır birbirine vururken fırlıyorum sokağa.",[],True
aug_prop_14937,0001,Gapping,"Üstelik Sema yeşil sahada yeniliyor , bizler toprak sahada !",,
aug_prop_19332,003,Subject Drop,"Cafer tur ayarlamış , onunla göndermiş .",['Cafer'],True
aug_prop_20426,003,No Ellipsis,"altı Kural bunu zorlaştırıyor , Bay Baley .",[],True
sluice_925,003,Subject Drop,`` Ve bir düzeyde nedenini anlayabiliyorum .,[],True
sgdr_0_22488,0001,Subject Drop,Andrew canayakın ve konuşkandı ama genç gangster arkadaşlarının yanından isteksizce ayrıldığından onunla yakınlaşamamıştık.,,
seed_2073,001,Ki Expression,Deredeki çocukları uyardılar.,[],True
aug_prop_18643,0001,Gapping,"Gözde , o zahirî ve Hidayet savaşı , ona da ehemmiyetsiz gösterdi , ashabına da .",,
seed_221,0001,Object Drop,"Şekeri dolaptan çıkardı, yemeğe koyacakmış.",,
sim_v0_21829,003,Genitive Drop,"Sevincine gem vur, aşırıya kaçma!",[],True
aug_prop_21874,003,Object Drop,Bilgin elini uzattı ve Nurdan sıktı .,['elini'],True
sim_v0_24022,006,Genitive Drop,Sevgili dostum beni iyi tanıdığınızı biliyorum.,['beni'],True
sim_v0_19015,005,Genitive Drop,Sen sırtımda uyuyordun - Denver'se karnımda- İkiye bölünmüş gibiydim.,[],True
aug_prop_5131,005,Subject Drop,Ayaklarımız pes edene kadar yürüdük.,[],True
aug_prop_13697,003,Object Drop,"Sen üç madde yaz , ben de beş .",['madde'],True
seed_2080,001,Genitive Drop,"Jüpiterdeki bozulmuş, yeni uydu göndermemiz gerek.",[],True
bgkasdb_0_1262,003,VP Ellipsis,"Sokaklardaki çeşmelerin, zincirle tutturulmuş maşrapalarından ancak sokak çocukları su içerlerdi; biz içmezdik.",['su'],True
eykoke_0_5926,001,Genitive Drop,"Babası ölmüştü, Bahattin de.",[],True
aug_prop_13014,0001,Object Drop,"Diğerleri bir dereceye kadar kendilerini toparlamış , ama İsmail Mustafa İdris bugra toparlayamamıştı .",,
seed_273,0001,Object Drop,"Raporları bugün aldım, en kısa zamanda kontrol edeceğim.",,
sim_v0_15206,005,NP Drop,Halkın ileri gelenleri için zaten gerekli bir eşyadır.,[],True
sim_v0_3493,005,Subject Drop,"Crosbyler, Minton’ı tanımıyordu ama namını duymuşlardı.","['Crosbyler,']",True
aug_prop_4057,005,Genitive Drop,Fark çok net değildir ve anlaşılması gerekir.,['Fark'],True
aug_prop_17945,003,Genitive Drop,"Murat , kendi füzeleriyle düşmanlarını avlıyor .",['Murat'],True
aug_prop_13840,003,Object Drop,Senem tam bildiği gibi bir kadındı ve meydan okumadan kaçmazdı .,[],True
aug_prop_3842,005,Genitive Drop,Çelişkili açıklamasını ters çevirdi ve düzeltti.,[],True
sim_v0_3540,0001,Genitive Drop,Tatyana elleriyle göğüslerini kapatmış ve gözlerini yummuştu.,,
aug_prop_10062,005,Subject Drop,Serdar bora dirseğinin yerini değiştirdi ve başını salladı .,['Serdar bora'],True
sim_v0_7634,005,Subject Drop,Roland’ın ceketinin ucunu tuttu ve dengesini bozdu.,[],True
aug_prop_13329,003,VP Ellipsis,"Gene de , ertesi gün , hem işine tam saatinde gitti , hem Mehmet beyin yazıhanesine .",['tam saatinde gitti'],True
aug_prop_21537,0001,Object Drop,"Kolunu Deniz y’ninkin kurtarmaya çalıştı , ama kız bırakmadı .",,
sim_v0_15603,005,Gapping,Kalanı da ya siyah ya da kızıl saçlıdır.,['saçlıdır.'],True
kypc_0_6008,0001,Subject Drop,"Aşkın ancak özgür olduğu zaman yaşayabileceğini biliyorum, ama kimsenin kölesi değilim ben.",,
seed_429,003,Subject Drop,Onunla konuşacağım ama yardım istemeyeceğim.,[],True
aug_prop_17805,004,Genitive Drop,Daha sonra Ebru şehirde ki mezarlığa gidip arkadaşı olan dervişi buldu .,['Ebru'],True
aug_prop_18590,005,Object CP Drop,"Vehbi bir şeyler söyledi ama Elif ceren anlamamıştı , başını salladı .",[],True
aug_prop_24216,005,Subject Drop,""" Emiş en başından anlatayım .",[],True
aug_prop_10297,003,Subject Drop,"Başak hemen ona doğru döndü , tornavida elinde hazır bekliyordu .",['ona'],True
aug_prop_24501,003,No Ellipsis,Ali seçkin ne kuklaydı ne de köle .,[],True
sim_v0_14155,005,Genitive Drop,Sadece kendi görebildiği dehşetli sahnelerle gözleri fal taşı gibi açılırdı.,[],True
ikng_0_3533,0001,Subject Drop,"Kapıyı açıp atmak istiyorum kendimi asfalta, kolum kapıda, bir haa'ya kaldı.",,
sim_v0_14789,005,Subject Drop,Basıp Florida’ya gittiğinde de Sarasota’daki bir maket dükkânında iş bulmuş.,[],True
seed_1546,001,Stripping,Biz onunla hala çok yakınız ama eskisi gibi değil.,['yakınız'],True
aug_prop_18922,0001,Gapping,Mustafa ali hizmetkârın kapıyı açtığını duydu ; ardından Gökhan ahşap zeminde ki ve sonra da halıda ki ayak seslerini .,,
aug_prop_4772,005,Genitive Drop,Kan  kırılgan vücudunu sardı.,[],True
sim_v0_23627,005,Genitive Drop,Ned Beaumont sabırsızca elini salladı.,['Ned Beaumont'],True
seed_906,003,Subject Drop,"Hava sıcak olduğu için fanı açın, klimayı değil.",[],True
fsue_0_11979,001,Genitive Drop,"Geniş, yatıştırıcı bir kol devinimiyle, karşısına, masanın yanına oturttu, tıpkı bir banka memuru gibi.",[],True
seed_1116,001,Object Drop,Derya bir dövme istiyor ama henüz karar vermedi.,['bir dövme'],True
sim_v0_21276,005,Subject Drop,Tiflis’te Osip Emilyeviç Mandelştam’la tanıştı.,[],True
eml_0_5097,001,Genitive Drop,"Yazdıklarından birinde Komutan Jameson'ın birliğine katılma seremonisinden bahsediyordu, hasta olduğum zamandan.",[],True
sluice_1793,003,Object Drop,Carlesimo ve Sprewell hiçbir zaman tıklamadılar ve ikisi de nedenini açıklamadı.,[],True
aug_prop_1662,003,Subject Drop,Geçen yaz yüzümü mahvettin  o kadar.,[],True
aug_prop_21255,005,Subject Drop,Seda sokaklarını özler gibi oldum .,[],True
aug_prop_13273,0001,Argument Drop,Mehmet amca beni çağırdı ve dükkanı emanet etti .,,
aug_prop_11152,003,Subject Drop,Cihan dudaklarını ısırdı ve yere baktı .,['Cihan'],True
sim_v0_24505,005,Subject Drop,"Alyson artık onun tekneye geldiğini öğrenmişti, dolayısıyla bir şeylerden kuşkulandığını biliyordu.",['Alyson'],True
aug_prop_14150,003,Genitive Drop,Esra omuzlarını silkti ve sesini çıkarmadı .,['Esra'],True
seed_1139,003,Genitive Drop,Yeni bir kulaklığa ihtiyacı var.,[],True
sim_v0_3110,0001,Genitive Drop,"Prens, kaşlarını çattı ve yerinden kalktı.",,
sim_v0_21710,005,Genitive Drop,"Oğlumla sorunlarınız varsa, onunla çözümleyin.",[],True
krb_0_3541,001,Genitive Drop,Rahip Los Angeles'ta uçaktan inmek istemedi ama inmesi gerekiyordu çünkü gideceği yere gelmişti.,['Rahip'],True
sim_v0_23096,005,Gapping,Bazıları gitmek bazıları kalmak istiyordu.,['istiyordu.'],True
aug_prop_22743,0001,Gapping,"Mustafa Yahudilerinin oturduğu bu yere Ergün Sokak da derlerdi , Deniz Sokağı da .",,
mcrbem_0_1604,001,Genitive Drop,"Şu hâlde ihtiyar damarlarını harekete getirmek için melek de sana yapılacak şeyleri gösterir, şeytan da.","['sana yapılacak şeyleri gösterir,']",True
aug_prop_15669,0001,Object Drop,"Sör Leyla bütün gücüyle kılıcı çıkarmaya çalıştı , ama o da kıpırdatamadı .",,
aug_prop_19584,0001,Genitive Drop,"Çıkışım , terbiyesiz lik boyutuna varacak cinstendi ; oysa Deniz tavırları fazlasıyla önemserdi .",,
sim_v0_21627,005,Subject Drop,Yolda hiçbir şeyin farkına varmamıştı.,[],True
aug_prop_14948,0001,Object Drop,"Burcu en yürek sızlatıcı ihtimalleri bir bir gözden geçirecek gücü buldu , bir umut kapısı aradı ama bulamadı .",,
aug_prop_17590,001,Genitive Drop,Seda elçim başını kaldırdı ve ayağa fırladı .,['Seda elçim'],True
sim_v0_14773,003,Genitive Drop,"Başım dönmese, sabaha kadar sırtüstü yatıp bu engin şehrayini seyredeceğim.",[],True
mpc_0_1161,001,Subject Drop,"Karısını sevmişti, çocuklarını da.",[],True
aug_prop_13620,0001,Genitive Drop,Ayşegül bunun sebebinin göz yaşlan olabileceğine inanmayı reddediyordu fakat çenesi bile titremeye başlamıştı .,,
aug_prop_6225,005,Argument Drop,Hasan kadir tulumunun ceplerini boşalttı ve Fulya baktı .,['Hasan kadir'],True
aug_prop_15163,006,Genitive Drop,Bekir elini yakaladı ve kalemi aldı .,[],True
sluice_2310,005,Subject Drop,"Clinton Cumhuriyetçileri çıldırttı ve nedenini anlamak kolay: Onların bütün iyi şeylerini refah reformu, denk bütçe, savunma harcamalarını aldı ve onları Phyllis Schlafly'a bıraktı.",['Clinton'],True
aug_prop_5558,006,Object CP Drop,"Cüneyt için mesele imzalı CD değildi , oteldi , otel müşterisi ydi ; ama Başak gene anlamamış gibi yaptı .","['Cüneyt için mesele imzalı CD değildi , oteldi , otel müşterisi ydi']",True
keu3gras_0_4693,0001,Genitive Drop,Leş yiyici ödül avcısı başını nadiren tabağından kaldırıyordu fakat kanlanmış gözleri kukuletasının gölgelerinde şüpheyle etrafta geziniyordu.,,
sim_v0_2212,0001,Genitive Drop,Tom kapıyı açtı ve girmesini bekledi.,,
aug_prop_17829,0001,Gapping,"Emine gibi o da düşecek , hem de ölümde ve yaşamda kader birliği ettiği arkadaşlarının eliyle .",,
aug_prop_1920,005,Object Drop,Yanında duran adamın elinden feneri alıp ağaca doğrulttu.,['feneri'],True
aug_prop_10411,003,No Ellipsis,"Sinem de saray’da kendine yer bulamamış , bu da yalanlanamaz .",[],True
yhop_0_773,006,No Ellipsis,"Talih diye okumuştum bir yerde, kör değil cahildir.",[],True
sim_v0_1229,0001,Genitive Drop,"Programın reklamları dönüyor, kız kardeşim yok.",,
aug_prop_21612,0001,Genitive Drop,"BOŞLUKTA KALMA 1 Hazel , Saliha gittikten sonra ağlamak istedi ; ama kaburgaları çok ağrıyordu .",,
sluice_3594,003,No Ellipsis,"`` Şans eseri `` diye devam ediyor , bitmek bilmeyen bir sigara dizisinde bir başkasını yakıyor `` tekrar aradılar ve ben de `` Neden olmasın ? '",[],True
aug_prop_20852,003,Genitive Drop,Ahmet ıstırapla haykırdı ve silahını bıraktı .,['Ahmet'],True
sim_v0_696,0001,Genitive Drop,Ağzı açık kalmıştı ve gözleri simsiyahtı.,,
sim_v0_3046,0001,Object Drop,Nehlüdov yanlarına gitmek istedi ama komiser durdurdu.,,
aug_prop_25389,003,Genitive Drop,"Tanrıya adağımız var , Mustafa ersagun duamız !",[],True
