candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,acquisition_method
seed_1070,1,Object Drop,Kaan ona mesaj atacaktı ama sanırım atmadı.,['mesaj'],True,gold
seed_786,1,Subject Drop,Eve hem perde almalıyız hem de yastık.,[],True,gold
aug_prop_10949,1,Gapping,Kâğıdın üstünde dört isim yazılı ydı ; en üstte Tuğba Emre ismi .,,,augmentation
aug_prop_20381,3,Genitive Drop,Uğur her zaman etkili bir şekilde onun ağzını tıkıyordu ama çıkartırken verdiği acıdan kadın hiç hoşlanmamıştı .,[],True,augmentation
aug_prop_12326,5,Subject Drop,Aksel başıyla onayladı ve parasını ödedi .,['Aksel'],True,augmentation
aug_prop_14677,5,Genitive Drop,Şüphesiz ki İbrahim iyileştirecek ve kardeşlerine katılacaktı .,['İbrahim'],True,augmentation
seed_1911,1,Ki Expression,Erkeklerin sesi kalın oluyor ama kadınlarınki kalın değil.,[],True,gold
aug_prop_5531,3,Object Drop,Murat kadınları görmüş ve uzak durmuştu .,['kadınları'],True,augmentation
aug_prop_10020,1,Genitive Drop,Zehra sandalyesine yığılıverdi .,['Zehra'],True,augmentation
aug_prop_10711,6,Genitive Drop,Mustafa kemal beynimde çalıyor .,[],True,augmentation
aug_prop_13361,1,Subject Drop,"iki kez çuvallamıştı , Stockholm'de ve şimdi .",[],True,augmentation
aug_prop_11831,1,Object Drop,Emre emin ellerde olduğunu siz bilmiyorsunuz ama ben biliyorum .,,,augmentation
seed_2224,1,Gapping,Hem aynayı sildi temizlikçi hem de kapıyı.,[],True,gold
aug_prop_25013,1,Gapping,"Kadir , buna ne beni inandırabilirsin , nede başkalarını .",,,augmentation
aug_prop_5714,3,Subject Drop,Fatima ilay kapıdan geçti ve arkasını döndü .,['Fatima ilay'],True,augmentation
aug_prop_13861,5,Genitive Drop,Adem gözlerini kapadı ve sabır diledi .,['Adem'],True,augmentation
aug_prop_12778,5,Subject Drop,Önümüzde yürüyor ; elinde ki mobilden Ali görev hakkında rapor gönderiyordu .,[],True,augmentation
aug_prop_18797,1,Gapping,"Göksel ki dairem hâlâ duruyor , ya sen ?",,,augmentation
aug_prop_24327,5,Genitive Drop,İlkay Nilüfer teleskopun başından ayrıldı ve eliyle gözlerini gölgeleyerek doğruldu .,['İlkay Nilüfer'],True,augmentation
aug_prop_16908,3,Subject Drop,Ailesiyle göz göze gelmemek için çaba harcarken adının İlknur olduğunu öğrendim .,[],True,augmentation
seed_377,1,Genitive Drop,Yangından kendisini kurtarmış ama arkadaşını kurtaramamış.,[],True,gold
sluice_1876,3,Genitive Drop,"Sorun şu ki, ne zaman olduğunu bilmiyoruz.",[],True,gold
aug_prop_5242,3,Subject Drop,Madenden dönene kadar bekle.,[],True,augmentation
aug_prop_24268,5,Genitive Drop,Volkan ilk korkusunu atlatmıştı .,['Volkan'],True,augmentation
sluice_1323,3,Genitive Drop,Ve nedenini görmek kolaydır.,[],True,gold
aug_prop_18474,1,Genitive Drop,"Bu isteğime uydu Kenan , pizza kutusunun on bana uzattı , ama kafası rahat değildi .",,,augmentation
aug_prop_17478,5,Object CP Drop,"Nerede olduklarını ben bilmiyorum , ama Kamercan bize söyleyebilir .",['Nerede olduklarını'],True,augmentation
aug_prop_7400,3,Genitive Drop,"Orçun sağ kulağını tıkıyor , sağ gözünü kapatıyor .",['Orçun'],True,augmentation
seed_136,1,Argument Drop,Çok fazla yalan söylüyor ama kimse inanmıyor artık.,[],True,gold
aug_prop_14746,5,Subject Drop,Didem gözlerini sildi ve etrafına bakındı .,['Didem'],True,augmentation
aug_prop_2538,6,Subject Drop,Kıyıdaki kayalıkların arkasına saklanarak ufkun çeşitli noktalarını gece gündüz izliyorlar.,[],True,augmentation
seed_2288,1,Gapping,Onlar rap dinliyor biz rock.,[],True,gold
sluice_213,3,Subject Drop,Bazı genç oyunculara ne olduğunun farkındayım ama nedenini bilmiyorum.,[],True,gold
aug_prop_1009,5,Object Drop,Subaylarım bunu biliyordu ama unutmayı tercih ettiler.,['bunu'],True,augmentation
aug_prop_24038,3,Subject Drop,Sancar arkasını döndü ve bara yaslandı .,['Sancar'],True,augmentation
aug_prop_21151,6,Object Drop,Nuray dudağını ısırdı ve başıyla onayladı .,[],True,augmentation
aug_prop_13524,1,Subject Drop,Mehmet omuzlarını silkti ve zarfı açtı .,['Mehmet'],True,augmentation
aug_prop_16523,1,Genitive Drop,Başta Hatice sadece geniş bir kanepe gördü ama gözleri karanlığa alışınca kardeşini de seçmeye başladı .,,,augmentation
aug_prop_25402,5,Subject Drop,"Kadın kocaman kara gözlerini yerden kaldırıp korkuyla bir an baktı bize , sonra başını yedi yana sallayıp gitti .",['Kadın'],True,augmentation
aug_prop_1780,5,Argument Drop,Kibarca selam verdim.,[],True,augmentation
sluice_792,5,Subject Drop,"Bayer, ABD'de de davalarla karşı karşıya olduğunu söyledi, ancak kaç tane olduğunu söylemeyi reddetti.","['Bayer,']",True,gold
aug_prop_9401,1,Genitive Drop,Eser şokun yüzüne yansımasına izin vermedi .,['Eser'],True,augmentation
aug_prop_14550,1,Genitive Drop,"Suat gözlerini yuvarlayıp kişnedi , ama kulakları biraz gevşemişti .",,,augmentation
aug_prop_20266,3,Subject Drop,Funda telefonu kapattı ve arkasına yaslandı .,['Funda'],True,augmentation
sluice_249,3,Subject Drop,"`` Tam olarak ne zaman olduğunu bilmiyoruz , ama o gün gelecek . ''",[],True,gold
aug_prop_10589,3,No Ellipsis,Nefise ba­zı cüm­le­ler mı­rıl­da­nı­yor­du .,[],True,augmentation
aug_prop_21512,1,Object Drop,Çadırını deli biriyle paylaşmak kolay değildi ama Yusuf kenan aldırmıyordu .,,,augmentation
aug_prop_6774,3,Genitive Drop,Bu birçok şeyi açıklıyordu ; Halim azmi de geriye kalan kısmını .,[],True,augmentation
aug_prop_11494,1,Object Drop,Kızın sorunları bitmişti ama Fatih kiler yeni başlıyordu .,,,augmentation
aug_prop_3601,5,Argument Drop,Bana söylediğini sevdiğim için başka bir kitap önerdi.,['Bana'],True,augmentation
aug_prop_13603,1,Genitive Drop,Birden Hasan anladı yaşayacağını ; yarası acıyordu ama aklı başında ydı .,,,augmentation
sluice_4000,3,Genitive Drop,Ne depolamanız gerekir ve nasıl?,[],True,gold
aug_prop_13649,4,No Ellipsis,""" Çıkış noktanızı anlıyorum , Avukat Fatma .",[],True,augmentation
aug_prop_5312,3,Genitive Drop,Fatih her taş atışında gökyüzünü inceledi .,[],True,augmentation
seed_2189,1,Subject Drop,Rafın üstündekilerin tozunu aldım.,[],True,gold
aug_prop_11403,5,Stripping,Bu hikâyeleri Elif veriyordu onlara ; gerekli bilgileri de .,['Elif veriyordu onlara'],True,augmentation
sluice_2161,4,Subject Drop,Her gün hisse senedi fiyatı tarafından yönlendirilmek zorundasınız ve piyasanızda bir şeyler oluyor ve nedenini bilmiyorsunuz.,[],True,gold
aug_prop_18790,6,Genitive Drop,"Handan ona baktı , çenesi kenetlenmişti .",[],True,augmentation
aug_prop_25311,5,No Ellipsis,"Bariş saatlerce oturuyor , Ramazan konuşuyordu .",[],True,augmentation
seed_1920,1,NP Drop,Ankaradaki şirket reddeti beni ama İzmirdeki mülakata çağırdı.,['şirket'],True,gold
aug_prop_10528,1,Genitive Drop,"Berçem Hasan pekâlâ öldürülebilirdi , ama canı bağışlandı , ailesi ile beraber sarayda ikâmet ettiriliyor .",,,augmentation
aug_prop_12207,5,Genitive Drop,Ölmek üzere olan atlar Zehra yanlarından geçtikçe kafalarını kaldırıp çığlık atıyordu .,['Ölmek üzere olan atlar'],True,augmentation
aug_prop_24862,5,Genitive Drop,Songül Hüseyin damadı hakkında kararı vermişti .,['Songül Hüseyin'],True,augmentation
aug_prop_16492,5,Fragment,Engin tek kaşını kaldırarak .,[],True,augmentation
aug_prop_16309,3,Genitive Drop,İsmail Mete tekrar burnunu çekti .,['İsmail Mete'],True,augmentation
aug_prop_2127,5,Subject Drop,Neyin doğru neyin yanlış olduğunu biliyorsunuz ama hayat her zaman değişiyor.,[],True,augmentation
aug_prop_1282,5,Genitive Drop,Derin bir nefes aldı ve arkadaşına baktı.,[],True,augmentation
aug_prop_19941,1,Genitive Drop,"İlker önce çağrıyı sevinçle karşıladı , ama sonra gözü odanın öteki ucunda bir koltukta oturan öğrenci sevgilisine takıldı .",,,augmentation
aug_prop_2268,5,Subject Drop,Sonra oyuncak bir altın örümcek çıkardı ve kaptan konuşurken onu yere koydu.,[],True,augmentation
aug_prop_10634,1,Object Drop,"Baki , bu malikâneyi annesinden almıştı , ama annesi de Mustafa almıştı .",,,augmentation
seed_411,1,Subject Drop,Köyü çok özlediği için geri dönecek.,[],True,gold
aug_prop_7665,3,Subject Drop,üç Temel Eser” heyetinde görev aldı .,[],True,augmentation
sluice_1117,5,Genitive Drop,`` Bunun iyi bir şey olduğunu biliyordum ama ne kadar iyi olduğunu bilmiyordum . '',['Bunun'],True,gold
aug_prop_31,5,Genitive Drop,Kız kollarının arasında eridi ve yeniden seviştiler.,[],True,augmentation
seed_1924,1,Ki Expression,Tarladakiler henüz olmadığı için toplayamadık.,[],True,gold
aug_prop_25023,5,Genitive Drop,""" Adım Bulut Fitzgerald."" Kapıyı açıyorum ve sekreterime bağırarak sesleniyorum .",[],True,augmentation
aug_prop_10300,3,No Ellipsis,Miray umum kâtip olunca ilk iş olarak İttihatçı fedayilerinin maaşlarını kesti .,[],True,augmentation
aug_prop_5011,3,Genitive Drop,Chiclero aceleyle bağlanmış bağlarından kurtulmuştu.,['Chiclero'],True,augmentation
aug_prop_9693,1,Genitive Drop,"BOŞLUKTA KALMA sekiz Tatyana , Aleksandr gittikten sonra ağlamak istedi ; ama kaburgaları çok ağrıyordu .",,,augmentation
seed_1140,1,Subject Drop,Çayını alıp odasına gitti.,,,gold
aug_prop_21180,5,Object Drop,"Oğuz , bir şekilde yapmıştı , ben başka şekilde .",[],True,augmentation
sluice_1032,3,Subject Drop,"Barings'in kazancı artırmaya yardımcı olduğunu söyledi, ancak ne kadar olduğunu belirtmedi.",[],True,gold
sluice_912,3,Subject Drop,Tam olarak ne kadar olduğunu söylemeyecek ama kesinlikle 100.000 dolardan fazla.,[],True,gold
sluice_2308,3,Object Drop,Durum: `` Muhtemelen saklayacağım ama nedenini bilmiyorum. '',[],True,gold
sluice_3684,3,Subject Drop,Ne kadar daha büyük?,[],True,gold
sluice_3450,3,Subject Drop,Ve departman yöneticiniz bunun farkında değilse neden olmasın?,[],True,gold
seed_78,3,Subject Drop,Telefonumu evde unutmuştum ama dönüp aldım.,[],True,gold
aug_prop_4833,5,Subject Drop,Ben öyle dedim diye gidecek.,[],True,augmentation
sluice_1460,3,Subject Drop,Bu sezon Kingdome'daki Mariners için gelişen kötü bir model var ve nedenini çözemiyorlar.,[],True,gold
sluice_638,5,Subject Drop,"BÜ'den üç antrenör getireceğini söyledi, ancak hangilerini ve hangi Holy Cross antrenörlerini tutacağını söylemedi.",[],True,gold
aug_prop_21814,5,Genitive Drop,Abdulkadir sol elimi tuttu .,[],True,augmentation
aug_prop_1467,3,Genitive Drop,Büyük bir çarşaf çıkardı ve üzerime yaydı.,[],True,augmentation
aug_prop_18289,1,Gapping,"Süleyman Yahudilerinin oturduğu bu yere Nimet Sokak da derlerdi , Emel Sokağı da .",,,augmentation
aug_prop_14658,1,Object CP Drop,"Adamcağız şu oturduğumuz odada evlenme önerdi Ahmetcan , ama o istemedi .",,,augmentation
aug_prop_13548,3,Genitive Drop,Salim beyannamesini anımsamış ve gözlerini yummuştu,['Salim'],True,augmentation
aug_prop_25603,5,Subject Drop,Sema gözlerini açtı ve etrafına bakındı .,['Sema'],True,augmentation
seed_2540,1,Fragment,İncir çekirdiğini doldurmayacak sebepler.,[],True,gold
aug_prop_10178,3,Genitive Drop,Etrafta ki şeyleri seçmeye başladığı sırada ise Yücel silahını kılıfına sokmuştu .,[],True,augmentation
aug_prop_7587,3,Genitive Drop,..” Mert metin umutsuzca ellerine bakıyordu .,['Mert metin'],True,augmentation
seed_1203,1,Subject Drop,Duyduklarını anlamakta zorlanıyordu.,,,gold
aug_prop_21171,5,Argument Drop,Seda elçim bunu reddetti ve Hilal kaldı .,[],True,augmentation
seed_226,1,Object Drop,"Eskiden soruları çalıyorlardı, hala daha çalıyorlardır.",,,gold
aug_prop_761,3,Subject Drop,Tatlı bir şekilde gülümsedi ve çatalını aldı.,[],True,augmentation
aug_prop_17375,6,Object Drop,"Bir daha rahatsız edecek olursak , Ramazan kapıyı yüzümüze kapattıracakmış .",['Ramazan'],True,augmentation
aug_prop_22995,6,No Ellipsis,Hatice pencereden baktı,[],True,augmentation
seed_2027,3,NP Drop,Güneydekiler bu sıcakları hissetmeyecek.,[],True,gold
aug_prop_16690,3,Genitive Drop,Peşinde oldukları Zafer .,[],True,augmentation
seed_458,1,Subject Drop,Mektubu eline aldı ve uzun uzun baktı.,[],True,gold
sluice_559,3,Genitive Drop,"Gerçekten de, bu, son yılların en çekici Seri eşleşmelerinden biri olarak faturalandırılıyor ve nedenini anlamak zor değil.","['bu, son yılların en çekici Seri eşleşmelerinden biri olarak faturalandırılıyor']",True,gold
aug_prop_20081,1,Object Drop,"Göz göze geldiklerini sandı Hasan , ama o görmedi .",,,augmentation
seed_2095,1,Ki Expression,Kedinin ön patileri temiz ama köpeğinki kirli.,[],True,gold
aug_prop_14797,5,Genitive Drop,Süheyla matarayı kaldırdı ve yüzünü ıslattı .,['Süheyla'],True,augmentation
aug_prop_16349,6,Stripping,Gülhanim merkez ofisinde ki işçilerin çoğu cumartesi çalışmamıştı ve tabii akşamda .,"['Gülhanim merkez ofisinde ki işçilerin çoğu', 'çalışmamıştı']",True,augmentation
sluice_2587,3,Subject Drop,Bunları sadece nedenini söylemek için yazıyorum.,[],True,gold
aug_prop_17664,1,Object Drop,"Tanrı nuru bu , Ramazan gelmiş .",,,augmentation
aug_prop_4860,5,Subject Drop,Bulutlar o kadar alçak görünüyordu ki onlara dokunabilirdiniz.,[],True,augmentation
aug_prop_19333,1,Genitive Drop,"Bu isteğime uydu Murat , pizza kutusunun birini bana uzattı , ama kafası rahat değildi .",,,augmentation
aug_prop_23992,1,Object Drop,Aslında gece sokaklarda yürümeyi boza satıcılığını hatırlatacağı için yazmamak gerektiğini de söylemişti Mukadder ama Fatih dinlememişti .,,,augmentation
aug_prop_25618,6,Genitive Drop,"Mustafa kemal burada olduğunu söyledi , ama doğrulup bakamadım .",[],True,augmentation
aug_prop_18422,1,Object Drop,Hale ona yardımcı olabilecek birtakım ilaçlar almasını önermiş ama Hümeyra istememiş .,,,augmentation
aug_prop_367,3,Genitive Drop,Insarov ona yaklaştı ve vücuduna hafifçe dokundu.,['ona'],True,augmentation
aug_prop_22581,1,Genitive Drop,"Her şey soğuk anacığım , üşüyor Bilge , ısıt beni .",,,augmentation
aug_prop_9519,3,Subject Drop,Mustafa ali onları tanıştırdı ve garsonu çağırdı .,['Mustafa ali'],True,augmentation
aug_prop_10567,3,No Ellipsis,Bu çok açık ama Eda katledildi .,[],True,augmentation
aug_prop_25693,3,Subject Drop,Sonunda kumar oynarlar ve Ömer faruk kaybeder .,[],True,augmentation
seed_1152,1,Genitive Drop,O kadar zayıftı ki kemikleri gözüküyordu.,[],True,gold
aug_prop_2129,3,Object Drop,Bavulu bir sandalyeye koydu  açtı ve boşaltmaya başladı.,['Bavulu'],True,augmentation
seed_2474,1,Genitive Drop,Diğer anlamını.,[],True,gold
seed_1626,1,NP Drop,Kolayları ben zaten hemen bitirdim.,[],True,gold
aug_prop_14595,5,Subject Drop,Nilay gözlerini kırptı ve diğerlerine gülümsedi .,['Nilay'],True,augmentation
aug_prop_12216,1,Object Drop,"Nurullah bunu yapabilirdi , ama ben yapamam .",,,augmentation
aug_prop_1848,3,Subject Drop,Cosette  Catherine'i yatağının ayakucunda gördü ve hemen onu kollarına aldı.,['Cosette'],True,augmentation
aug_prop_6255,3,Genitive Drop,Bu sırada Osman dillerine merak sardı .,[],True,augmentation
aug_prop_24030,4,Object Drop,Yaser bunu isteyecekti ve Şerife yapacaktı .,['bunu'],True,augmentation
seed_1833,1,NP Drop,Şarkının girişindeki sözlerle nakarattakiler uyuşmuyor.,['sözlerle'],True,gold
aug_prop_92,3,Subject Drop,Babana dönebilirsin ya da benimle gelebilirsin.,[],True,augmentation
aug_prop_14861,5,Object Drop,Ceren telefonu kapadı ve cebine koydu .,['telefonu'],True,augmentation
aug_prop_21891,4,Genitive Drop,Gamze Ayşe başını kaldırıp el salladı .,['Gamze Ayşe'],True,augmentation
aug_prop_11124,3,Genitive Drop,Mahmut burak tekrar konuştuğunda sesi değişmişti .,['Mahmut burak'],True,augmentation
aug_prop_6363,1,Genitive Drop,"Cem yatağın içinde doğruldu , göğsü inip kalkıyordu .",['Cem'],True,augmentation
aug_prop_12069,1,Gapping,"Suç Anil değil , bende .",,,augmentation
aug_prop_25348,5,Subject Drop,"Aysun oğlunu buldum , onunla görüştüm .",[],True,augmentation
aug_prop_8233,1,Object Drop,Mektubu masaya koyuyor Mediha ama ne yazık ki okuyamamış .,,,augmentation
sluice_2286,3,Subject Drop,"“Tutuklama yapacağımızdan eminim,” dedi Hagerty, ancak nedenini belirtmedi veya dedektiflerin takip ettiği ipuçları hakkında ayrıntı vermedi.",[],True,gold
aug_prop_11966,1,Object Drop,"Emced bir sigara tuttu , fakat Murat almadı .",,,augmentation
aug_prop_17013,3,Subject Drop,""" Kızma , "" dedi Süleyman , ama gülmeye devam etti , gözyaşları yanaklarından akıyordu .",['Süleyman'],True,augmentation
aug_prop_15761,1,Genitive Drop,Said tek elini kaldırdı .,['Said'],True,augmentation
aug_prop_5142,6,Genitive Drop,Gülümsemesi biraz solmuş gibiydi.,[],True,augmentation
aug_prop_20090,1,Genitive Drop,"Benzer şekilde , Ugly Betty dizisinin dokuz sezonunda , istenmeyen Betty nihayet erkeğini buluyor ama sadece fantezilerinde .",,,augmentation
seed_509,1,NP Drop,Bükümlü diller bükümsüzlerden zor diye bir şey mi var?,,,gold
aug_prop_12891,4,No Ellipsis,Bilmeyerek Volkan uyku ilaçlarına tiryaki olmuştu .,[],True,augmentation
seed_1987,1,Ki Expression,Handeninki ne zaman kargolanır?,[],True,gold
aug_prop_13106,5,Object Drop,Sezai başıyla onayladı .,[],True,augmentation
aug_prop_98,6,Genitive Drop,Doktor başını salladı ve trikoderini kaldırdı.,[],True,augmentation
aug_prop_13458,3,Object Drop,"Hakan ses siz kaldı ama kuyruğu seğirdi , pençeleri toprağı kazdı , sıktı ve bıraktı ve tekrar sıktı .",['toprağı'],True,augmentation
aug_prop_1209,3,Genitive Drop,Arabanın camını eliyle sildi ve içeriye baktı.,[],True,augmentation
aug_prop_18525,3,Ki Expression,"Esin seren siz kendi arabanızı alın , ben de kendimin kini .",['arabanızı'],True,augmentation
aug_prop_11440,3,Subject Drop,"Orhan işini de yapar , ahiret işini de .",['Orhan'],True,augmentation
aug_prop_23647,1,Genitive Drop,"Burak elinde ki fincana baktı , aniden içinde kini Mehmet veysel yüzüne fırlattı .",,,augmentation
seed_1842,1,Subject Drop,Kutudakilerden alabilirsiniz.,[],True,gold
aug_prop_20279,5,Genitive Drop,arkasında ki kapı açıldı ve Sümeyra girdi .,[],True,augmentation
aug_prop_18513,1,Genitive Drop,Rukiye gibi sarılmışız gümüş gibi bedeninize ; misk gibisiniz çünkü .,,,augmentation
sluice_821,3,Genitive Drop,"Açılış ve geçişin her ikisinin de bordro masrafları vardı ve şu anda Pataki yönetimindeki en az sekiz kişi Devlet Etik Komisyonuna, açılış fonundan tam olarak ne kadar olduğunu söylemeleri gerekmese de 1.000 dolardan fazla aldıklarını bildirdi.",['aldıklarını'],True,gold
seed_1906,1,Ki Expression,Konser başladığı için dışarıdakileri içeri almayacaklar daha.,[],True,gold
sluice_1122,3,Fragment,Özel çıkarlı siyasi eylem komitelerinin etkisinin nasıl azaltılacağını söylememesine rağmen.,[],True,gold
seed_1516,3,Subject Drop,Şule bikini giyecekti ama yanında getirmemiş.,['Şule'],True,gold
aug_prop_23519,6,Subject Drop,Hemen ona kıyafetlerini uzattı ve Ceyhan giyindi .,[],True,augmentation
aug_prop_2490,5,Genitive Drop,Şimdi konuşmacılar masasındaki yerini aldı!,[],True,augmentation
aug_prop_24303,5,Object Drop,Eren onaylar bir şekilde başını salladı .,[],True,augmentation
aug_prop_465,3,Subject Drop,"""Nefesim kesildi ama iyiyim.""",[],True,augmentation
aug_prop_10032,3,Genitive Drop,"Handan Hoca dişlerini sıkıyor , öfkeden kudurarak susuyordu .",['Handan Hoca'],True,augmentation
aug_prop_10204,3,Object Drop,Asli atıyla yaklaştı ve kolunu tuttu .,[],True,augmentation
aug_prop_15013,6,Genitive Drop,Özlem yine hayır anlamında başını salladı .,['Özlem'],True,augmentation
aug_prop_6771,3,Object Drop,"Bir Eray bulur , oraya göndeririz .",['Eray'],True,augmentation
aug_prop_8575,1,Object Drop,"Ali saip gemi adamları Kemal Cem atakan değerini bilememişlerdi , ama politikacılar bildi .",,,augmentation
aug_prop_14900,1,Object Drop,Pinar battaniyeyi çenesine kadar çekmişti ; ama adam çekerek tekrar açtı .,,,augmentation
seed_882,1,Subject Drop,"Bu işi tek başıma yapacağım, başkalarından yardım dilenerek değil.",[],True,gold
aug_prop_13380,5,Genitive Drop,Albay Şafak dudaklarını bastırdı ve doğrulacak oldu .,['Albay Şafak'],True,augmentation
aug_prop_19243,1,Gapping,"dokuz yıl boyunca ne gökyüzünü gördü , ne güneşi .",,,augmentation
sluice_103,3,Genitive Drop,Ama nedenini bilmiyorum.,[],True,gold
aug_prop_12027,5,Genitive Drop,Elif arasında kardeşlik bağı kurdu .,[],True,augmentation
aug_prop_19417,5,Genitive Drop,Sema iskemlesinde doğruldu .,['Sema'],True,augmentation
aug_prop_20530,5,Argument Drop,Mustafa alican attan indi ve İsmail bindi .,['attan'],True,augmentation
aug_prop_7622,3,Argument Drop,Şehmus elini uzattı ve onu kaldırdı .,['onu'],True,augmentation
sluice_3167,5,Subject Drop,"Ve eğer öyleyse, hangisi?",[],True,gold
aug_prop_15748,1,Genitive Drop,Tuba yeni giysisini giymişti .,['Tuba'],True,augmentation
seed_1378,1,Object Drop,Yasin dün bir kek yaptı ve okula götürdü.,[],True,gold
aug_prop_7566,6,Subject Drop,Songül Gölü idilinin tuzağına düşmüşsün .,[],True,augmentation
aug_prop_21279,1,Gapping,Chester on katta indi ; adam da peşinden .,,,augmentation
aug_prop_17382,3,Genitive Drop,Gamze pinar ona yetişti ve kolundan tuttu .,['ona'],True,augmentation
sluice_1060,3,Genitive Drop,"Bu arada Comcast Corp., Baltimore'da bu yılın sonuna kadar kablolu modem hizmeti sunmayı planlıyor, ancak yine de ne zaman olacağını söylemeyi reddediyor.",['hizmeti'],True,gold
aug_prop_13121,3,Subject Drop,Cinayet silahını Ali masasında bulmamızı umdu ve bilerek kabaca temizledi .,['Ali'],True,augmentation
aug_prop_7184,1,Genitive Drop,"Kemal kürşat Çek git , gözüm görmesin !",[],True,augmentation
aug_prop_22290,1,Genitive Drop,Hüseyin kalkan onun nereye gittiğini anlayamamış ama babası gelinceye kadar beklemiş : - Yabancı kız sıvışıp gitti .,,,augmentation
sluice_1368,6,Genitive Drop,Nedenini bilmiyordum.,[],True,gold
aug_prop_21016,5,Genitive Drop,"Halil ibrahim bütün soğukkanlılığını kaybetmiş , yüzü kıpkırmızı kesilmişti .",['Halil ibrahim'],True,augmentation
aug_prop_6317,1,Genitive Drop,Hüseyin Sokakta kaç kere yanına yanaşmak istedim ; ama her defasında dizlerimin bağı çözüldü .,,,augmentation
aug_prop_23491,6,Stripping,"Işil Tayfun Ayşegül elini uzatmıyor , kaldırıyordu ve Muhammet devran bunu anlayamamıştı .",['Işil Tayfun Ayşegül elini'],True,augmentation
seed_1302,1,Genitive Drop,Şimdi yurtdışına çıkmanın tam zamanı.,[],True,gold
seed_281,1,Genitive Drop,Adam kızını salıncağa oturttu ve sallamaya başladı.,[],True,gold
seed_53,1,Object Drop,Kartonu katladı ama kesmedi.,,,gold
aug_prop_5702,1,Genitive Drop,Tanrı güzelliği var sende ; terin denize damlasa yedi dalga coşar ; niçin böylesine bir şekersin sen ?,,,augmentation
aug_prop_5666,1,Gapping,"Emin Mustafa ferhat genç adamı bir trene biner , Sibel kırmızı bir spor arabaya .",,,augmentation
aug_prop_20870,5,Genitive Drop,Salim dışarı geldi ve misafirini tanıştırdı .,['Salim'],True,augmentation
aug_prop_7733,3,Genitive Drop,İlkbaharda sağlığı düzeldi ve Ahmet bilgehan döndü .,['Ahmet bilgehan'],True,augmentation
seed_223,3,Subject Drop,Mine saçını düzleştirmekten vazgeçti ama prizde unutmuştu.,['Mine'],True,gold
aug_prop_10068,3,Subject Drop,Sedat dizginlerini çekti ve etrafa baktı .,['Sedat'],True,augmentation
sluice_2745,3,Subject Drop,"`` Yani zamanla siyasetteki herkesin yaptığı gibi bir konuda pozisyon değiştirdiğimde nedenini açıklarım , neden değiştiğimi açıklarım . ''",[],True,gold
aug_prop_24992,5,Genitive Drop,Gitmek için arkamı dönüyorum ve Yilmaz konuşuyor .,[],True,augmentation
aug_prop_16082,5,Subject Drop,Yerde ki buruşturulmuş Butterfınger kâğıtlarını ve boş Hayati Bull kutularını gördü .,[],True,augmentation
aug_prop_141,5,Subject Drop,Kissinger böyle istiyordu ve çaresizdi.,['Kissinger'],True,augmentation
sluice_323,3,Subject Drop,Nedenini açıklamayı gelecek nesillere borçluyuz. '',[],True,gold
aug_prop_18871,3,No Ellipsis,Mukarnaslı taçkapısı ile cephelerde ki renkli taş süslemeleri Fatih geleneğini sürdürmektedir .,[],True,augmentation
aug_prop_23963,1,Object Drop,Pinar bir paket sigara uzattı ama şoför almadı .,,,augmentation
seed_540,1,Subject Drop,Uçsuz bucaksız yolları görünce buna şükrettim.,[],True,gold
aug_prop_9523,3,Subject Drop,İnsanlığın başına gelen her felaketin üzerinde Gökhan dayının parmak izlerini buluyorlar .,[],True,augmentation
aug_prop_15768,3,Genitive Drop,Ramazan gözlerini açtı ve Bariş baktı .,['Ramazan'],True,augmentation
aug_prop_20238,6,Object Drop,"Bir daha rahatsız edecek olursak , Tamer kapıyı yüzümüze kapattıracakmış .",['Tamer'],True,augmentation
seed_2614,1,Fragment,Şirketten kovulmak istemediği için.,[],True,gold
aug_prop_4000,5,Subject Drop,o kesin. Kesinlikle San Sebastian'da değil.,[],True,augmentation
aug_prop_21646,1,No Ellipsis,Fethi girmeleri ardından küfre saptılar .,[],True,augmentation
aug_prop_9405,3,Genitive Drop,Bay Bekir baloya gitmemizi istemiyordu .,[],True,augmentation
sluice_224,5,Genitive Drop,9 Ocak'ta Portland'da sırt ağrısından döndüğünden beri eğlencesizlik hissinin artmakta olduğunu ve nedenini tam olarak belirleyemediğini söyledi.,[],True,gold
aug_prop_19768,1,Genitive Drop,Juliette şarkının ta mamını beş yedi dakika boyunca çaldı ama kasette ki müzi ğin aynısını dinlediğimizi anlamamız çok sürmemişti .,,,augmentation
sluice_3236,3,Subject Drop,Ne kadar çeşitlendirilmiş?,[],True,gold
aug_prop_1831,5,Argument Drop,Sör Vardis dikkatlerini toplamalarını emretti ve Leydi Lysa'ya baktı.,[],True,augmentation
aug_prop_18693,3,Genitive Drop,Murat Mustafa abdullah koşup dostunu kucakladı .,['Murat Mustafa abdullah'],True,augmentation
aug_prop_18023,5,Object CP Drop,"Mehmet ali Ana onun eline su dökecek oldu , Uysan istemedi .",['onun eline su dökecek'],True,augmentation
aug_prop_6010,5,Object Drop,Gözde elini uzattı ve sevecenlikle sıktı .,[],True,augmentation
aug_prop_3221,3,Genitive Drop,Ölmekte olan atlar  Dany geçerken başlarını kaldırdılar ve çığlık attılar.,['atlar'],True,augmentation
