candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,acquisition_method
aug_prop_14729,1,Genitive Drop,Bahattin geldi de payına düşeni ver dedi ; işte sarığım ; al rehin olarak dedim .,,,augmentation
aug_prop_23462,1,Object Drop,Sıradan insanlar bizi Bahadir Volkan hayaletinin kurtardığını söylüyor ama akıllı adamlar daha iyi bilir .,,,augmentation
aug_prop_13707,1,Genitive Drop,"Feza onlara hikâyesinin bu kısmını anlatmıştı ama Ebru o an konuşan , hafızası değildi .",,,augmentation
seed_669,1,Ki Expression,Bu iş onlarınkine benzemez.,,,gold
aug_prop_23089,5,Genitive Drop,Beni ziyaret etmesini bekledim ama Serhat etmedi .,['Serhat'],True,augmentation
aug_prop_3118,3,Subject Drop,Telefonu bulabilmeleri için hemen Siber Suçlar Birimi'nin numarasını çevirdim.,[],True,augmentation
aug_prop_21817,1,Genitive Drop,Daha iyi görmek için Hilal az daha yükseğe çıkmak istedi ama bu sırada prangası şıngırdadı .,,,augmentation
aug_prop_1351,5,Argument Drop,Karımın ve hizmetçinin geldiğini gördüm ama durup konuşmadım.,['Karımın ve hizmetçinin'],True,augmentation
aug_prop_14046,6,Genitive Drop,Emine oğlunu kırmadı ve olan oldu !,['Emine'],True,augmentation
seed_447,1,Argument Drop,Çok fazla derdi vardı ama hiç belli etmezdi.,,,gold
seed_2658,1,Fragment,Tam bir yıl içinde.,[],True,gold
aug_prop_20139,1,NP Drop,Vatansız şahıs Şuayip evlenip vatandaşlık aldı .,,,augmentation
aug_prop_2919,5,Genitive Drop,Ovadaki katliamı görmemek için başımı çevirdim.,[],True,augmentation
aug_prop_19114,3,Genitive Drop,Özlem elini kaldırdı ve adam sustu .,['Özlem'],True,augmentation
aug_prop_11787,3,Genitive Drop,Salim Burcu oğlunun mürüvvetini göremedi .,['Salim Burcu'],True,augmentation
aug_prop_12472,1,Genitive Drop,"Belki artık Suat Funda özlem değildi , ama kanında insanları yönlendirmek vardı .",,,augmentation
aug_prop_6991,3,No Ellipsis,Hilal ba­zı cüm­le­ler mı­rıl­da­nı­yor­du .,[],True,augmentation
sluice_1407,4,Genitive Drop,"Ajansın halkla ilişkiler müdürü Bill Anthony, Gümrük İdaresinin nedenini anlamaya çalıştığını söyledi.",[],True,gold
aug_prop_10172,5,Stripping,"Emine eğilip tohumlara bakıyor ilkin , sonra da cırcır lı çantasına .","['Emine', 'bakıyor']",True,augmentation
aug_prop_10251,1,Subject Drop,"Artık Hava kanadını durduracağım , dostum Mukaddes .",[],True,augmentation
seed_1904,1,Ki Expression,Vegan menüdekiler daha güzel ve sağlıklı duruyor.,[],True,gold
aug_prop_18938,4,Argument Drop,Ona korsana benzediğini söylemiştim ve Nuh gülmüştü .,['Ona korsana benzediğini söylemiştim'],True,augmentation
aug_prop_3860,5,No Ellipsis,Zührevi hastalıklar ortopediden daha mı zor?,[],True,augmentation
seed_6,1,Object Drop,Ben havuzu çok seviyorum ama kardeşim hiç sevmiyor.,,,gold
aug_prop_24637,4,Genitive Drop,Mösyö Tayfun ansızın kafasını kaldırdı .,['Mösyö Tayfun'],True,augmentation
seed_1869,3,NP Drop,Jüpiter'deki bizi şaşırtacak sonuçlar verecek gibi duruyor.,[],True,gold
aug_prop_8261,3,No Ellipsis,İsmail evren bundan emindi .,[],True,augmentation
aug_prop_16052,1,Genitive Drop,Göstere göstere Haci halil karnına nişan aldı .,[],True,augmentation
sluice_3044,3,NP Drop,"Robinson'ın programındakiler gibi Meksikalı-Amerikalı çocuklar, neden olduğu açık olmasa da, en çok etkilenenler arasında görünüyor.",[],True,gold
aug_prop_16211,5,Object Drop,Vedat başıyla onayladı .,[],True,augmentation
aug_prop_14130,3,Genitive Drop,Nevzat soğuk metalin etine değdiğini hissetti ve gözleri şimşek gibi açıldı .,['Nevzat'],True,augmentation
aug_prop_24383,5,Subject Drop,Ömer Hatice hanın arka kapısında yetişti ve yanında yürümeye başladı .,['Ömer'],True,augmentation
aug_prop_23587,3,Genitive Drop,Kur’ân - ı Kerim’de ki bir âyetini oku da bunu anla .,[],True,augmentation
seed_2645,1,Fragment,Duvardaki tablonun.,[],True,gold
aug_prop_16944,5,Genitive Drop,"Hikmet D bilmem anlamında omuz silkti , çünkü başını sallayamıyordu .",['Hikmet D'],True,augmentation
aug_prop_4040,3,Subject Drop,Şaşkınlıkla çay yaptım ve odama geri döndüm.,[],True,augmentation
seed_39,1,Object Drop,Bu evi o inşa etmiş ama biz bilmiyorduk.,,,gold
aug_prop_772,3,Object Drop,Alix uzanıp Jordan'ın elini sıktı.,"[""Jordan'ın""]",True,augmentation
aug_prop_7622,3,Subject Drop,Şehmus elini uzattı ve onu kaldırdı .,['Şehmus'],True,augmentation
aug_prop_7169,3,Subject Drop,İlk başta Tansu bunların minik ejderhalar olduğunu düşünmüştü ama yaklaştıkça nefesi kesildi .,['Tansu'],True,augmentation
seed_1885,1,Ki Expression,Sizinkiler toplantıya yetişemeyecekmiş.,[],True,gold
aug_prop_3931,3,Object Drop,Özlem bunu teklif etti de Yaren kabul etmedi mi?,['bunu'],True,augmentation
aug_prop_19997,5,Subject Drop,Bir süre konuştular ve Mete uzaklaştı .,[],True,augmentation
aug_prop_14983,1,Genitive Drop,Başta Nevin sadece geniş bir kanepe gördü ama gözleri karanlığa alışınca kardeşini de seçmeye başladı .,,,augmentation
seed_1056,3,Subject Drop,"Gürültü yapma, annem uyuyor.",[],True,gold
seed_1398,1,Object Drop,Jülide yolculuk boyunca durmadan anlatmıştı.,[],True,gold
seed_2143,1,Ki Expression,Onun bu şiirini hiç okumamıştım ama Tan dergisindekileri okudum.,[],True,gold
aug_prop_5781,1,No Ellipsis,"“Çok cesursun tatlım , ” dedi Emrah , ancak sesinin tonunda bir küçümseme vardı .",[],True,augmentation
aug_prop_13652,3,Genitive Drop,"Evrim , evet anlamında başını salladı .",['Evrim'],True,augmentation
aug_prop_21628,3,Genitive Drop,"burada ki yedi kapı aynı biçimde , ama değişik malzemedendi ; biri ahşaptan , öbürü metalden .",['kapı'],True,augmentation
aug_prop_5214,5,Argument Drop,Artık korkmadığı için bağırıyordu.,[],True,augmentation
seed_1652,3,Genitive Drop,Akrilik bir kaptansa cam almamız daha sağlıklı olur.,[],True,gold
seed_359,1,Argument Drop,Vali öğrencilerle sohbet etti ve gelecek planlarını sordu.,,,gold
aug_prop_16746,1,Object Drop,"Funda özlem Seray Raziye damla da davet ettiler , ama o gidemedi .",,,augmentation
aug_prop_24445,3,Subject Drop,"Geldi adam , diyalog kurmak istedi ama Fatih yanaşmadı .",['adam'],True,augmentation
aug_prop_8174,1,Genitive Drop,"Kafasının içinde ki çılgın bir ses gıdaklar gibi konuştu : "" Selma artık ne dir ?",,,augmentation
aug_prop_10048,3,Subject Drop,"Haci elleriyle başını kavradı , kendini korumaya çalıştı .",['Haci'],True,augmentation
seed_2219,1,Gapping,Uğur pop mu sever rock mı?,[],True,gold
aug_prop_1533,5,Genitive Drop,Ollie'nin hayatını mahvetmesini izleyin ve bunun gibisi yok.,[],True,augmentation
sluice_240,3,Genitive Drop,Nedenini söylemedi.,[],True,gold
sluice_2011,3,Subject Drop,Nedenini anlamak zor değil: Minnesota'da oynadı.,[],True,gold
aug_prop_19533,5,Genitive Drop,"Yavuz Çek git , gözüm görmesin !",[],True,augmentation
aug_prop_3476,5,Subject Drop,diyorum. İyi ve kötü yanlarının derinlemesine çalışıldığını ve sadece konuşulduğunu söylüyorum.,[],True,augmentation
aug_prop_24035,1,Genitive Drop,Ahmet gözleri Emre aradı fakat arkadaşı gide li çok oluyordu .,,,augmentation
aug_prop_10942,1,Object Drop,Nilgün sincabı fark etti ama annesi göremedi .,,,augmentation
seed_1751,1,Genitive Drop,Grafiker yeni tasarımıyla eskilerin çok önüne geçti.,[],True,gold
aug_prop_3782,3,NP Drop,Aynı cins doktora gideceğimi ama karşı cinse gitmeyeceğimi söyledi.,['doktora'],True,augmentation
seed_1602,1,NP Drop,Yasemin kırık masadan kalkıp sağlam olana oturdu.,[],True,gold
aug_prop_3971,5,Subject Drop,İlaçları unuttu  yine ailem bana hatırlatmadı.,[],True,augmentation
aug_prop_20105,1,Object Drop,"Yasemin ona bedelini söylemişti , o da ödemişti .",['bedelini'],True,augmentation
aug_prop_13772,1,Genitive Drop,"Ferhat şeffaf kubbeyi açtı , emniyet kemerini çıkardı .",['Ferhat'],True,augmentation
aug_prop_16672,1,Genitive Drop,"Bariş ! ” diye bağırmak istiyordu Özcan , ama titreyen dudaklarından en ufak bir ses çıkmıyordu .",,,augmentation
aug_prop_23627,1,Object Drop,Mike dört santim demişti ama sekiz vardı rahat .,,,augmentation
seed_2258,1,Gapping,İlk sen mi evlendin Umut mu?,[],True,gold
seed_2042,1,Ki Expression,Dosyadakileri sildim.,[],True,gold
aug_prop_8122,3,Stripping,Bu zamanlar Belgin işine yaramış olabilir ama artık öyle değil .,['işine yaramış'],True,augmentation
sluice_3942,5,Subject Drop,"`` Neden olmasın , dahil olmak istiyor gibi görünüyorsun , yoksa koca ağzından ateş etmezdin . ''",[],True,gold
aug_prop_6798,6,Stripping,"Araştırmalarım gittikçe şu gerçeğe yaklaşıyordu insan , gerçekte , bir değil , beş kişilik taşımakta ydı .",['kişilik taşımakta ydı'],True,augmentation
aug_prop_18128,3,Subject Drop,Kışlada ki askerlerin haftada sekiz kez yaptıkları eğitim çalışmalarını süresiz erteledik .,[],True,augmentation
aug_prop_19615,4,Genitive Drop,Pelin kaşlarını çattı ama silahı aldı .,['Pelin'],True,augmentation
aug_prop_8428,1,Object Drop,"Volkan belki Miraç dinlemiyor olabilirdi , ama Nimet didem dinliyordu .",,,augmentation
aug_prop_1557,5,Subject Drop,Büyük bir yudum aldı ve bardağa baktı.,[],True,augmentation
aug_prop_9971,3,Genitive Drop,Haluk altın saatini çıkardı .,['Haluk'],True,augmentation
aug_prop_10828,1,Gapping,"Gözdem on iki yıl önce boşanmış , ben on sekiz yıl .",,,augmentation
seed_185,3,Subject Drop,Kitabımı unuttum da bana getirir misin?,[],True,gold
seed_346,3,Genitive Drop,Yeni evinin fotoğraflarını gösterdi ve bizi de davet etti.,[],True,gold
aug_prop_8474,1,Object Drop,"“Risk almamalıyız , ” dedi Serdar ama hiç kimse dinlemiyordu .",,,augmentation
aug_prop_17879,5,Genitive Drop,Yer ayağının altından kaydı ve Çağdaş düştü .,[],True,augmentation
seed_2688,1,Fragment,Tarih hakem heyetinden geçerek.,[],True,gold
aug_prop_8806,3,Genitive Drop,Meltem hale elini uzatarak atın yelesini tutuverdi ve yüzünü okşamaya başladı .,['Meltem hale'],True,augmentation
seed_1968,1,Ki Expression,Annesi çocuğa tabağındakileri bitirmesini söyledi.,[],True,gold
aug_prop_19593,5,Argument Drop,Ben gittikten sonra yine morali bozulmuş ve Emre kalmaya dayanamamıştı .,[],True,augmentation
aug_prop_8943,1,Genitive Drop,"Gürkan arkadaşlarına koşmuş , akıl almıştı .",['Gürkan'],True,augmentation
seed_27,1,Object Drop,O beyaz balinayı görmüş ama sen görmemiştin.,,,gold
aug_prop_6805,6,Genitive Drop,Osman ersegun elini uzattı ve sevecenlikle sıktı .,['Osman ersegun'],True,augmentation
seed_2143,3,NP Drop,Onun bu şiirini hiç okumamıştım ama Tan dergisindekileri okudum.,['şiirini'],True,gold
aug_prop_531,3,Object Drop,Kendisinden ne istendiğini anladı ve itaat etti.,[],True,augmentation
aug_prop_9619,3,VP Ellipsis,"Onun da en sevdiği Cihan Masallar'dı , benim de .","[""en sevdiği Cihan Masallar'dı""]",True,augmentation
aug_prop_22127,5,Genitive Drop,"Kollarıyla kendini itti , Mücahit baktı .",[],True,augmentation
aug_prop_2607,5,Subject Drop,Yeraltı gölünün diğer ucundaki tünele vardıklarında dizlerinin üstüne çökmek istedi.,[],True,augmentation
aug_prop_353,6,Genitive Drop,nefesim kesildi. Ayaklarım yere değdiğinde nefesim kesildi.,[],True,augmentation
aug_prop_22273,5,Subject Drop,"Serdar ne basamaklarda görünüyordu , ne de yolun herhangi bir yerinde .",['Serdar'],True,augmentation
aug_prop_5867,3,Genitive Drop,Öfke li olduğunda Murat bakışları mavi gözlü bir şahinin bakışlarını andırırdı .,['Murat'],True,augmentation
seed_715,3,Genitive Drop,Onun kaşları siyah ama seninkiler sarı.,[],True,gold
aug_prop_2043,3,Subject Drop,Yolculuk sırasında bir şehirde durdular ve Roberto katedrale girdi.,[],True,augmentation
aug_prop_11719,1,Genitive Drop,"Selahattin ikilinin kabardığını görebiliyordu , ama Mehmet , elini kemerinde ki kına götürdüğü eline bakıyordu .",,,augmentation
aug_prop_18709,1,Genitive Drop,"Arada bir yanlarına adamlar yanaşıp sohbet etmek istiyorlar , ama Mesude ile Öznur onlara aldırmıyor .",,,augmentation
aug_prop_8730,1,Gapping,"Babası ölmüştü , Turğut de .",,,augmentation
aug_prop_5060,5,Genitive Drop,Sorular sonunda istediği yöne gitti.,[],True,augmentation
aug_prop_4652,5,Genitive Drop,Cemile yorgun belini düzeltir  buruşuk eteğini düzeltirdi.,['Cemile'],True,augmentation
aug_prop_22971,3,Subject Drop,Tufan akin dizginleri çekti ve atından indi .,['Tufan akin'],True,augmentation
aug_prop_9868,1,Genitive Drop,"Aksel Abla el arabasını sürdü , ben çuvalı koydum üstüne .",['el arabasını'],True,augmentation
sluice_2851,3,Genitive Drop,Sadece ne zaman olduğunu söylemek zor.,[],True,gold
aug_prop_6861,3,No Ellipsis,Maruf ise hem yakışık lı hem de sevimli ydi .,[],True,augmentation
aug_prop_20363,5,Genitive Drop,Aşçımız Muhammed ali nefis yemekler yapar .,[],True,augmentation
seed_813,1,Gapping,"Ece bisiklet sürmeyi tercih eder, Kerem ise yüzmeyi.",,,gold
aug_prop_5874,3,Subject Drop,Cemil gözlerini açtı ve sınıfa baktı .,['Cemil'],True,augmentation
aug_prop_820,3,Subject Drop,Patty bağırmak istedi ama yapamadı.,['Patty'],True,augmentation
aug_prop_11797,6,Genitive Drop,Tolga koluna yapıştı .,[],True,augmentation
aug_prop_3288,3,Subject Drop,Elini sıkarak avlu kapısından evin yan tarafına geçmeyi düşündü.,[],True,augmentation
aug_prop_9723,5,Stripping,"Melike Yahudilerinin oturduğu bu yere İlyas Sokak da derlerdi , Mehmet hüseyin Sokağı da .",['derlerdi'],True,augmentation
seed_2196,1,Gapping,Sen Balıkesir'e otobüsle de gelebilirsin uçakla da.,[],True,gold
aug_prop_10972,3,Subject Drop,Emine onu kucaklar ve sessizce ağlar .,['Emine'],True,augmentation
aug_prop_3829,1,NP Drop,Ayakkabı kılıfı olan ziyaretçi  ayakkabı kılıfına kötü bir bakış attı.,,,augmentation
aug_prop_3341,4,Subject Drop,Ortası ıslak ve mürekkep balığı gibi bir şey.,[],True,augmentation
aug_prop_7147,1,Genitive Drop,Burcu Firat av tüfeğiyle kafasını uçurdu .,[],True,augmentation
aug_prop_7288,3,Genitive Drop,Aylin gözlerini kıstı ve konsantrasyonunu arttırdı .,['Aylin'],True,augmentation
sluice_2270,5,Genitive Drop,Bu durumdaki bir koç zaten bu kararı verirse ve takım nedenini bilmiyorsa kaybedebilir.,[],True,gold
aug_prop_3160,3,Subject Drop,Dışarı çıktığınızda hemen karşı bölmeden bir kahve kaşığı kaptınız.,[],True,augmentation
aug_prop_24411,3,Subject Drop,Osman turgut hızlanma düğmesini bulmuş ve defalarca basmıştı .,['Osman turgut'],True,augmentation
seed_915,3,Gapping,"Ben Kafka okumayı severim, Zweig değil.",[],True,gold
sluice_192,3,Object CP Drop,`` Neden bilmiyorum ama Jimmy Carter'ı seviyorum .,"[""Jimmy Carter'ı seviyorum""]",True,gold
aug_prop_6204,0,Subject Drop,Cumhuriyet Gazetesi’nin Evre muhabirliğini yaptı .,[],True,augmentation
aug_prop_9336,1,Object Drop,Bu sırada Mehmet bir şey daha söylemişti ama Ahmet emre tam anlamadı .,,,augmentation
aug_prop_9712,3,Object Drop,Elif başıyla onayladı .,[],True,augmentation
aug_prop_20756,3,Genitive Drop,Zeynep gözlerini açtı ve annesine baktı .,['Zeynep'],True,augmentation
aug_prop_3152,5,No Ellipsis,altı metre yüksekliğinde  bronz kemerli devasa meşe kapıları açtı.,[],True,augmentation
aug_prop_20957,5,Genitive Drop,"Banyoda öğle yemeğini de çıkardı , Osman yediği balıkları da .",['Osman'],True,augmentation
aug_prop_3139,5,Genitive Drop,Gözlerindeki perde  ameliyatla aniden kalkmış bir vicdan azabıyla kıvranıyordu.,[],True,augmentation
aug_prop_6876,1,Subject Drop,Sonra bir şoför daha buldum ; fakat beş de araba kullanamıyordu .,[],True,augmentation
sluice_2001,3,Genitive Drop,`Hangisi olduğu umurumda değildi.,[],True,gold
aug_prop_8704,3,Subject Drop,Nefise bunu onayladı ve olanları anlattı .,['Nefise'],True,augmentation
sluice_2819,3,Subject Drop,'Nedenini söyledi mi? '',[],True,gold
aug_prop_92,3,Genitive Drop,Babana dönebilirsin ya da benimle gelebilirsin.,[],True,augmentation
seed_2336,1,Fragment,Sınavı geçemeyeceğinden.,[],True,gold
aug_prop_8335,3,Genitive Drop,Sonra Yücel kolunu çimdikleyince yüzünü buruşturdu .,[],True,augmentation
aug_prop_7876,5,Subject Drop,Esra nur geri geldiğinde parasını öder .,['Esra nur'],True,augmentation
aug_prop_22374,1,NP Drop,Kübra metinle Sankritçesini karşılaştırdı .,,,augmentation
seed_877,3,Gapping,"Şeyda spor yapmak istiyor, alışverişe gitmek değil.","['istiyor,']",True,gold
aug_prop_25448,1,Genitive Drop,Mehmet dönmeyi bıraktı ama sırtı arkasından yaklaşan yaratığa dönüktü .,,,augmentation
aug_prop_2528,3,Subject Drop,Son zamanlarda ciddi bir nöbet geçirene kadar kendi hücresine kapatılmıştı.,[],True,augmentation
seed_398,1,Subject Drop,Stajyer işe yeni başladığı için yapacaklarını gösterdi.,[],True,gold
aug_prop_11429,6,Argument Drop,Hatun bir kemik kırılma sesi duydu ve arkasını dönerek uzaklaştı .,[],True,augmentation
aug_prop_15513,1,Genitive Drop,"Çıkışım , terbiyesiz lik boyutuna varacak cinstendi ; oysa Sibel tavırları fazlasıyla önemserdi .",,,augmentation
seed_1955,1,Ki Expression,Adanadaki oteller Adıyamandakilerden daha temiz duruyor.,[],True,gold
aug_prop_3589,5,Genitive Drop,Arkasında kırmızı  kula ve beyaz atlar vardı.,[],True,augmentation
aug_prop_20089,5,Genitive Drop,"Emine hâlâ solgundu ama gözleri açılmış , pırıl pırıldı .",['Emine'],True,augmentation
aug_prop_9521,1,Genitive Drop,Kalabalık bir çocuk topluluğu Firat ile çevremizi sardı ama yakın olmalarına rağmen hiçbiri elini uzatıp bize dokunmadı .,,,augmentation
aug_prop_23048,5,Subject Drop,Muammer müslim ceketinin ucunu tuttu ve dengesini bozdu .,['Muammer müslim'],True,augmentation
aug_prop_13446,3,Genitive Drop,Bilge dizginleri bıraktı ve kılıcını çekti .,['Bilge'],True,augmentation
aug_prop_22901,1,Object Drop,"Esin ? ” Utku nasıl olduğunu bilmiyordu ama bedeni , o komut vermemesine rağmen yeniden hareket etmeye başladı .",,,augmentation
aug_prop_10313,5,Genitive Drop,Papatya beynimde çalıyor .,[],True,augmentation
sluice_3306,3,VP Ellipsis,Ne ve neden yaptığı hakkında hiçbir fikrin olmayacak ama kimin umurunda?,['yaptığı'],True,gold
aug_prop_21969,3,NP Drop,Berfu onu gördü ve diğerlerinden ayrıldı .,[],True,augmentation
seed_1532,1,Argument Drop,Sınav zordu ama ben konuları dinlediğim için yüksek bir puan aldım.,[],True,gold
aug_prop_23204,5,Object Drop,Işil tayı ehlileştirmiş ve kendisine alıştırmış .,['tayı'],True,augmentation
seed_1388,1,Object Drop,Ben seçmiştim.,[],True,gold
aug_prop_8105,3,Subject Drop,Burçhan dizginleri bıraktı ve eteklerini kaldırdı .,['Burçhan'],True,augmentation
aug_prop_20038,3,Subject Drop,""" Kızma , "" dedi Kader , ama gülmeye devam etti , gözyaşları yanaklarından akıyordu .",[],True,augmentation
seed_829,3,VP Ellipsis,Hem Türk kahvesi içmek istiyorum hem de çay.,"[{'value': [{'start': 17, 'end': 19, 'tag': 'ANTECEDENT'}, {'start': 3, 'end': 5, 'tokens': ['içmek', 'istiyorum'], 'tag': 'ANTECEDENT'}], 'tag': 'ANTECEDENT'}]",True,gold
aug_prop_25739,1,Genitive Drop,"Enes tahir kese kaygısıyla , gâh kâse ümidiyle gidiyor ömrümüz ; her solukta keseden eksilmede .",,,augmentation
aug_prop_17619,3,Subject Drop,Metin gözlerini sildi ve gözlerini kırpıştırdı .,['Metin'],True,augmentation
seed_2147,3,NP Drop,Derstekiler sınav için beraber çalışıyorlar.,[],True,gold
aug_prop_16943,3,No Ellipsis,Tuncay ona sarıldı ama ceset donmuştu .,[],True,augmentation
aug_prop_17538,1,Object Drop,"Selçuk gemi adamları Fatih mehmet Zühtü bener değerini bilememişlerdi , ama politikacılar bildi .",,,augmentation
aug_prop_16129,5,Genitive Drop,Bilgin gözleri neredeyse yuvalarından fırlayacaktı .,[],True,augmentation
aug_prop_2945,3,Genitive Drop,Washington'daki arkadaşlarınız bu parlak planı bir falcılık dergisinde okumuş olmalılar.,[],True,augmentation
aug_prop_8606,5,Subject Drop,Volkan ölüm kalım savaşına giriştin .,[],True,augmentation
aug_prop_5646,3,Genitive Drop,Böyle durup Nursel ölmesine izin vermeyecekti .,[],True,augmentation
aug_prop_10264,3,Genitive Drop,"Peygamberimiz Aslihan , sözlerini tekrarladı .",['Peygamberimiz Aslihan'],True,augmentation
aug_prop_14401,1,Genitive Drop,"İnce , çok güçlü bir sızı kaplıyor Bahri , ansızın bütün beynini , yüreğini kesip geçiyor .",,,augmentation
aug_prop_5947,1,Genitive Drop,"Tansu , “hayır” anlamında dilini şaklattı , ama İbrahim yalan söylediğine emindi .",,,augmentation
aug_prop_21968,3,Genitive Drop,Sedat pembe aygıtını gösterdi .,['Sedat'],True,augmentation
aug_prop_16014,5,Object Drop,Adı galiba Coşkun’du ve Çağri çalıyordu .,[],True,augmentation
seed_113,3,Genitive Drop,Samet şapkasını takmış bugün ama bayadır takmazdı.,[],True,gold
aug_prop_17676,3,Genitive Drop,Fatma ece dudaklarını büzdü ve onlara baktı .,['Fatma ece'],True,augmentation
seed_429,1,Argument Drop,Onunla konuşacağım ama yardım istemeyeceğim.,,,gold
aug_prop_23503,6,Subject Drop,Ona Bedreddin deyin .,[],True,augmentation
aug_prop_8805,3,VP Ellipsis,"Emine o kadını çok sevmişti , Meral da .",['o kadını çok sevmişti'],True,augmentation
aug_prop_4247,5,Subject Drop,Keçi gibi güçlü ve vahşi bir keçiydi.,[],True,augmentation
aug_prop_24648,3,Genitive Drop,Abdullah dudağını ısırdı ve başıyla onayladı .,['Abdullah'],True,augmentation
aug_prop_4163,3,Genitive Drop,Bir kazanda kaynayan yılan balıkları gibi birikip büküldüklerini görüyorum.,[],True,augmentation
seed_1843,1,Ki Expression,Bugün maçı kaybettik ama yarınkini kazanacağız biz.,[],True,gold
aug_prop_9809,1,Genitive Drop,Ebu Tuğba eliyle gözlerini kapattı .,['Ebu Tuğba'],True,augmentation
sluice_184,5,Subject Drop,"Haines, Teksas, San Antonio'daki Trinity Üniversitesi'ne gittiğini, San Antonio'daki Texas Askeri Enstitüsü'nde ders verdiğini ve Colorado'daki federal hükümet için çalıştığını söyledi, ancak ne zaman olacağını söylemeyecek.",[],True,gold
aug_prop_20081,6,Genitive Drop,"Göz göze geldiklerini sandı Hasan , ama o görmedi .",[],True,augmentation
aug_prop_9366,6,Object Drop,Güneş kapıya gitti ve Ferda çağırdı .,[],True,augmentation
sluice_1814,4,Subject Drop,Peco'nun kazanç tahminlerini düşürmeyi planladığını ancak ne kadar olacağını söylemediğini söyledi.,[],True,gold
seed_876,1,Subject Drop,"Sahilde yürümek istiyorum, dağa tırmanmak değil.",[],True,gold
aug_prop_16547,3,Fragment,Önem li bir defileden önce hata yaparak Özlem 'den azar işiten dikişçi kızlar için de öyle .,[],True,augmentation
seed_1968,1,NP Drop,Annesi çocuğa tabağındakileri bitirmesini söyledi.,[],True,gold
aug_prop_508,1,Subject Drop,Saçma dedim ama kim bilir?,[],True,augmentation
seed_176,1,Subject Drop,"Geçen hafta orada gördüm onu, ama sana söylemedim.",[],True,gold
seed_2691,1,Fragment,Karşı tarafın iddialarını.,[],True,gold
seed_56,1,Object Drop,Özlem bunu teklif etti de Yaren mi kabul etmedi?,,,gold
seed_2181,1,Ki Expression,Çocuklar ağaçların arasındakileri görmeye çalışıyordu.,[],True,gold
aug_prop_19197,5,Stripping,Ödül avcısının öfkesini umursamayabilirdi ama Yasin ni değil .,['umursamayabilirdi'],True,augmentation
seed_2384,1,Genitive Drop,Bulunduğun yere bağlı.,[],True,gold
aug_prop_25561,5,No Ellipsis,Mehmet Şeyhi asker huzurunda Fatma ece övdü .,[],True,augmentation
aug_prop_615,3,Object Drop,Kağıt destelerini aldı ve cebine koydu.,['Kağıt destelerini'],True,augmentation
seed_2073,1,Subject Drop,Deredeki çocukları uyardılar.,[],True,gold
aug_prop_13080,1,Genitive Drop,Şişeye elini uzattı ama Görkem geriledi .,[],True,augmentation
aug_prop_22034,1,Object Drop,"Mehmet ise odalarının avuç içi kadar olması nedeniyle benzetmeler yapmış , ama Nilgün dışında kimse anlamamıştı .",,,augmentation
sluice_925,3,Genitive Drop,`` Ve bir düzeyde nedenini anlayabiliyorum .,[],True,gold
aug_prop_16259,1,Genitive Drop,"Ayhan cevap vermedi , ama bedeni heyecanla titredi .",,,augmentation
seed_976,3,Subject Drop,Babasına söylememiş olanları.,[],True,gold
aug_prop_7366,1,Genitive Drop,"Oğlumun vaftiz babası , Esra Ordusunun gözde generallerinden biri ydi , Mehmet dirim Serhat .",,,augmentation
aug_prop_18076,1,Gapping,"Bir İlhan daha rastlıyorum , ve bir tanesine daha .",,,augmentation
aug_prop_12598,3,Genitive Drop,Emin tonyukuk elini çekti ve pencereye döndü .,['Emin tonyukuk'],True,augmentation
sluice_1655,3,Subject Drop,"Singleton, “Okuyucu kaybetmeye başladık, bu yüzden nedenini bulmak için bazı odak gruplarımız vardı” dedi.",[],True,gold
aug_prop_16139,5,Subject Drop,Adnan ağzını açtı ama konuşmadan kapattı .,['Adnan'],True,augmentation
aug_prop_11672,5,Genitive Drop,Muhammed mucahid beklerken kalbinin hızla çarptığını hissedebiliyordu .,['Muhammed mucahid'],True,augmentation
aug_prop_4559,6,Genitive Drop,ama akşamlarım boştu. Bunlar bütün günümü aldı ama akşamlarım boştu.,[],True,augmentation
aug_prop_932,3,No Ellipsis,İşler çığrından çıkacak ve kimse bunu durduramayacak.,[],True,augmentation
aug_prop_13013,5,Genitive Drop,Ayşe gül Emre Ünal gözlerini kapattı .,['Ayşe gül Emre Ünal'],True,augmentation
aug_prop_6447,3,Genitive Drop,Melike yeniden homurdandı ve gözleri aralandı .,['Melike'],True,augmentation
aug_prop_11116,1,Genitive Drop,"Diğer taraftan Taner , küçük yapılı bir kadındı ; kolu da boyuna göre ydi .",,,augmentation
aug_prop_1177,5,Subject Drop,Derin bir nefes aldı ve kapıyı çaldı.,[],True,augmentation
aug_prop_21907,3,Object Drop,Burak ağzını açtı ve konuşmadan kapattı .,['ağzını'],True,augmentation
aug_prop_3065,5,Genitive Drop,bundan onu bağışlamak istediğim anlamını çıkarma. Resminin önünde ağladığımı görmek onu affetmek istediğim anlamına gelmez.,[],True,augmentation
aug_prop_20136,1,Argument Drop,Eskiden altı liraya kazak alınırdı ama şimdi tişört bile alınmaz .,,,augmentation
aug_prop_3699,5,Subject Drop,Ağabeyim her zaman dolabıma uğrar ve gömleklerimi alır.,['Ağabeyim'],True,augmentation
