candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,acquisition_method
sim_v0_1229,1,Genitive Drop,"Programın reklamları dönüyor, kız kardeşim yok.",,,raw
aug_prop_21612,1,Genitive Drop,"BOŞLUKTA KALMA 1 Hazel , Saliha gittikten sonra ağlamak istedi ; ama kaburgaları çok ağrıyordu .",,,augmentation
sluice_3594,3,No Ellipsis,"`` Şans eseri `` diye devam ediyor , bitmek bilmeyen bir sigara dizisinde bir başkasını yakıyor `` tekrar aradılar ve ben de `` Neden olmasın ? '",[],True,gold
aug_prop_20852,3,Genitive Drop,Ahmet ıstırapla haykırdı ve silahını bıraktı .,['Ahmet'],True,augmentation
sim_v0_696,1,Genitive Drop,Ağzı açık kalmıştı ve gözleri simsiyahtı.,,,raw
sim_v0_3046,1,Object Drop,Nehlüdov yanlarına gitmek istedi ama komiser durdurdu.,,,raw
aug_prop_25389,3,Genitive Drop,"Tanrıya adağımız var , Mustafa ersagun duamız !",[],True,augmentation
sim_v0_14456,5,Subject Drop,"Fidyen olarak Mısır'ı, Sana karşılık Kûş ve Seva diyarlarını verdim.",[],True,raw
sluice_1161,3,Genitive Drop,Birkaç saat sonra ulusal televizyonda yayınlanan bir basın toplantısında Holtz nedenini açıklamaya çalıştı.,[],True,gold
seed_462,3,Subject Drop,"Kedisi çok tatlıydı, bir sürü ödül maması verdim.",[],True,gold
aug_prop_5264,4,Genitive Drop,Zekası bunu görecek kadar keskindi.,[],True,augmentation
fsue_0_10371,3,Genitive Drop,"Senin için bir kopyasını çıkardım, işte burada.",[],True,raw
seed_123,3,NP Drop,Kadın hemen tahtayı temziledi oysa diğerleri temizlemezdi.,['Kadın'],True,gold
sim_v0_22239,3,Genitive Drop,Neden yüzün gülmüyor?,[],True,raw
aug_prop_616,3,Genitive Drop,İlkini tanıyamadı çünkü saçları farklıydı.,[],True,augmentation
aug_prop_19725,5,Genitive Drop,"Alp , kaim siyah ceketini çıkardı ve sandalyesinin arkasına astı .",['Alp'],True,augmentation
seed_387,1,Subject Drop,Bana hep seni anlatıyor ve yaptıklarınızdan bahsediyor.,[],True,gold
bbrph_0_3952,1,Genitive Drop,"Çirkin, çilli yüzü bir o yöne çevriliyordu, bir bu yöne.",,,raw
seed_2789,3,Subject Drop,Çok sakin biri olmasaydı.,[],True,gold
aug_prop_9988,3,Genitive Drop,Sedat tekrar konuştuğunda sesi değişmişti .,['Sedat'],True,augmentation
aug_prop_2218,5,Genitive Drop,Sindi yüzünü buruşturdu  duvara çekildi ve uyaran bir tavırla başını salladı.,['Sindi'],True,augmentation
aug_prop_622,5,Subject Drop,Annem garsonu aradı  tabakları saydı.,['Annem'],True,augmentation
sim_v0_8303,3,Subject Drop,Durumu Resûlullah Efendimiz derhâl haber aldı ve ânında hazırlığa başladı.,['Resûlullah Efendimiz'],True,raw
aks3ikras_0_5110,1,Subject Drop,Obould’dan vazgeçiyorlardı evet peki ama onun asıl amacından?..,,,raw
aug_prop_9244,1,Genitive Drop,Sezin adımlarını hızlandırdı ama omuzları tekrar içeri doğru çökmeye başlamıştı .,,,augmentation
muogs_0_3021,1,Subject Drop,"Uçak New York’a kaçta gelir bilmiyorum, ama sen öğrenebilirsin.",[],True,raw
aug_prop_13353,6,Subject Drop,Eda omzunu silkti ve matarasına uzandı .,['Eda'],True,augmentation
seed_594,3,Subject Drop,"Gözlüklerini kırmış, şimdi yenisini alacak.",[],True,gold
sim_v0_21876,5,Genitive Drop,"Sinyale ihtiyacım yok, seni kaçık.",[],True,raw
aug_prop_13760,1,Genitive Drop,Yavuz baş parmağını yaladı ve sayfayı çevirdi .,['Yavuz'],True,augmentation
aug_prop_23037,1,Gapping,Kâğıdın üstünde beş isim yazılı ydı ; en üstte Tom Carter'ın ismi .,,,augmentation
aug_prop_24817,6,Genitive Drop,Fatih Talha başını kaldırıp el salladı .,['Fatih Talha'],True,augmentation
aug_prop_24983,1,Gapping,"Siz hür Muammer fikriyle dolusunuz , ben de .",,,augmentation
sluice_942,3,Subject Drop,Henüz ne zaman olduğunu bilmiyoruz ama bu kaçınılmaz. '',[],True,gold
aug_prop_10353,6,Object Drop,Çok sevdiğini söylediğin Neslihan gibi meyhanelerde şuna buna gösterip caka satmadım .,[],True,augmentation
sim_v0_282,1,Subject Drop,Sonuç hoşuma gitmeyecek ama katlanmaya çalışacağım.,,,raw
aug_prop_21796,5,Subject Drop,"Gemimiz burnunu öteki bir gemi gibi , karaya , batıya çevirdi , ama öteki gemiler gibi hızlanamadık biz .",['Gemimiz'],True,augmentation
aug_prop_7112,1,Genitive Drop,"Muhammed altın saçları terden sırılsıklam olmuştu , ama yüzü de değişmişti .",,,augmentation
aug_prop_25615,5,Subject Drop,Sonra Mazlum elini buldu ve hafifçe sıktı .,['Mazlum'],True,augmentation
seed_276,1,Object Drop,Melis kahve getirirse ben de doldururum.,,,gold
aug_prop_11922,3,Genitive Drop,Burcu yeniden homurdandı ve gözleri aralandı .,['Burcu'],True,augmentation
sim_v0_16269,5,Subject Drop,Boynuz çerçeveli gözlüğünü çıkarmıştı; ellerinin arasında duruyordu.,[],True,raw
aug_prop_19454,1,Gapping,"Kadir da aynı , Mehmet da .",,,augmentation
aug_prop_363,3,Genitive Drop,Roland'ın tabancasına uzandı ama eli boş kaldı.,[],True,augmentation
aug_prop_1436,5,Subject Drop,Ana terminallerden birine koştu ve düğmeyi çevirdi.,[],True,augmentation
aug_prop_16128,1,Genitive Drop,“Ne neydi ? ” dedi Abdulmelik ama yüzünde ki ifade fazla masumdu .,,,augmentation
aug_prop_18098,1,Gapping,"18155Sabırlı Hatice eylül da bunu te’vil eder , yorumlar .",,,augmentation
aug_prop_3710,5,Subject Drop,Stajyer daha yeni başlarken ne yapacağını gösterdi.,[],True,augmentation
aug_prop_14929,3,Subject Drop,"Demet onun yüzünde ki ifadeyi merak etti , ama başı eğik olduğu için göremedi .",['Demet'],True,augmentation
seed_1160,1,Genitive Drop,Lütfen ona bu dediklerimi söyleme.,"[{'value': [{'start': 17, 'end': 19, 'tag': 'ANTECEDENT'}], 'tag': 'ANTECEDENT'}]",True,gold
seed_2274,1,Gapping,"Hande salı günü gelecek, ben cuma günü.",[],True,gold
aug_prop_10689,3,Argument Drop,Ba‘zılar Yunus ba‘zılar Mustafa güvenç derler .,[],True,augmentation
aug_prop_8690,3,Object Drop,Nazli hilal başıyla onayladı ve parasını ödedi .,[],True,augmentation
aug_prop_9018,3,Genitive Drop,"Hasan , evet anlamında başını salladı .",['Hasan'],True,augmentation
seed_2304,1,Gapping,"O taburede oturuyor, ben sandalyede.",[],True,gold
aug_prop_19387,5,Gapping,"Seda ok yediği bacağının , Ayşegül ise kırık kolunun iyileşmesini bekliyordu .",['iyileşmesini bekliyordu'],True,augmentation
sluice_2651,5,Subject Drop,"Malone Çarşamba, Ashburton Place'deki vezne istasyonunu kapattığını, ancak ne zaman olduğunu hatırlamadığını söyledi.",[],True,gold
sim_v0_326,5,Genitive Drop,Çıplak taşa yattım ve gözlerim kapandı.,[],True,raw
eja_0_6194,1,Object Drop,"Onun küçük, değersiz yönünü siz keşfetmiştiniz ama ben göremedim.",,,raw
aug_prop_4652,5,Subject Drop,Cemile yorgun belini düzeltir  buruşuk eteğini düzeltirdi.,['Cemile'],True,augmentation
aug_prop_13554,3,No Ellipsis,Okan ağzını açtı ama kelimesi dudaklarında söndü .,[],True,augmentation
sim_v0_16992,5,Subject Drop,"Bir daha rahatsız edecek olursak, Marianne kapıyı yüzümüze kapattıracakmış.",[],True,raw
aug_prop_25698,3,Genitive Drop,Tuba yanağıma dokundu .,[],True,augmentation
aug_prop_10788,1,Genitive Drop,"Her şey soğuk anacığım , üşüyor Ahmet çağri , ısıt beni .",,,augmentation
sim_v0_7453,5,Object Drop,Kanlı battaniyenin ucuna uzandı ve tutup çekti.,['Kanlı battaniyenin'],True,raw
aug_prop_17184,3,Genitive Drop,Abdullah giderek alçaldı ve umutları azaldı .,['Abdullah'],True,augmentation
aug_prop_13482,3,No Ellipsis,"Asli Musa Bey , şimdi avukat .",[],True,augmentation
aug_prop_19109,6,Argument Drop,dört Bölüm Ekmeğin karneyle satıldığı yıllardı ve babası fırıncı ydı .,[],True,augmentation
seed_2227,1,Gapping,"Kadın vanilyalı dondurma yedi, çocuksa çikolatalı.",[],True,gold
aug_prop_435,3,Subject Drop,Kağıdı elime aldım  ellerim titriyordu.,[],True,augmentation
sim_v0_19069,5,Subject Drop,Toprak yolda ilerledik.,[],True,raw
aug_prop_3899,1,Object Drop,O beyaz balinayı gördü ama sen görmedin.,,,augmentation
aug_prop_14977,3,Genitive Drop,Öznur elini sıktı ve başını salladı .,[],True,augmentation
aug_prop_7765,1,Ki Expression,"Ufak tefek , Ayşe benzer , yanık yüzlü bir adamdı ve soluğu bir çocuğun ki gibi kokuyordu .",,,augmentation
seed_1963,1,Ki Expression,Arananlar listesindeki değil mi bu gelen?,[],True,gold
aug_prop_14307,1,Genitive Drop,Nilüfer gözlerini kaçırdı ama yüzü daha da kızarmıştı .,,,augmentation
sim_v0_20107,5,Object Drop,"Snyder'ın karısı Sachs'ın elini sıktı, kocasına dönüp azarladı.",['kocasına'],True,raw
sim_v0_17454,5,Subject Drop,Habil Kabil'i öldürmüş gibi oldum.,[],True,raw
sfs_0_15750,1,Object Drop,Elbette biz gerçeği biliyoruz ama onlar da biliyor mu?,,,raw
seed_1675,1,Gapping,Topuklu ayakkabını mı istiyorsun yoksa düz olanı mı?,['istiyorsun'],True,gold
sluice_1092,3,Subject Drop,Nedenini anlamak için Janet Drews ile konuşun.,[],True,gold
seed_1927,1,Genitive Drop,Babaannem eşyalarını abime bırakmış ama dedeminkiler bende.,[],True,gold
sim_v0_7013,3,Object Drop,Kendi çalışı hevesini kırdı ve çalmayı bıraktı.,[],True,raw
sim_v0_22508,5,Genitive Drop,Seninle konuşmam gerek.,[],True,raw
sluice_1384,3,Subject Drop,"Bir an için düşünürseniz, nedenini göreceksiniz.",[],True,gold
aug_prop_19380,3,Subject Drop,Ayşe kollarını kavuşturmuş ve duvara yaslanmıştı .,['Ayşe'],True,augmentation
aug_prop_16047,3,Object Drop,Ali burç görmezden geldi .,[],True,augmentation
aug_prop_23801,6,Genitive Drop,"Aylin sevil Nur , sorusunu tekrarladı .",['Aylin sevil Nur'],True,augmentation
aug_prop_12392,5,Genitive Drop,İnci sırt çantasını aldı ve yola koyuldular .,['İnci'],True,augmentation
aug_prop_15517,3,No Ellipsis,Halim daha erken saatlerde gelmişti .,[],True,augmentation
seed_2653,3,Genitive Drop,Kolunun altında işte.,[],True,gold
aug_prop_3267,3,Genitive Drop,Hızlarını sabitleyerek  yıldızlı boşlukta uzanan sarmaldaki yerlerini aldılar.,[],True,augmentation
sim_v0_7456,5,Genitive Drop,Basit kontroller içimi rahatlatmamıştı fakat yeterli olmalıydılar.,[],True,raw
aug_prop_13252,4,Object Drop,İrem beni gördü ama görmezlikten geldi .,['beni'],True,augmentation
isemw_0_1225,1,Subject Drop,"Kadının anlamış olmasını diledi, onu anlayacak kadar bağışlayıcı olmasını.",,,raw
aug_prop_9908,1,Genitive Drop,Lil gözlerini kırpıştırdı ve Keziban baktı .,['Lil'],True,augmentation
aug_prop_11539,3,Genitive Drop,"İsmail ok yediği bacağının , Burak ise kırık kolunun iyileşmesini bekliyordu .",['İsmail'],True,augmentation
seed_600,3,Genitive Drop,Karamelli dondurma favorimdir ama çikolatalı da severim.,[],True,gold
aug_prop_12275,1,Genitive Drop,"Kimse sözünü anlamıyor , bir harfinin bile anlamını kavramıyor , sanki Enver bu .",,,augmentation
aug_prop_1315,5,Object Drop,Derin bir nefes aldı ve açıklamaya başladı.,[],True,augmentation
mgopr_0_2462,1,Subject Drop,Gidip arkadaşını bulsun ve her ikisi de bir an önce unutsunlar olup biteni.,,,raw
aug_prop_25618,6,Argument Drop,"Mustafa kemal burada olduğunu söyledi , ama doğrulup bakamadım .",[],True,augmentation
seed_426,1,Argument Drop,Kutuyu açtım ve eşyalarımı yerleştirdim.,,,gold
dcoac_0_2229,1,Genitive Drop,"Andrey Yefimoviç kafasında son günlerin izlenimlerini toparlamak istiyor, ancak düşünceleri gelip gelip Mihail Averyaniç’e takılıyordu.",,,raw
ngmc_0_9410,1,Genitive Drop,"Parmağın gölgesinin ucu ayaklarının arasına kadar uzadığında ayaklarının altında bir patlama duydu, yeryüzünün çekirdeğinden fışkıran öfkeyi.",,,raw
aug_prop_1458,5,Subject Drop,Küçük siyah gözlerini kapattı ve başını yere eğdi.,[],True,augmentation
seed_1775,1,NP Drop,Şef günlük gelenlere ne yapacaklarını anlatıyor.,[],True,gold
krum_0_5563,1,Gapping,"Kartaca önce zenginliği sayesinde egemenliğini artırdı; sonra da, egemenliği sayesinde zenginliğini.",,,raw
aug_prop_4210,3,Genitive Drop,Reisleri Ebu Asım  günahkar ve cahil biriydi.,[],True,augmentation
aug_prop_4962,3,Genitive Drop,tornavida elinde hazır bekliyordu. Roger elinde tornavidayla hızla ona döndü.,['Roger'],True,augmentation
aug_prop_24188,3,Genitive Drop,Ama Mesut sözünün kesilmesine izin vermedi .,['Mesut'],True,augmentation
seed_1288,1,Subject Drop,Kardeşimle konuşurken yanımıza geldi.,,,gold
sim_v0_7813,5,Genitive Drop,Genç gazeteci kaşlarını kaldırdı.,['Genç gazeteci'],True,raw
seed_544,1,NP Drop,Çevreci üyeler sigara içenleri uyardı.,,,gold
aug_prop_10987,3,Genitive Drop,Elini ona uzattı ve Sema tuttu .,[],True,augmentation
aug_prop_7487,1,Genitive Drop,"Şafak bir elinde spor çantası var dı , diğer eli boştu .",,,augmentation
aug_prop_20106,5,Genitive Drop,Merve hızla döndü ve nefesi kesiliverdi .,['Merve'],True,augmentation
aug_prop_8499,3,Object Drop,"Tuğba her kar tanesine hayranlık duyuyor , övgüler yağdırıyordu .",['her kar tanesine'],True,augmentation
bggo_0_3179,1,Subject Drop,Zaman zaman Elizabeth'i kızdırıyordu ama ilk sabah üzerinde yarattığı iyi izlenimin etkileri henüz silinmemişti.,,,raw
sim_v0_14262,5,Argument Drop,"Avukat, bu lastikli kelimeleri işitince adamın gözlerinin irileştiğini gördü, şeytanca gülümsedi.",['adamın'],True,raw
ctcjds_0_4026,1,Genitive Drop,"Kız hep elimi tutmak isterdi, ama eli de yapış yapış ya da terli filan olurdu.",,,raw
sim_v0_21742,3,Subject Drop,Açlıktan ölmek alınyazımdı; bundan emindim.,[],True,raw
seed_1633,1,NP Drop,Alkolsüz kokteyl yerine alkollü içsene.,[],True,gold
aug_prop_6084,3,Genitive Drop,Ali başıyla onayladı .,['Ali'],True,augmentation
sdo_0_3650,1,Genitive Drop,Anılarınız olmamalı demiyorum ama bir deneyimin yaşandığı anda hafıza orada olmamalı.,[],True,raw
aug_prop_19803,3,Genitive Drop,Şenay Mehtap dağı eteklerinde ki zâviyesinde bir süre irşad faaliyetinde bulundu .,['Şenay'],True,augmentation
aug_prop_21528,3,Genitive Drop,Onur bu teklifi önce reddetti ; ama sonunda kabul etmek zorunda kaldı ; bu da kendi yararına oldu .,['Onur'],True,augmentation
aug_prop_5843,1,Gapping,"Merve senin karın da değildi , nişanlın da .",,,augmentation
skph_0_154,6,Stripping,"Odaya girip çabucak her tarafta ışıkları yaktılar, girişle banyonun ışığını da.","['yaktılar,']",True,raw
seed_884,3,Gapping,"Annem hep organik ürünler alır, işlenmiş gıdalar değil.",[],True,gold
sluice_1312,3,Genitive Drop,Sana bir şeyler fırlatıyorlardı ve nedenini bile bilmiyorlardı.,['Sana bir şeyler fırlatıyorlardı'],True,gold
sim_v0_16096,5,Gapping,"Ummadığı insanlar adam oluyordu, adam sandıklarıysa yalan!","['oluyordu,']",True,raw
sim_v0_28170,3,NP Drop,Asıl acınası durumdaki Zerrindi.,[],True,raw
sluice_1349,5,Subject Drop,"Yaklaşık 2.5 milyar dolara mal olacağını tahmin ettiği projeyi karşılamak için nereden kaynaklandığını söylemese de, finansmanın yerinde olduğunu iddia ediyor.",[],True,gold
cbm_0_992,1,Gapping,"Çocuklarınızı da gömersiniz siz, çocuklarınızın çocuklarını da.",,,raw
aug_prop_8021,1,Genitive Drop,"Tanrı Yusuf alper dir sırrım , Semine dir niyazım , odur namazda kıblem , odur abdestimin nuru .",,,augmentation
sim_v0_21371,3,Genitive Drop,Bu sözleri ta kalbime işledi.,[],True,raw
aug_prop_12959,1,Object Drop,"Cem yaşar pencereyi açar , diğer kız kapatır .",,,augmentation
aug_prop_22626,5,Genitive Drop,Orgül derya de bunun üzerine hızını azalttı .,['Orgül derya'],True,augmentation
aug_prop_681,5,Genitive Drop,Thorne telefonu kapattı ve arkasını döndü.,['Thorne'],True,augmentation
aug_prop_1869,3,Genitive Drop,Uçaktan inip birlikte pasaport kontrolüne gittik ve valizlerimizin gelmesini bekledik.,[],True,augmentation
aug_prop_1790,3,Subject Drop,Diğer isimleri bilmiyorum.,[],True,augmentation
seed_1290,1,Subject Drop,Koşarak uzaklaştım oradan.,,,gold
dkm_0_49951,1,Genitive Drop,"Bana, sevgin nerde dedi, rengin nerde, ışığın nerde?",[],True,raw
stg_0_4109,1,Subject Drop,Roke paranoyak olabilir ama aynı zamanda patlayıcıları da iyi tanıyor.,,,raw
sim_v0_22211,5,Argument Drop,"İçerisinde karanlıklar var, fırtınalar kopuyor.",['İçerisinde'],True,raw
aug_prop_18356,5,Subject Drop,"Aynı bilginin ticaretini yapıyorlar ."" İbrahim baktı .",[],True,augmentation
seed_1447,3,Subject Drop,Çok uzun da sürse bitirdim işte.,[],True,gold
srdjgb_0_250,1,Genitive Drop,"Ayakkabılarım kömür olmuş, ama şans eseri ayaklarım yanmamıştı.",,,raw
aug_prop_7993,3,Object Drop,Fatih elini uzattı ama Esen reddetti .,['elini'],True,augmentation
aug_prop_4830,6,Argument Drop,Karısı  sadece kaçabildiği için mutluydu.,[],True,augmentation
aug_prop_15712,5,Argument Drop,"Yücel yine de hakkımı savunur , Tanrım yaptıklarımın karşılığını verir .",[],True,augmentation
seed_2093,1,Ki Expression,Yunan mitolojisindeki karakterleri konuştuk ama Türk mitolojisindekileri de biraz anlatır mısın?,[],True,gold
ih_0_5616,1,Object Drop,Sen söylersen ben savaşı keserim; fakat o zaman oğlun da kessin!,['savaşı'],True,raw
sim_v0_28259,5,Genitive Drop,Bütün bunlar doğada gördüklerimizle uyuşmaktadır.,[],True,raw
aug_prop_24862,5,Genitive Drop,Songül Hüseyin damadı hakkında kararı vermişti .,['Songül Hüseyin'],True,augmentation
seed_2514,1,Fragment,Havuzda.,[],True,gold
yerj_0_9223,1,No Ellipsis,"Âşığın dinleyicilerinden şikâyet ettiğini duymak ise iç rahatlatıcıydı; Thom dinleyici standartlarını, asla kendisininki gibi yüksek bulmazdı.",[],True,raw
seed_487,1,Subject Drop,Garsona teşekkür etti ama bahşiş bırakmadı.,[],True,gold
sim_v0_23151,3,Genitive Drop,Ben gözlerim olmadan bunu görüyorum.,[],True,raw
aug_prop_999,3,Genitive Drop,Baş ağrım geçmişti ve hava kararmıştı.,[],True,augmentation
sim_v0_2324,1,Genitive Drop,Elinde silah vardı ve elleri titriyordu.,,,raw
aug_prop_760,3,Subject Drop,Sonra kitabı eğdi ve gözlerimiz buluştu.,[],True,augmentation
aug_prop_4833,5,Subject Drop,Ben öyle dedim diye gidecek.,[],True,augmentation
aug_prop_25546,5,Argument Drop,Süreyya burcu altıncı katta indi ; adam da peşinden .,[],True,augmentation
seed_2241,3,VP Ellipsis,Onların Almanya'da da vatandaşlığı var burada da.,['vatandaşlığı var'],True,gold
aug_prop_16015,3,Genitive Drop,Hüseyin hızla döndü ve nefesi kesiliverdi .,['Hüseyin'],True,augmentation
sim_v0_24816,3,Genitive Drop,Bulmaktan umut kestiği zevk buydu.,[],True,raw
sim_v0_21077,5,Genitive Drop,Trieste’de biri konuşurken kulağıma çalınmıştı.,[],True,raw
dqc1c_0_6309,6,Argument Drop,İki yolcu hâlâ hancıyı dövmekteydiler; ama Don Quijote gelir gelmez şaşkın bir halde kaldı.,[],True,raw
sim_v0_22470,3,Genitive Drop,Dokuzda yatmam gerekiyor.,[],True,raw
aug_prop_16201,5,Genitive Drop,Öznur başıyla onayladı ve kalabalığa döndü .,['Öznur'],True,augmentation
sim_v0_16241,3,Genitive Drop,"Hepsi ürkek ürkek gülümsemiş, başlarını sallayarak onaylamıştı.",['Hepsi'],True,raw
odhm_0_5822,1,Subject Drop,"Okyanusa benzettim onu, fakat bir söz senfonisiydi aynı zamanda.",,,raw
aug_prop_2894,5,Fragment,beş dakikada. Karadenizli bir köy gelini maharetiyle beş dakikada merhem gibi hamur yoğurmuş.,[],True,augmentation
aug_prop_5765,1,Genitive Drop,Ufuk adımlarını hızlandırdı ama omuzları tekrar içeri doğru çökmeye başlamıştı .,,,augmentation
sim_v0_17662,5,Genitive Drop,Gözleri yuvalarından çıkacak kadar pörtlemişti.,[],True,raw
sim_v0_7712,3,Subject Drop,"Bütün Yahudiler adlarını yazdı, imzalarını attılar; rahatladık.",['Bütün Yahudiler'],True,raw
sim_v0_25282,3,No Ellipsis,Onun belli başlı eserleri şunlardır,[],True,raw
aug_prop_11878,1,Gapping,"Hiç şüphe yok ki Özlem Bariş emri de irade eder , nehyi de .",,,augmentation
aug_prop_20348,6,Genitive Drop,Hamza çok zayıflamıştı ve saçları ağarmıştı .,['Hamza'],True,augmentation
sim_v0_1089,1,Subject Drop,Bağlantı yerlerinden açabilmeliydi ama zaman alacaktı.,,,raw
aug_prop_21905,1,Gapping,Bu hikâyeleri Deniz veriyordu onlara ; gerekli bilgileri de .,,,augmentation
mmmbb_0_33589,5,Stripping,"Bu yüzden duygudan da oldu, varlıktan da.","['Bu yüzden', 'oldu,']",True,raw
lgtpm_0_7868,5,Genitive Drop,"Sürücü belgesini öğrenciyken almıştı, ders vererek kazandığı parayla.",[],True,raw
sluice_1909,3,Subject Drop,`` Ama ne olduğunu bilmiyordum.,[],True,gold
aug_prop_14866,6,Argument Drop,Taner cevap vermesini bekledi fakat Özlem konuşmadı .,['Taner'],True,augmentation
sim_v0_8649,5,Genitive Drop,"Babam Ebu Bekir damda Kur""ân okuyordu.",[],True,raw
sszia_0_2883,1,No Ellipsis,"""Sen benim Yüksel'le evlenmekle hata ettiğimi düşünüyorsun tabii ama ben öyle bakmıyorum.",[],True,raw
kask_0_14850,1,Subject Drop,Andy Sanders’ı kardeşim gibi severim ama kafası o kadar çalışmaz.,[],True,raw
sim_v0_23694,5,Genitive Drop,"Sen Dave'e yeni birini bulduğunu söyle, ben de Ava'ya söyleyeyim.",['Sen'],True,raw
seed_414,3,Object Drop,Karga görünce hemen kaçardı çünkü çok korkardı.,['Karga'],True,gold
sim_v0_1420,5,Genitive Drop,"Okun gövdesi siyahtı, denge tüyleri gri.",['Okun'],True,raw
aug_prop_15200,6,Genitive Drop,"Mehmet fatih içeriye uzanıyor , arkadaşı geriliyordu .",['Mehmet fatih'],True,augmentation
tmu_0_1497,1,Genitive Drop,"Ağzını açtı mı susmak bilmezdi, ama korkardı silahtan.",[],True,raw
seed_1119,1,Subject Drop,Yakında satışa çıkacak.,,,gold
aug_prop_22808,3,Object Drop,Ahmet yardıma çağırdı ; Peçenekler geldi ; Macarları yendiler .,['Peçenekler'],True,augmentation
aug_prop_7119,1,Gapping,"Kara kurbağa hayrete düşen Peder Nurgül döndü , ardından tekrar Zuhal .",,,augmentation
aug_prop_21512,3,Genitive Drop,Çadırını deli biriyle paylaşmak kolay değildi ama Yusuf kenan aldırmıyordu .,[],True,augmentation
aug_prop_19922,6,Gapping,Sen sırtımda uyuyordun - Volkan karnımda - İkiye bölünmüş gibi ydim .,['uyuyordun'],True,augmentation
aug_prop_11931,3,Genitive Drop,İhtilâlden sonra Abdulaziz dönünce çeşitli kurumlarda çalıştı ve ilmî araştırmalarını sürdürdü .,[],True,augmentation
aug_prop_1431,3,Subject Drop,Colette'i orada bulacağını sandı ama oda boştu.,[],True,augmentation
aug_prop_539,3,Object Drop,"Havai fişek almayın  ben veririm.""",['Havai fişek'],True,augmentation
sluice_990,3,Genitive Drop,"`` Nedenini bilmiyoruz, bu bir iç duygu.",[],True,gold
aug_prop_25384,6,Genitive Drop,Şerife yasemin ayağından topuk çorabını aldı .,[],True,augmentation
aug_prop_25179,1,Gapping,"Oğuzhan gibi o da düşecek , hem de ölümde ve yaşamda kader birliği ettiği arkadaşlarının eliyle .",,,augmentation
aks1boras_0_3924,1,Genitive Drop,"Üzerine soğuk bir hava gelmişti, özellikle de Drizzt’e karşı.",[],True,raw
seed_339,3,Subject Drop,Genç adam projeye inanmış ve tüm birikimini yatırmış.,['Genç adam'],True,gold
aug_prop_10451,3,Genitive Drop,"Gene de , ertesi gün , hem işine tam saatinde gitti , hem Mustafa beyin yazıhanesine .",[],True,augmentation
aug_prop_5180,3,Genitive Drop,Doktor yine üzerime eğildi.,[],True,augmentation
seed_593,3,Genitive Drop,İstediği okulu kazanamayınca şehirdışındakine gitti.,[],True,gold
sim_v0_22861,3,Subject Drop,"Canlı gözlerin sana baktığını görür, ama yaratığın seni duyamadığını bilirsin.",[],True,raw
aug_prop_10418,1,Gapping,"Bu yedi nispetin nefyi de yerinde dir , ispatı da .",,,augmentation
aug_prop_24606,5,Subject Drop,Eski sıradan varoluşunu bırakır ve Filiz taşınırdı .,[],True,augmentation
aug_prop_6696,3,Object Drop,Çocuklar insan öldürmezdi ve Yakup ilker öldürmüştü .,['insan'],True,augmentation
aug_prop_17162,1,Genitive Drop,Emine kıza kaşlarını çattı .,['Emine'],True,augmentation
aug_prop_12865,1,Gapping,"Tuba gerçekten de onları takdir ediyordu , özellikle de Abdulkadir .",,,augmentation
aug_prop_13727,5,Genitive Drop,Şüphesiz ki Yusuf iyileştirecek ve kardeşlerine katılacaktı .,['Yusuf'],True,augmentation
aug_prop_4081,5,Argument Drop,anlamadan baktı. Cemil çocuğun sorusuyla ellerini gözlerinden çekti  anlamaz gözlerle ona baktı.,['ona'],True,augmentation
seed_1346,1,Object Drop,Onların evinde toplaşıp tartıştılar.,[],True,gold
sim_v0_4325,1,Genitive Drop,"Kreon ayağa kalktı, kollarını kavuşturdu.",,,raw
aug_prop_13776,1,Genitive Drop,"Serdar eleştirdiği el - Ceren adlı gazeteyi neşretti , fakat gazetesi yasaklandı .",,,augmentation
sim_v0_153,3,Genitive Drop,Eki yerine bıraktı ve yeniden esnedi.,['Eki'],True,raw
aug_prop_19220,5,Argument Drop,"dokuz kurşun Çavuşun kulaklarının dibinden geçti , Çavuş aldırmıyor yürüyordu .",['dokuz kurşun'],True,augmentation
aug_prop_18446,4,Genitive Drop,Babası çavuşbaşılık ve﻿ ﻿nişancılık hizmetlerinde bulunan Pinar Efendi’ dir .,[],True,augmentation
aug_prop_6236,6,Subject Drop,"Gözüpek Mediha kalkanını yüklendi , atını dehledi .",['Gözüpek Mediha'],True,augmentation
aug_prop_10102,3,Genitive Drop,Leman biraz yorgun ama durumu iyi .,['Leman'],True,augmentation
aug_prop_11026,3,Object Drop,Çok sevdiğini söylediğin Hikmet ekin gibi meyhanelerde şuna buna gösterip caka satmadım .,[],True,augmentation
aug_prop_10993,1,Object Drop,Çoğu fizikçi bu çatışmanın doğasını anlamadı ; ama Alperen anladı ve bu çatışma 1905 yazısını dayandırdığı temeli oluşturdu .,,,augmentation
sim_v0_3897,1,Genitive Drop,"Dört, başını sallıyor ve aşağı iniyor.",,,raw
aug_prop_4749,3,No Ellipsis,Doğrudan idari yetkiler yoktur.,[],True,augmentation
sim_v0_17779,3,Genitive Drop,""" Annesinin sözlerinin ağırlığından nefes alamadı.",[],True,raw
sim_v0_3185,1,Genitive Drop,Dudaklarına bir tebessüm yerleşti ve gözleri parladı.,,,raw
