candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,tokenized_text,tokenized_span,span_start,discriminative_span,extractive_span,acquisition_method
aug_prop_22219,5,Object Drop,Ömer ağzını açtı ve yine kapadı .,ağzını,True,"['▁Ömer', '▁ağzını', '▁açtı', '▁ve', '▁yine', '▁kapa', 'dı', '▁.']",['▁ağzını'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_16772,5,Genitive Drop,"Bay Ömer , bıkkınlıkla suratını asmıştı ve gerçekte artık dinlemiyordu .",Bay Ömer,True,"['▁Bay', '▁Ömer', '▁,', '▁bık', 'kın', 'lıkla', '▁suratı', 'nı', '▁as', 'mıştı', '▁ve', '▁gerçekte', '▁artık', '▁dinle', 'miyordu', '▁.']","['▁Bay', '▁Ömer']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_4558,5,Genitive Drop,milletin kurtulmasını istiyorlardı. Onlar da vatanlarını sevdiler ve milletin kurtulmasını istediler.,Onlar,True,"['▁milletin', '▁kurtulma', 'sını', '▁istiyor', 'lardı', '.', '▁Onlar', '▁da', '▁vatan', 'larını', '▁sevdi', 'ler', '▁ve', '▁milletin', '▁kurtulma', 'sını', '▁istediler', '.']",['▁Onlar'],"(6, 7)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_10328,3,Stripping,"Bilge ve Sena aynı şeyi yaptılar , ama birisi felsefeci biri değil .",felsefeci,True,"['▁Bilge', '▁ve', '▁Sen', 'a', '▁aynı', '▁şeyi', '▁yaptılar', '▁,', '▁ama', '▁birisi', '▁felsefe', 'ci', '▁biri', '▁değil', '▁.']","['▁felsefe', 'ci']","(10, 12)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Stripping', 'I-Stripping', 'O', 'O', 'O']",augmentation
aug_prop_19661,5,Genitive Drop,Özge onu bıraktı ve saatini çıkardı .,Özge,True,"['▁Özge', '▁onu', '▁bıraktı', '▁ve', '▁saat', 'ini', '▁çıkardı', '▁.']",['▁Özge'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_10908,3,Object Drop,"Belki prenses Mehmet Selahattin ve Özlem Fadil bilirler bunu , ama ben bilmiyorum .",bunu,True,"['▁Belki', '▁prenses', '▁Mehmet', '▁Selahattin', '▁ve', '▁Özlem', '▁Fa', 'dil', '▁bilirler', '▁bunu', '▁,', '▁ama', '▁ben', '▁bilmiyorum', '▁.']",['▁bunu'],"(9, 10)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_15043,4,Subject Drop,Mustafa elini uzatarak atın yelesini tutuverdi ve yüzünü okşamaya başladı .,Mustafa,True,"['▁Mustafa', '▁elini', '▁uzat', 'arak', '▁atın', '▁ye', 'le', 'sini', '▁tut', 'u', 'verdi', '▁ve', '▁yüzünü', '▁okşa', 'maya', '▁başladı', '▁.']",['▁Mustafa'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_14907,5,Genitive Drop,İsmail yavuz omzunu silkti ve matarasına uzandı .,İsmail yavuz,True,"['▁İsmail', '▁ya', 'v', 'uz', '▁o', 'm', 'z', 'unu', '▁sil', 'kti', '▁ve', '▁mat', 'ara', 'sına', '▁uzan', 'dı', '▁.']","['▁İsmail', '▁ya', 'v', 'uz']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_9723,5,Stripping,"Melike Yahudilerinin oturduğu bu yere İlyas Sokak da derlerdi , Mehmet hüseyin Sokağı da .",derlerdi,True,"['▁Mel', 'ike', '▁Yahudi', 'lerinin', '▁oturduğu', '▁bu', '▁yere', '▁İlyas', '▁Sokak', '▁da', '▁derler', 'di', '▁,', '▁Mehmet', '▁hü', 'sey', 'in', '▁Sokağı', '▁da', '▁.']","['▁derler', 'di']","(10, 12)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Stripping', 'I-Stripping', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_1225,3,Genitive Drop,Tokyo'da doğdu ama tam olarak ne zaman olduğunu söylemeyi reddediyor.,doğdu,True,"['▁Tokyo', ""'"", 'da', '▁doğdu', '▁ama', '▁tam', '▁olarak', '▁ne', '▁zaman', '▁olduğunu', '▁söylemeyi', '▁reddediyor', '.']",['▁doğdu'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
sluice_125,3,Genitive Drop,Öğrencilerin çoğu siyasi süreçten kopmuş ve izole edilmiş hissediyordu ve Loeb nedenini anlamaya çalışıyor.,Öğrencilerin çoğu siyasi süreçten kopmuş ve izole edilmiş,True,"['▁Öğrencilerin', '▁çoğu', '▁siyasi', '▁süreçte', 'n', '▁kop', 'muş', '▁ve', '▁izole', '▁edilmiş', '▁hissediyor', 'du', '▁ve', '▁Lo', 'eb', '▁nedenini', '▁anlamaya', '▁çalışıyor', '.']","['▁Öğrencilerin', '▁çoğu', '▁siyasi', '▁süreçte', 'n', '▁kop', 'muş', '▁ve', '▁izole', '▁edilmiş']","(0, 10)","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
seed_747,1,Gapping,"Ha ona sormuşsun soruyu, ha bana.","sormuşsun soruyu,",True,"['▁Ha', '▁ona', '▁sormuş', 'sun', '▁soruyu', ',', '▁ha', '▁bana', '.']","['▁sormuş', 'sun', '▁soruyu']","(2, 5)","['O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Gapping', 'I-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O']",gold
aug_prop_22588,3,Genitive Drop,Osman tekrar kocasına doğru döndü .,Osman,True,"['▁Osman', '▁tekrar', '▁kocası', 'na', '▁doğru', '▁döndü', '▁.']",['▁Osman'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_22154,5,Subject Drop,Melike elif gözlerini açtı ve sınıfa baktı .,Melike elif,True,"['▁Mel', 'ike', '▁el', 'if', '▁gözlerini', '▁açtı', '▁ve', '▁sınıfa', '▁baktı', '▁.']","['▁Mel', 'ike', '▁el', 'if']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_13772,1,Genitive Drop,"Ferhat şeffaf kubbeyi açtı , emniyet kemerini çıkardı .",Ferhat,True,"['▁Ferhat', '▁şeffaf', '▁kubbe', 'yi', '▁açtı', '▁,', '▁emniyet', '▁kemeri', 'ni', '▁çıkardı', '▁.']",['▁Ferhat'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_17275,3,Stripping,"Ömer sonunda konuyu açtı ama gözleri gözlüklerine bakıyordu , benim olduğum yöne doğru değil .",bakıyordu,True,"['▁Ömer', '▁sonunda', '▁konuyu', '▁açtı', '▁ama', '▁gözleri', '▁gözlük', 'lerine', '▁bakıyordu', '▁,', '▁benim', '▁olduğum', '▁yöne', '▁doğru', '▁değil', '▁.']",['▁bakıyordu'],"(8, 9)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Stripping', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_17016,3,Subject Drop,Ceren dizginleri bıraktı ve kılıcını çekti .,Ceren,True,"['▁Cer', 'en', '▁dizgin', 'leri', '▁bıraktı', '▁ve', '▁kılıcı', 'nı', '▁çekti', '▁.']","['▁Cer', 'en']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_22133,6,Genitive Drop,Bahadir altıncı katta indi ; adam da peşinden .,Bahadir,True,"['▁Baha', 'dir', '▁altıncı', '▁katta', '▁indi', '▁;', '▁adam', '▁da', '▁peşinden', '▁.']","['▁Baha', 'dir']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_9810,3,Genitive Drop,"Mazlum başını evet anlamında salladı ama aklı çoktan , başka konulara kaymıştı bile .",Mazlum,True,"['▁Maz', 'lum', '▁başını', '▁evet', '▁anlamında', '▁sal', 'ladı', '▁ama', '▁aklı', '▁çoktan', '▁,', '▁başka', '▁konulara', '▁kay', 'mıştı', '▁bile', '▁.']","['▁Maz', 'lum']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_394,5,Subject Drop,kendimi öldürebilirim. Canavar bunu yapamaz ama ben kendimi öldürebilirim.,ben,True,"['▁kendimi', '▁öldür', 'ebilirim', '.', '▁Canavar', '▁bunu', '▁yapamaz', '▁ama', '▁ben', '▁kendimi', '▁öldür', 'ebilirim', '.']",['▁ben'],"(8, 9)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Subject Drop', 'O', 'O', 'O', 'O']",augmentation
aug_prop_24492,3,Genitive Drop,Burhan onaylar bir şekilde başını salladı .,Burhan,True,"['▁Burhan', '▁onay', 'lar', '▁bir', '▁şekilde', '▁başını', '▁sal', 'ladı', '▁.']",['▁Burhan'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_11751,3,Genitive Drop,Burak yerinden kalktı .,Burak,True,"['▁Burak', '▁yerinden', '▁kalktı', '▁.']",['▁Burak'],"(0, 1)","['B', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O']",augmentation
aug_prop_6299,3,Object Drop,Çocuklar insan öldürmezdi ve Hüseyin öldürmüştü .,insan,True,"['▁Çocuklar', '▁insan', '▁öldür', 'mezdi', '▁ve', '▁Hüseyin', '▁öldürmüş', 'tü', '▁.']",['▁insan'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_814,3,Subject Drop,Lotho adamlarını gönderdi ama fikrini değiştiremediler.,adamlarını,True,"['▁Lo', 't', 'ho', '▁adam', 'larını', '▁gönderdi', '▁ama', '▁fikrini', '▁değiştir', 'emedi', 'ler', '.']","['▁adam', 'larını']","(3, 5)","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_11671,5,Object Drop,Esen bunu isteyecekti ve Hasan yapacaktı .,bunu,True,"['▁Esen', '▁bunu', '▁isteyecek', 'ti', '▁ve', '▁Hasan', '▁yapacak', 'tı', '▁.']",['▁bunu'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_8900,6,Object Drop,Böylesine bir yardımın bede li olarak imparator ona sepetler dolusu para sundu ; ama Gözde istemedi .,sepetler dolusu para,True,"['▁Böylesine', '▁bir', '▁yardım', 'ın', '▁be', 'de', '▁li', '▁olarak', '▁imparator', '▁ona', '▁sepet', 'ler', '▁dolusu', '▁para', '▁sundu', '▁;', '▁ama', '▁Göz', 'de', '▁istemedi', '▁.']","['▁sepet', 'ler', '▁dolusu', '▁para']","(10, 14)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_2118,1,Ki Expression,Avokadonun çekirdeği şeftalininkinden büyük.,çekirdeği,True,"['▁Av', 'ok', 'ado', 'nun', '▁çekirdeği', '▁şeftali', 'nin', 'ki', 'nden', '▁büyük', '.']",['▁çekirdeği'],"(4, 5)","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Ki Expression', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_19079,6,Object Drop,"Ebru Çek git , gözüm görmesin !",Ebru,True,"['▁Ebru', '▁Çek', '▁git', '▁,', '▁gözüm', '▁görmesi', 'n', '▁!']",['▁Ebru'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_24337,5,Genitive Drop,"Yusuf ona döndü , gözleri parlıyordu .",Yusuf,True,"['▁Yusuf', '▁ona', '▁döndü', '▁,', '▁gözleri', '▁par', 'lıyordu', '▁.']",['▁Yusuf'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_17486,3,Genitive Drop,Muhammet bağbur omuzlarını silkti ve konuyu değiştirdi .,Muhammet bağbur,True,"['▁Muhammet', '▁bağ', 'bur', '▁omuz', 'larını', '▁sil', 'kti', '▁ve', '▁konuyu', '▁değiştirdi', '▁.']","['▁Muhammet', '▁bağ', 'bur']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_10424,3,Genitive Drop,Hayri bu teklifi önce reddetti ; ama sonunda kabul etmek zorunda kaldı ; bu da kendi yararına oldu .,Hayri,True,"['▁Hayri', '▁bu', '▁teklifi', '▁önce', '▁reddetti', '▁;', '▁ama', '▁sonunda', '▁kabul', '▁etmek', '▁zorunda', '▁kaldı', '▁;', '▁bu', '▁da', '▁kendi', '▁yararına', '▁oldu', '▁.']",['▁Hayri'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_2324,1,Genitive Drop,"Kaan müzik öğretmenidir, kardeşi tarih.",Kaan,True,"['▁Kaan', '▁müzik', '▁öğretmeni', 'dir', ',', '▁kardeşi', '▁tarih', '.']",['▁Kaan'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_7636,1,Genitive Drop,"Peygamberimiz Sümeyye , sözlerini tekrarladı .",Peygamberimiz Sümeyye,True,"['▁Peygamberimiz', '▁Sü', 'mey', 'ye', '▁,', '▁sözlerini', '▁tekrar', 'ladı', '▁.']","['▁Peygamberimiz', '▁Sü', 'mey', 'ye']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_20331,5,Genitive Drop,Erkeklerin vücudu bana sadece cezayı öğretmişti ama Ali muharrem ki rahatlık veriyordu ve saçları yüzüme saten gibi sürünüyordu .,bana,True,"['▁Erkek', 'lerin', '▁vücudu', '▁bana', '▁sadece', '▁cezayı', '▁öğret', 'mişti', '▁ama', '▁Ali', '▁mu', 'har', 'rem', '▁ki', '▁rahatlık', '▁veriyordu', '▁ve', '▁saçları', '▁yüzüme', '▁sat', 'en', '▁gibi', '▁sürün', 'üyordu', '▁.']",['▁bana'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_10498,3,Genitive Drop,"Senem önce zenginliği sayesinde egemenliğini artırdı ; sonra da , egemenliği sayesinde zenginliğini .",Senem,True,"['▁Sene', 'm', '▁önce', '▁zenginliği', '▁sayesinde', '▁egemenliği', 'ni', '▁artırdı', '▁;', '▁sonra', '▁da', '▁,', '▁egemenliği', '▁sayesinde', '▁zenginliği', 'ni', '▁.']","['▁Sene', 'm']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_1504,3,Object Drop,Berfin'in kağıtları zımbalaması gerek ama önce sıraya koysun.,kağıtları,True,"['▁Ber', 'fin', ""'"", 'in', '▁kağıtları', '▁', 'zım', 'ba', 'laması', '▁gerek', '▁ama', '▁önce', '▁sıraya', '▁koy', 'sun', '.']",['▁kağıtları'],"(4, 5)","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_13329,3,VP Ellipsis,"Gene de , ertesi gün , hem işine tam saatinde gitti , hem Mehmet beyin yazıhanesine .",tam saatinde gitti,True,"['▁Gene', '▁de', '▁,', '▁ertesi', '▁gün', '▁,', '▁hem', '▁işine', '▁tam', '▁saatinde', '▁gitti', '▁,', '▁hem', '▁Mehmet', '▁beyin', '▁yazı', 'hane', 'sine', '▁.']","['▁tam', '▁saatinde', '▁gitti']","(8, 11)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VP Ellipsis', 'I-VP Ellipsis', 'I-VP Ellipsis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_9090,1,Gapping,"Yasin eğilip tohumlara bakıyor ilkin , sonra da cırcır lı çantasına .",bakıyor,True,"['▁Yasin', '▁eğil', 'ip', '▁tohum', 'lara', '▁bakıyor', '▁ilk', 'in', '▁,', '▁sonra', '▁da', '▁c', 'ır', 'cı', 'r', '▁lı', '▁çantası', 'na', '▁.']",['▁bakıyor'],"(5, 6)","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_7125,1,Object Drop,"Aydoğan bize dostluk yapmış , birbirimize yazacağımız mektupları ulaştırmanın yolunu bulmuştu ama siz istemediniz .",birbirimize yazacağımız mektupları ulaştırmanın yolunu bulmuştu,True,"['▁Aydoğan', '▁bize', '▁dostluk', '▁yapmış', '▁,', '▁birbirimize', '▁yaz', 'acağımız', '▁mektup', 'ları', '▁ulaştırma', 'nın', '▁yolunu', '▁bulmuştu', '▁ama', '▁siz', '▁istemedi', 'niz', '▁.']","['▁birbirimize', '▁yaz', 'acağımız', '▁mektup', 'ları', '▁ulaştırma', 'nın', '▁yolunu', '▁bulmuştu']","(5, 14)","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_15155,3,Genitive Drop,Mustafa ali bu yüzü daha önce de görmüştü ama hatırlaması bir an aldı .,Mustafa ali,True,"['▁Mustafa', '▁ali', '▁bu', '▁yüzü', '▁daha', '▁önce', '▁de', '▁görmüştü', '▁ama', '▁hatırlama', 'sı', '▁bir', '▁an', '▁aldı', '▁.']","['▁Mustafa', '▁ali']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_17530,6,Subject Drop,Şebnem bunu görür ve sebebini sorar .,Şebnem,True,"['▁Şebnem', '▁bunu', '▁görür', '▁ve', '▁sebebini', '▁sorar', '▁.']",['▁Şebnem'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_12985,4,Subject Drop,"Fuat nehre düştü , yüzme bilmezdi .",Fuat,True,"['▁Fuat', '▁ne', 'hre', '▁düştü', '▁,', '▁yüzme', '▁bilmez', 'di', '▁.']",['▁Fuat'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_15573,6,Genitive Drop,Tuğba Gülbahar tekrar burnunu çekti .,Tuğba Gülbahar,True,"['▁Tuğba', '▁Gül', 'bahar', '▁tekrar', '▁burnunu', '▁çekti', '▁.']","['▁Tuğba', '▁Gül', 'bahar']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O']",augmentation
aug_prop_12267,5,Genitive Drop,Kadir kot pantolonunu çekti ve kemerini bağladı .,Kadir,True,"['▁Kadir', '▁kot', '▁pantolon', 'unu', '▁çekti', '▁ve', '▁kemeri', 'ni', '▁bağladı', '▁.']",['▁Kadir'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_41,3,Subject Drop,"Bilir o beni, aramasa da olur.",o,True,"['▁B', 'ilir', '▁o', '▁beni', ',', '▁arama', 'sa', '▁da', '▁olur', '.']",['▁o'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_23969,3,Genitive Drop,Ömer faruk tek kaşını kaldırdı .,Ömer faruk,True,"['▁Ömer', '▁fa', 'ruk', '▁tek', '▁kaş', 'ını', '▁kaldırdı', '▁.']","['▁Ömer', '▁fa', 'ruk']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_7817,3,Genitive Drop,Yasemin hançeri almıştı Gökay tahminine göre silahı reddedemeyecek kadar korkmuştu – ama hiç kullanmamıştı .,Yasemin,True,"['▁Yasemin', '▁hançer', 'i', '▁almıştı', '▁Gök', 'ay', '▁tahmin', 'ine', '▁göre', '▁silahı', '▁redded', 'emeyecek', '▁kadar', '▁korkmuş', 'tu', '▁–', '▁ama', '▁hiç', '▁kullanma', 'mıştı', '▁.']",['▁Yasemin'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
