candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,tokenized_text,tokenized_span,span_start,discriminative_span,extractive_span,acquisition_method
aug_prop_6843,3,Genitive Drop,Merve başıyla onayladı .,Merve,True,"['▁Merve', '▁başı', 'yla', '▁onayladı', '▁.']",['▁Merve'],"(0, 1)","['B', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O']",augmentation
aug_prop_7851,3,Genitive Drop,Fatih elini uzattı ama Tuba reddetti .,Fatih,True,"['▁Fatih', '▁elini', '▁uzattı', '▁ama', '▁Tu', 'ba', '▁reddetti', '▁.']",['▁Fatih'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_1224,3,Genitive Drop,"Huntington Bancshares Inc. hissesi, piyasa açıldıktan hemen sonra yüzde 6.9'a kadar yükseldi, ancak şirket nedenini bilmediğini söyledi.","Huntington Bancshares Inc. hissesi, piyasa açıldıktan hemen sonra yüzde 6.9'a kadar yükseldi,",True,"['▁Hunt', 'ington', '▁Ban', 'c', 'sha', 'res', '▁Inc', '.', '▁hisse', 'si', ',', '▁piyasa', '▁açıldı', 'ktan', '▁hemen', '▁sonra', '▁yüzde', '▁6.', '9', ""'"", 'a', '▁kadar', '▁yükseldi', ',', '▁ancak', '▁şirket', '▁nedenini', '▁bilmediği', 'ni', '▁söyledi', '.']","['▁Hunt', 'ington', '▁Ban', 'c', 'sha', 'res', '▁Inc', '.', '▁hisse', 'si', ',', '▁piyasa', '▁açıldı', 'ktan', '▁hemen', '▁sonra', '▁yüzde', '▁6.', '9', ""'"", 'a', '▁kadar', '▁yükseldi']","(0, 23)","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_19594,3,Genitive Drop,"Yakup , peykeden atladı , gözlerini kırpıştırarak yürüdü .",Yakup,True,"['▁Yakup', '▁,', '▁pe', 'y', 'ke', 'den', '▁atladı', '▁,', '▁gözlerini', '▁kır', 'p', 'ıştır', 'arak', '▁yürüdü', '▁.']",['▁Yakup'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_1005,3,Genitive Drop,`` Bir keresinde sweatshirtünden daha uzun bir tişört giymişti ve nedenini anlayamadık.,sweatshirtünden daha uzun bir tişört giymişti,True,"['▁`', '`', '▁Bir', '▁keresinde', '▁sw', 'e', 'at', 'shirt', 'ünden', '▁daha', '▁uzun', '▁bir', '▁tişört', '▁giymiş', 'ti', '▁ve', '▁nedenini', '▁anlayama', 'dık', '.']","['▁sw', 'e', 'at', 'shirt', 'ünden', '▁daha', '▁uzun', '▁bir', '▁tişört', '▁giymiş', 'ti']","(4, 15)","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O']",gold
sluice_1938,3,Genitive Drop,Watters hâlâ başka ziyaretler yapmayı planlıyor ama nereye gideceğini söylemedi.,Watters,True,"['▁Wa', 'tter', 's', '▁hâlâ', '▁başka', '▁ziyaret', 'ler', '▁yapmayı', '▁planlıyor', '▁ama', '▁nereye', '▁gideceğini', '▁söylemedi', '.']","['▁Wa', 'tter', 's']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
seed_205,3,Object Drop,O Dostoyevsky okur hep ama ben okumam.,Dostoyevsky,True,"['▁O', '▁Dost', 'o', 'yev', 'sky', '▁okur', '▁hep', '▁ama', '▁ben', '▁okuma', 'm', '.']","['▁Dost', 'o', 'yev', 'sky']","(1, 5)","['O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_11431,5,Genitive Drop,"Nilgün uslu uslu yukarıya tırmandı , Mustafa hemen arkasından onu izledi .",Nilgün,True,"['▁Nil', 'gün', '▁us', 'lu', '▁us', 'lu', '▁yukarıya', '▁tırman', 'dı', '▁,', '▁Mustafa', '▁hemen', '▁arkasından', '▁onu', '▁izledi', '▁.']","['▁Nil', 'gün']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_15336,3,Object Drop,"Ayşe saçını kısaltmış , Sanem gökçen merve uzatacakmış .",saçını,True,"['▁Ayşe', '▁saç', 'ını', '▁kısalt', 'mış', '▁,', '▁San', 'em', '▁gök', 'çe', 'n', '▁mer', 've', '▁uzat', 'acak', 'mış', '▁.']","['▁saç', 'ını']","(1, 3)","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_2082,3,Object Drop,Heathcliff yuvanın üzerine bir ökseotu yaptı; Yaşlılar yaklaşmaya korkuyordu.,ökseotu,True,"['▁He', 'ath', 'c', 'li', 'ff', '▁yuva', 'nın', '▁üzerine', '▁bir', '▁ö', 'k', 'se', 'otu', '▁yaptı', ';', '▁Yaşlı', 'lar', '▁yaklaşma', 'ya', '▁korkuyor', 'du', '.']","['▁ö', 'k', 'se', 'otu']","(9, 13)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_21685,6,Genitive Drop,"Nihat bana bunları geçen yaz anlattı , ama dadısı eğer onun bütün bunları bildiğini duysa kederinden ölür .",dadısı,True,"['▁Nihat', '▁bana', '▁bunları', '▁geçen', '▁yaz', '▁anlattı', '▁,', '▁ama', '▁da', 'dı', 'sı', '▁eğer', '▁onun', '▁bütün', '▁bunları', '▁bildiğini', '▁duy', 'sa', '▁keder', 'inden', '▁ölür', '▁.']","['▁da', 'dı', 'sı']","(8, 11)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_11428,5,Subject Drop,Adnan gözlerini sildi ve gözlerini kırpıştırdı .,Adnan,True,"['▁Adnan', '▁gözlerini', '▁sildi', '▁ve', '▁gözlerini', '▁kır', 'p', 'ıştır', 'dı', '▁.']",['▁Adnan'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_17658,5,Object CP Drop,"Simender Ana onun eline su dökecek oldu , Cüneyt istemedi .",Simender Ana onun eline su dökecek,True,"['▁Sim', 'e', 'nder', '▁Ana', '▁onun', '▁eline', '▁su', '▁dök', 'ecek', '▁oldu', '▁,', '▁Cüneyt', '▁istemedi', '▁.']","['▁Sim', 'e', 'nder', '▁Ana', '▁onun', '▁eline', '▁su', '▁dök', 'ecek']","(0, 9)","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['B-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_6018,3,Genitive Drop,Faruk ağzını sildi ve gözlerini kırpıştırdı .,Faruk,True,"['▁Faruk', '▁ağzını', '▁sildi', '▁ve', '▁gözlerini', '▁kır', 'p', 'ıştır', 'dı', '▁.']",['▁Faruk'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_8499,3,Object Drop,"Tuğba her kar tanesine hayranlık duyuyor , övgüler yağdırıyordu .",her kar tanesine,True,"['▁Tuğba', '▁her', '▁kar', '▁tanesi', 'ne', '▁hayranlık', '▁duyuyor', '▁,', '▁övgü', 'ler', '▁yağdır', 'ıyordu', '▁.']","['▁her', '▁kar', '▁tanesi', 'ne']","(1, 5)","['O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_23338,3,Object Drop,Mustafa yaralarını saramadı ama biz sarabiliriz .,yaralarını,True,"['▁Mustafa', '▁yara', 'larını', '▁sar', 'amadı', '▁ama', '▁biz', '▁sar', 'abiliriz', '▁.']","['▁yara', 'larını']","(1, 3)","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_25717,3,Genitive Drop,Keskin duman genzine kaçtı ; Özlem öksürdü .,Özlem,True,"['▁Keskin', '▁duman', '▁gen', 'z', 'ine', '▁kaçtı', '▁;', '▁Özlem', '▁öksür', 'dü', '▁.']",['▁Özlem'],"(7, 8)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O']",augmentation
seed_25,1,Subject Drop,Çetin hikayeyi bilir ama hiç anlatmaz.,Çetin,True,"['▁Çetin', '▁hikayeyi', '▁bilir', '▁ama', '▁hiç', '▁anlatma', 'z', '.']",['▁Çetin'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_16469,1,Genitive Drop,Zafer dışarı geldi ve misafirini tanıştırdı .,Zafer,True,"['▁Zafer', '▁dışarı', '▁geldi', '▁ve', '▁misafir', 'ini', '▁tanıştır', 'dı', '▁.']",['▁Zafer'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_11970,6,Gapping,Sinan Dayımın ne içki alışkanlığı var dı ne de sigara tiryakiliği .,var dı,True,"['▁Sinan', '▁Day', 'ımın', '▁ne', '▁içki', '▁alışkanlığı', '▁var', '▁dı', '▁ne', '▁de', '▁sigara', '▁tir', 'ya', 'ki', 'liği', '▁.']","['▁var', '▁dı']","(6, 8)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_5383,5,Gapping,Funda ise hem yakışık lı hem de sevimli ydi .,ydi,True,"['▁Fu', 'nda', '▁ise', '▁hem', '▁yakış', 'ık', '▁lı', '▁hem', '▁de', '▁sevimli', '▁', 'ydi', '▁.']","['▁', 'ydi']","(10, 12)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O']",augmentation
aug_prop_19709,5,Genitive Drop,"Ayhan , pelerininin şiddetle çekildiğini hissetti ve pelerin yüzünden kaydı .",Ayhan,True,"['▁Ayhan', '▁,', '▁pe', 'lerini', 'nin', '▁şiddetle', '▁çekildiği', 'ni', '▁hissetti', '▁ve', '▁pe', 'lerin', '▁yüzünden', '▁kaydı', '▁.']",['▁Ayhan'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_18679,5,NP Drop,"Muhammed ali saçını kısaltmış , Emre uzatacakmış .",saçını,True,"['▁Muhammed', '▁ali', '▁saç', 'ını', '▁kısalt', 'mış', '▁,', '▁Emre', '▁uzat', 'acak', 'mış', '▁.']","['▁saç', 'ını']","(2, 4)","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-NP Drop', 'I-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_3963,5,Object Drop,Biri kimyayı hiç sevmiyor ama diğeri seviyor.,kimyayı,True,"['▁Biri', '▁kimya', 'yı', '▁hiç', '▁sevmiyor', '▁ama', '▁diğeri', '▁seviyor', '.']","['▁kimya', 'yı']","(1, 3)","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_19076,5,Genitive Drop,Daha sonra Tamer şehirde ki mezarlığa gidip arkadaşı olan dervişi buldu .,Tamer,True,"['▁Daha', '▁sonra', '▁Tamer', '▁şehirde', '▁ki', '▁mezar', 'lığa', '▁gidip', '▁arkadaşı', '▁olan', '▁derviş', 'i', '▁buldu', '▁.']",['▁Tamer'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_20701,6,Gapping,Fatih Fatih ve oğlu Yavuz selim de Kadir soyundan dır .,soyundan dır,True,"['▁Fatih', '▁Fatih', '▁ve', '▁oğlu', '▁Yavuz', '▁s', 'elim', '▁de', '▁Kadir', '▁soyun', 'dan', '▁dır', '▁.']","['▁soyun', 'dan', '▁dır']","(9, 12)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'I-Gapping', 'O']",augmentation
aug_prop_10270,3,Gapping,"Kimi Aslihan diyor , kimi Mücahit .",diyor,True,"['▁Kimi', '▁As', 'li', 'han', '▁diyor', '▁,', '▁kimi', '▁Mü', 'ca', 'hit', '▁.']",['▁diyor'],"(4, 5)","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_1729,6,Subject Drop,Alexey bir şeyler söyledi ama Kerem anlamadı  başını salladı.,Kerem,True,"['▁Alex', 'ey', '▁bir', '▁şeyler', '▁söyledi', '▁ama', '▁Kerem', '▁anlama', 'dı', '▁başını', '▁sal', 'ladı', '.']",['▁Kerem'],"(6, 7)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_11817,5,Object Drop,"Belki prenses İdris Buşra ve Cüneyt Melike bilirler bunu , ama ben bilmiyorum .",bunu,True,"['▁Belki', '▁prenses', '▁İdris', '▁Bu', 'ş', 'ra', '▁ve', '▁Cüneyt', '▁Mel', 'ike', '▁bilirler', '▁bunu', '▁,', '▁ama', '▁ben', '▁bilmiyorum', '▁.']",['▁bunu'],"(11, 12)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_8142,5,Gapping,"Logos Stüdyolarına gidiyor , Serkan tapıyor , Ali bayılıyordu .",bayılıyordu,True,"['▁Logo', 's', '▁Stüdyo', 'larına', '▁gidiyor', '▁,', '▁Serkan', '▁tap', 'ıyor', '▁,', '▁Ali', '▁bay', 'ı', 'lıyordu', '▁.']","['▁bay', 'ı', 'lıyordu']","(11, 14)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'I-Gapping', 'O']",augmentation
seed_2273,1,Gapping,"Küçükken aşçı olmak isterdim, şimdiyse avukat.","olmak isterdim,",True,"['▁Küçük', 'ken', '▁aşçı', '▁olmak', '▁isterdim', ',', '▁şimdi', 'yse', '▁avukat', '.']","['▁olmak', '▁isterdim']","(3, 5)","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_1965,4,Subject Drop,McDowell elini onun koluna koydu ve durup Jim'e seslendi.,McDowell,True,"['▁Mc', 'Do', 'well', '▁elini', '▁onun', '▁kolu', 'na', '▁koydu', '▁ve', '▁durup', '▁Jim', ""'"", 'e', '▁seslendi', '.']","['▁Mc', 'Do', 'well']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_14460,3,Genitive Drop,Yasemin dikkatle inceledi ve omuzlarını silkti .,Yasemin,True,"['▁Yasemin', '▁dikkatle', '▁inceledi', '▁ve', '▁omuz', 'larını', '▁sil', 'kti', '▁.']",['▁Yasemin'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_10422,3,Subject Drop,"Habibe da içmek istedi , ancak öksürmeye başladı .",Habibe,True,"['▁Ha', 'bi', 'be', '▁da', '▁içmek', '▁istedi', '▁,', '▁ancak', '▁öksür', 'meye', '▁başladı', '▁.']","['▁Ha', 'bi', 'be']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_1581,3,Genitive Drop,Cochran hangi kapasitede olduğunu belirtmese de Lee de şirkete dahil olacaktı.,Lee de şirkete dahil olacaktı.,True,"['▁Co', 'ch', 'ran', '▁hangi', '▁kapasite', 'de', '▁olduğunu', '▁belirtme', 'se', '▁de', '▁Lee', '▁de', '▁şirkete', '▁dahil', '▁olacaktı', '.']","['▁Lee', '▁de', '▁şirkete', '▁dahil', '▁olacaktı']","(10, 15)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O']",gold
seed_595,1,NP Drop,Yaşlı insanlara her zaman yer veririm ama gençlere vermem.,insanlara,True,"['▁Yaşlı', '▁insanlara', '▁her', '▁zaman', '▁yer', '▁veririm', '▁ama', '▁gençlere', '▁vermem', '.']",['▁insanlara'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_14538,5,Subject Drop,"Bay Gülçin , bıkkınlıkla suratını asmıştı ve gerçekte artık dinlemiyordu .",Bay Gülçin,True,"['▁Bay', '▁Gül', 'çin', '▁,', '▁bık', 'kın', 'lıkla', '▁suratı', 'nı', '▁as', 'mıştı', '▁ve', '▁gerçekte', '▁artık', '▁dinle', 'miyordu', '▁.']","['▁Bay', '▁Gül', 'çin']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_18687,1,Genitive Drop,"Ayşe nur Rahip , Zühal gülsüm ve annesinin önünde diz çöktü .",Ayşe nur Rahip,True,"['▁Ayşe', '▁nur', '▁Rahip', '▁,', '▁Z', 'ü', 'hal', '▁gül', 'sü', 'm', '▁ve', '▁annesinin', '▁önünde', '▁diz', '▁çöktü', '▁.']","['▁Ayşe', '▁nur', '▁Rahip']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_20447,6,Argument Drop,Yunus emre elini uzattı ve onu kaldırdı .,onu,True,"['▁Yunus', '▁emre', '▁elini', '▁uzattı', '▁ve', '▁onu', '▁kaldırdı', '▁.']",['▁onu'],"(5, 6)","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Argument Drop', 'O', 'O']",augmentation
aug_prop_3782,3,NP Drop,Aynı cins doktora gideceğimi ama karşı cinse gitmeyeceğimi söyledi.,doktora,True,"['▁Aynı', '▁cins', '▁doktora', '▁gideceğim', 'i', '▁ama', '▁karşı', '▁cins', 'e', '▁git', 'meyeceğim', 'i', '▁söyledi', '.']",['▁doktora'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_16205,3,VP Ellipsis,"Ali kemal Piskopos olarak töreni yönetmiş , Meriç ise diyakoz olarak .",töreni yönetmiş,True,"['▁Ali', '▁kemal', '▁Pi', 'skop', 'os', '▁olarak', '▁töreni', '▁yönet', 'miş', '▁,', '▁Meriç', '▁ise', '▁di', 'ya', 'koz', '▁olarak', '▁.']","['▁töreni', '▁yönet', 'miş']","(6, 9)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-VP Ellipsis', 'I-VP Ellipsis', 'I-VP Ellipsis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_20806,4,Genitive Drop,Bu yapılar Alp devrinde de benimsenmiş ve sayıları giderek artmıştır .,Bu yapılar,True,"['▁Bu', '▁yapılar', '▁Alp', '▁devrinde', '▁de', '▁benimsen', 'miş', '▁ve', '▁sayıları', '▁giderek', '▁artmıştır', '▁.']","['▁Bu', '▁yapılar']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_5874,3,Genitive Drop,Cemil gözlerini açtı ve sınıfa baktı .,Cemil,True,"['▁Cemil', '▁gözlerini', '▁açtı', '▁ve', '▁sınıfa', '▁baktı', '▁.']",['▁Cemil'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_17234,6,Genitive Drop,İhsan Nazli başını salladı ve ağzı açıldı .,İhsan Nazli,True,"['▁İhsan', '▁Naz', 'li', '▁başını', '▁sal', 'ladı', '▁ve', '▁ağzı', '▁açıldı', '▁.']","['▁İhsan', '▁Naz', 'li']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_935,1,Stripping,"Bebek tahta oyuncakları seviyor, plastikleri değil.","seviyor,",True,"['▁Bebek', '▁tahta', '▁oyuncakları', '▁seviyor', ',', '▁plastik', 'leri', '▁değil', '.']",['▁seviyor'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Stripping', 'O', 'O', 'O', 'O', 'O']",gold
