candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,tokenized_text,tokenized_span,span_start,discriminative_span,extractive_span
aug_prop_10845,3,Stripping,Yalan söylediklerini hepimiz biliyoruz ama bizim Mahmut öyle değil .,Yalan söylediklerini,True,"['▁Yalan', '▁söylediklerini', '▁hepimiz', '▁biliyoruz', '▁ama', '▁bizim', '▁Mahmut', '▁öyle', '▁değil', '▁.']","['▁Yalan', '▁söylediklerini']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Stripping', 'I-Stripping', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_24303,5,Genitive Drop,Eren onaylar bir şekilde başını salladı .,Eren,True,"['▁Eren', '▁onay', 'lar', '▁bir', '▁şekilde', '▁başını', '▁sal', 'ladı', '▁.']",['▁Eren'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_9132,3,Genitive Drop,Mehmet ali yeniden kızaran yanağını yokladı .,Mehmet ali,True,"['▁Mehmet', '▁ali', '▁yeniden', '▁kızar', 'an', '▁yana', 'ğını', '▁yok', 'ladı', '▁.']","['▁Mehmet', '▁ali']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_10331,3,Genitive Drop,Cemil kaşlarını çattı ama silahı aldı .,Cemil,True,"['▁Cemil', '▁kaş', 'larını', '▁çat', 'tı', '▁ama', '▁silahı', '▁aldı', '▁.']",['▁Cemil'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_12840,5,Subject Drop,Yasemin telefonu kapattı ve arkasına döndü .,Yasemin,True,"['▁Yasemin', '▁telefonu', '▁kapattı', '▁ve', '▁arkasına', '▁döndü', '▁.']",['▁Yasemin'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_8573,3,Subject Drop,Evrim bana baktı ve anlayışla gülümsedi .,Evrim,True,"['▁Evrim', '▁bana', '▁baktı', '▁ve', '▁anlayışla', '▁gülümse', 'di', '▁.']",['▁Evrim'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_22633,3,Genitive Drop,""" Kızma , "" dedi Serhat , ama gülmeye devam etti , gözyaşları yanaklarından akıyordu .",Serhat,True,"['▁""', '▁Kız', 'ma', '▁,', '▁""', '▁dedi', '▁Serhat', '▁,', '▁ama', '▁gülme', 'ye', '▁devam', '▁etti', '▁,', '▁gözyaşları', '▁yana', 'k', 'larından', '▁ak', 'ıyordu', '▁.']",['▁Serhat'],"(6, 7)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_772,3,Object Drop,Alix uzanıp Jordan'ın elini sıktı.,Jordan'ın,True,"['▁Ali', 'x', '▁uzan', 'ıp', '▁Jordan', ""'"", 'ın', '▁elini', '▁sık', 'tı', '.']","['▁Jordan', ""'"", 'ın']","(4, 7)","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O']"
aug_prop_25440,6,Genitive Drop,"Atilgan , yumruğunu ağzına bastırdı ama gözyaşları yine de boşandı .",Atilgan,True,"['▁A', 'til', 'gan', '▁,', '▁yumru', 'ğunu', '▁ağzına', '▁bastır', 'dı', '▁ama', '▁gözyaşları', '▁yine', '▁de', '▁boşandı', '▁.']","['▁A', 'til', 'gan']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_1428,3,Object Drop,İşe üniforma ile gelmen gerek ama sen giymemişsin.,üniforma,True,"['▁İşe', '▁üniforma', '▁ile', '▁gelme', 'n', '▁gerek', '▁ama', '▁sen', '▁giyme', 'mişsin', '.']",['▁üniforma'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_5608,5,Gapping,"İsmail , bir şekilde yapmıştı , ben başka şekilde .",yapmıştı,True,"['▁İsmail', '▁,', '▁bir', '▁şekilde', '▁yapmıştı', '▁,', '▁ben', '▁başka', '▁şekilde', '▁.']",['▁yapmıştı'],"(4, 5)","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O', 'O']"
aug_prop_14192,3,Genitive Drop,Ömer yerinden kalktı .,Ömer,True,"['▁Ömer', '▁yerinden', '▁kalktı', '▁.']",['▁Ömer'],"(0, 1)","['B', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O']"
aug_prop_2337,3,Genitive Drop,Harry yüzüne ağır damlaların düştüğünü  gözlüklerinin ıslandığını hissetti.,Harry,True,"['▁Harry', '▁yüzüne', '▁ağır', '▁damla', 'ların', '▁düştüğünü', '▁gözlük', 'lerinin', '▁ıs', 'landığını', '▁hissetti', '.']",['▁Harry'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_490,3,Object Drop,"Yeni bir kursa başlayacağım, sen de katılmak ister misin?",kursa,True,"['▁Yeni', '▁bir', '▁kursa', '▁başlayacağı', 'm', ',', '▁sen', '▁de', '▁katılmak', '▁ister', '▁misin', '?']",['▁kursa'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_7,3,Argument Drop,"Sen hemen götürürsün bu paketi, Leyla götüremez.",hemen,True,"['▁Sen', '▁hemen', '▁götürür', 'sün', '▁bu', '▁paketi', ',', '▁Leyla', '▁götür', 'emez', '.']",['▁hemen'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_7107,3,Genitive Drop,Betül dudaklarını ısırdı ve odadan çıktı .,Betül,True,"['▁Betül', '▁dudak', 'larını', '▁ısır', 'dı', '▁ve', '▁oda', 'dan', '▁çıktı', '▁.']",['▁Betül'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
sim_v0_16032,5,Object Drop,"Siz benim kızımı istiyorsunuz, başkaları da istiyorlar.",benim kızımı,True,"['▁Siz', '▁benim', '▁kızım', 'ı', '▁istiyorsunuz', ',', '▁başkaları', '▁da', '▁istiyorlar', '.']","['▁benim', '▁kızım', 'ı']","(1, 4)","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_5886,3,Subject Drop,Hasan serkan not defterini kapadı ve odadan çıktı .,Hasan serkan,True,"['▁Hasan', '▁ser', 'kan', '▁not', '▁defteri', 'ni', '▁kapa', 'dı', '▁ve', '▁oda', 'dan', '▁çıktı', '▁.']","['▁Hasan', '▁ser', 'kan']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_17389,1,Object Drop,Gökhan bunu açıkça söylemedi ama ben anladım .,bunu,True,"['▁Gökhan', '▁bunu', '▁açıkça', '▁söylemedi', '▁ama', '▁ben', '▁anladım', '▁.']",['▁bunu'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']"
sim_v0_3744,6,Subject Drop,Egwene onun omuzlarını yakaladı ve çekip durdurdu.,Egwene,True,"['▁E', 'g', 'we', 'ne', '▁onun', '▁omuz', 'larını', '▁yakaladı', '▁ve', '▁çekip', '▁durdurdu', '.']","['▁E', 'g', 'we', 'ne']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
sim_v0_8862,5,Genitive Drop,Camuka ise savaş meydanında dostlarını terketmişti.,Camuka,True,"['▁Cam', 'u', 'ka', '▁ise', '▁savaş', '▁meydanında', '▁dost', 'larını', '▁terk', 'et', 'mişti', '.']","['▁Cam', 'u', 'ka']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
sim_v0_7318,3,Object Drop,Yüzey aracının telsizini aç ve öyle bırak.,Yüzey aracının,True,"['▁Yüzey', '▁aracının', '▁telsiz', 'ini', '▁aç', '▁ve', '▁öyle', '▁bırak', '.']","['▁Yüzey', '▁aracının']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_18911,5,Genitive Drop,"Başkan onun yüzünde ki ifadeyi gördü , Mutlu sansar gözlerinin kıpkırmızı parlamasını da .",onun,True,"['▁Başkan', '▁onun', '▁yüzünde', '▁ki', '▁ifade', 'yi', '▁gördü', '▁,', '▁Mutlu', '▁san', 'sar', '▁gözlerinin', '▁k', 'ıp', 'kırmızı', '▁par', 'la', 'masını', '▁da', '▁.']",['▁onun'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ecc_0_5745,1,Object Drop,"Tom Machita beni Jumana hakkında uyarmak istemişti ama ben dinlemedim.""",Tom Machita,True,"['▁Tom', '▁Ma', 'chi', 'ta', '▁beni', '▁Ju', 'ma', 'na', '▁hakkında', '▁uyar', 'mak', '▁istemişti', '▁ama', '▁ben', '▁dinleme', 'dim', '.""']","['▁Tom', '▁Ma', 'chi', 'ta']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
sluice_3079,3,VP Ellipsis,“Eminim başkaları da olacaktır ama hangileri henüz bilmiyorum” dedi.,olacaktır,True,"['▁“', 'E', 'min', 'im', '▁başkaları', '▁da', '▁olacaktır', '▁ama', '▁hangi', 'leri', '▁henüz', '▁bilmiyorum', '”', '▁dedi', '.']",['▁olacaktır'],"(6, 7)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-VP Ellipsis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_920,1,NP Drop,"O kısa filmler çekiyor, uzun metraj değil.",filmler,True,"['▁O', '▁kısa', '▁filmler', '▁çekiyor', ',', '▁uzun', '▁metraj', '▁değil', '.']",['▁filmler'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_187,3,Object Drop,Marketten sebze meyve al da yiyelim.,sebze meyve,True,"['▁Market', 'ten', '▁sebze', '▁meyve', '▁al', '▁da', '▁yi', 'yelim', '.']","['▁sebze', '▁meyve']","(2, 4)","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O']"
sim_v0_4191,6,Object Drop,Mal satın aldım ve dükkâna doldurdum.,Mal,True,"['▁Mal', '▁satın', '▁aldım', '▁ve', '▁dükkân', 'a', '▁doldurdu', 'm', '.']",['▁Mal'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_608,5,Subject Drop,Çobanlar eşyalarını topladılar ve dışarı çıkmaya başladılar.,Çobanlar,True,"['▁Çoban', 'lar', '▁eşyalarını', '▁topladı', 'lar', '▁ve', '▁dışarı', '▁çıkmaya', '▁başladılar', '.']","['▁Çoban', 'lar']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_12475,5,Argument Drop,"Ben Arapça bilmiyorum , fakat biraz önce yedi Suriyelinin aralarında ki konuşmada geçen bazı kelimeler tanıdık geldi .",Ben,True,"['▁Ben', '▁Arapça', '▁bilmiyorum', '▁,', '▁fakat', '▁biraz', '▁önce', '▁yedi', '▁Suriyeli', 'nin', '▁aralarında', '▁ki', '▁konuşmada', '▁geçen', '▁bazı', '▁kelimeler', '▁tanıdık', '▁geldi', '▁.']",['▁Ben'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
sim_v0_15214,5,Subject Drop,"Seçenekleri ya şeytan, ya da derin denizlerdir.",Seçenekleri,True,"['▁Seçenek', 'leri', '▁ya', '▁şeytan', ',', '▁ya', '▁da', '▁derin', '▁deniz', 'lerdir', '.']","['▁Seçenek', 'leri']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_16004,3,Object Drop,Annesi elini uzattı ama Mahmut erişemiyordu .,elini,True,"['▁Annesi', '▁elini', '▁uzattı', '▁ama', '▁Mahmut', '▁eriş', 'e', 'miyordu', '▁.']",['▁elini'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
sim_v0_8320,5,Subject Drop,Bunlar ilk görünümün verdiği izlenimi sildi ve girişimin doğruluğunu gösterdi.,Bunlar,True,"['▁Bunlar', '▁ilk', '▁görünümü', 'n', '▁verdiği', '▁izlenimi', '▁sildi', '▁ve', '▁girişimi', 'n', '▁doğruluğunu', '▁gösterdi', '.']",['▁Bunlar'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_18734,4,NP Drop,Patates li börek bitince Ali da ıspanaklı yemek zorunda kaldı .,börek,True,"['▁Patates', '▁li', '▁börek', '▁bitince', '▁Ali', '▁da', '▁ıspanak', 'lı', '▁yemek', '▁zorunda', '▁kaldı', '▁.']",['▁börek'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_6442,1,Genitive Drop,Sevincinden Filiz bayılarak yere düştü .,Filiz,True,"['▁Sev', 'inci', 'nden', '▁Filiz', '▁bay', 'ılarak', '▁yere', '▁düştü', '▁.']",['▁Filiz'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O']"
aug_prop_5617,1,Genitive Drop,"Mahmut esat ona döndü , gözleri parlıyordu .",Mahmut esat,True,"['▁Mahmut', '▁e', 'sat', '▁ona', '▁döndü', '▁,', '▁gözleri', '▁par', 'lıyordu', '▁.']","['▁Mahmut', '▁e', 'sat']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_743,3,Ki Expression,"Ödevleri teslim edeceğim, seninkini de götüreyim mi?",Ödevleri,True,"['▁Ödev', 'leri', '▁teslim', '▁edeceğim', ',', '▁senin', 'kini', '▁de', '▁götür', 'eyim', '▁mi', '?']","['▁Ödev', 'leri']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Ki Expression', 'I-Ki Expression', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_5711,3,Genitive Drop,Mösyö Faruk tekrar fişine döndü .,Mösyö Faruk,True,"['▁M', 'ö', 'sy', 'ö', '▁Faruk', '▁tekrar', '▁fişi', 'ne', '▁döndü', '▁.']","['▁M', 'ö', 'sy', 'ö', '▁Faruk']","(0, 5)","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O']"
sim_v0_16175,6,Gapping,"Ne İnce Memed tanırlar, ne Gizik Duran.","tanırlar,",True,"['▁Ne', '▁İnce', '▁Meme', 'd', '▁tanır', 'lar', ',', '▁ne', '▁Gi', 'zik', '▁Duran', '.']","['▁tanır', 'lar', ',']","(4, 7)","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O']"
aug_prop_11554,6,Genitive Drop,"Başak , kaim siyah ceketini çıkardı ve sandalyesinin arkasına astı .",Başak,True,"['▁Başak', '▁,', '▁ka', 'im', '▁siyah', '▁ceket', 'ini', '▁çıkardı', '▁ve', '▁sandalye', 'sinin', '▁arkasına', '▁as', 'tı', '▁.']",['▁Başak'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_22744,3,Genitive Drop,O sırada Ender not defterini buldu ve sayfalarını çevirmeye başladı .,not defterini,True,"['▁O', '▁sırada', '▁Ender', '▁not', '▁defteri', 'ni', '▁buldu', '▁ve', '▁sayfa', 'larını', '▁çevirme', 'ye', '▁başladı', '▁.']","['▁not', '▁defteri', 'ni']","(3, 6)","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_18590,5,Genitive Drop,"Vehbi bir şeyler söyledi ama Elif ceren anlamamıştı , başını salladı .",Elif ceren,True,"['▁Ve', 'h', 'bi', '▁bir', '▁şeyler', '▁söyledi', '▁ama', '▁Elif', '▁ce', 'ren', '▁anlama', 'mıştı', '▁,', '▁başını', '▁sal', 'ladı', '▁.']","['▁Elif', '▁ce', 'ren']","(7, 10)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_24351,5,Object Drop,Bütün Rahime dedikodusunu bilir ve anlatır .,Bütün Rahime dedikodusunu,True,"['▁Bütün', '▁Rahim', 'e', '▁dedikodu', 'sunu', '▁bilir', '▁ve', '▁anlatır', '▁.']","['▁Bütün', '▁Rahim', 'e', '▁dedikodu', 'sunu']","(0, 5)","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O']"
aug_prop_10639,3,Genitive Drop,Sami yerinden kalktı ve dolaşmaya başladı .,Sami,True,"['▁Sami', '▁yerinden', '▁kalktı', '▁ve', '▁dolaşma', 'ya', '▁başladı', '▁.']",['▁Sami'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_824,1,Gapping,"Ben pazara gideyim, sen de markete.","gideyim,",True,"['▁Ben', '▁pazara', '▁gideyim', ',', '▁sen', '▁de', '▁market', 'e', '.']","['▁gideyim', ',']","(2, 4)","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O']"
aug_prop_13136,5,Genitive Drop,"Mustafa bir kez daha ellerini omuzlarına doğru kaldırdı ama bu kez ifadesi bıkkınlık değil , dehşet yüklü ydü .",Mustafa,True,"['▁Mustafa', '▁bir', '▁kez', '▁daha', '▁ellerini', '▁omuz', 'larına', '▁doğru', '▁kaldırdı', '▁ama', '▁bu', '▁kez', '▁ifadesi', '▁bık', 'kın', 'lık', '▁değil', '▁,', '▁dehşet', '▁yüklü', '▁', 'ydü', '▁.']",['▁Mustafa'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_10172,5,Genitive Drop,"Emine eğilip tohumlara bakıyor ilkin , sonra da cırcır lı çantasına .",Emine,True,"['▁Emine', '▁eğil', 'ip', '▁tohum', 'lara', '▁bakıyor', '▁ilk', 'in', '▁,', '▁sonra', '▁da', '▁c', 'ır', 'cı', 'r', '▁lı', '▁çantası', 'na', '▁.']",['▁Emine'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_22121,3,Genitive Drop,"Serpil , onu tekmeledi , ama darbeleri etkili olmadı .",Serpil,True,"['▁Serpil', '▁,', '▁onu', '▁tekme', 'ledi', '▁,', '▁ama', '▁darbe', 'leri', '▁etkili', '▁olmadı', '▁.']",['▁Serpil'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_2321,5,Subject Drop,İbn Abdulhakim  İmam Şafii'nin kitaplarını yazdı ve oğlu Muhammed'i onun derslerine gönderdi.,İbn Abdulhakim,True,"['▁İbn', '▁Abdul', 'hak', 'im', '▁İmam', '▁Şa', 'fi', 'i', ""'"", 'nin', '▁kitaplarını', '▁yazdı', '▁ve', '▁oğlu', '▁Muhammed', ""'"", 'i', '▁onun', '▁ders', 'lerine', '▁gönderdi', '.']","['▁İbn', '▁Abdul', 'hak', 'im']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_14550,5,Genitive Drop,"Suat gözlerini yuvarlayıp kişnedi , ama kulakları biraz gevşemişti .",Suat,True,"['▁Suat', '▁gözlerini', '▁yuvarla', 'yıp', '▁ki', 'ş', 'ne', 'di', '▁,', '▁ama', '▁kulak', 'ları', '▁biraz', '▁gevşe', 'mişti', '▁.']",['▁Suat'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
